,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
748,0.103815,385,8,D6,00,82,00,14,02,0A,03,1101011000000000100000100000000000010100000000100000101000000011,D600820014020A03,0,1,CAN
749,0.103851,29d,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,3,CANFD
750,0.103996,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,4,CANFD
751,0.104062,385,8,D6,00,82,00,14,02,0A,03,1101011000000000100000100000000000010100000000100000101000000011,D600820014020A03,0,2,CAN
752,0.104133,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,3,CANFD
753,0.104262,385,8,D6,00,82,00,14,02,0A,03,1101011000000000100000100000000000010100000000100000101000000011,D600820014020A03,0,4,CANFD
754,0.104277,385,8,D6,00,82,00,14,02,0A,03,1101011000000000100000100000000000010100000000100000101000000011,D600820014020A03,0,5,CANFD
755,0.104397,385,8,D6,00,82,00,14,02,0A,03,1101011000000000100000100000000000010100000000100000101000000011,D600820014020A03,0,3,CANFD
756,0.104585,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,1,CAN
757,0.104825,13D,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,1,CAN
758,0.104940,167,8,A1,00,00,00,00,00,00,0B,1010000100000000000000000000000000000000000000000000000000001011,A10000000000000B,0,3,CANFD
759,0.105075,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
760,0.105180,13d,8,FB,00,01,00,00,00,C8,0B,1111101100000000000000010000000000000000000000001100100000001011,FB0001000000C80B,0,3,CANFD
761,0.105506,19B,8,1C,00,20,00,03,84,FF,FA,0001110000000000001000000000000000000011100001001111111111111010,1C0020000384FFFA,0,1,CAN
762,0.105596,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
763,0.105721,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
764,0.105752,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
765,0.105758,19B,8,1C,00,20,00,03,84,FF,FA,0001110000000000001000000000000000000011100001001111111111111010,1C0020000384FFFA,0,2,CAN
766,0.105956,19b,8,1C,00,20,00,03,84,FF,FA,0001110000000000001000000000000000000011100001001111111111111010,1C0020000384FFFA,0,4,CANFD
767,0.105972,19b,8,1C,00,20,00,03,84,FF,FA,0001110000000000001000000000000000000011100001001111111111111010,1C0020000384FFFA,0,5,CANFD
768,0.106094,19b,8,1C,00,20,00,03,84,FF,FA,0001110000000000001000000000000000000011100001001111111111111010,1C0020000384FFFA,0,3,CANFD
769,0.106232,82,8,3C,87,93,88,8D,87,AC,89,0011110010000111100100111000100010001101100001111010110010001001,3C8793888D87AC89,0,2,CAN
770,0.106323,82,8,3C,87,93,88,8D,87,AC,89,0011110010000111100100111000100010001101100001111010110010001001,3C8793888D87AC89,0,3,CANFD
771,0.106439,82,8,3C,87,93,88,8D,87,AC,89,0011110010000111100100111000100010001101100001111010110010001001,3C8793888D87AC89,0,4,CANFD
772,0.106449,82,8,3C,87,93,88,8D,87,AC,89,0011110010000111100100111000100010001101100001111010110010001001,3C8793888D87AC89,0,5,CANFD
773,0.106557,84,8,72,00,00,87,AC,82,41,49,0111001000000000000000001000011110101100100000100100000101001001,72000087AC824149,0,3,CANFD
774,0.106673,84,8,72,00,00,87,AC,82,41,49,0111001000000000000000001000011110101100100000100100000101001001,72000087AC824149,0,5,CANFD
775,0.106789,86,8,79,7F,41,C4,B5,80,BE,E9,0111100101111111010000011100010010110101100000001011111011101001,797F41C4B580BEE9,0,3,CANFD
776,0.106904,86,8,79,7F,41,C4,B5,80,BE,E9,0111100101111111010000011100010010110101100000001011111011101001,797F41C4B580BEE9,0,5,CANFD
777,0.106952,102,8,66,00,46,00,00,00,20,84,0110011000000000010001100000000000000000000000000010000010000100,6600460000002084,0,2,CAN
778,0.107030,102,8,66,00,46,00,00,00,20,84,0110011000000000010001100000000000000000000000000010000010000100,6600460000002084,0,3,CANFD
779,0.107161,102,8,66,00,46,00,00,00,20,84,0110011000000000010001100000000000000000000000000010000010000100,6600460000002084,0,5,CANFD
780,0.107180,111,8,0A,00,00,01,A0,1E,E0,49,0000101000000000000000000000000110100000000111101110000001001001,0A000001A01EE049,0,1,CAN
781,0.107191,111,8,0A,00,00,01,A0,1E,E0,49,0000101000000000000000000000000110100000000111101110000001001001,0A000001A01EE049,0,2,CAN
782,0.107243,102,8,66,00,46,00,00,00,20,84,0110011000000000010001100000000000000000000000000010000010000100,6600460000002084,0,4,CANFD
783,0.107266,111,8,0A,00,00,01,A0,1E,E0,49,0000101000000000000000000000000110100000000111101110000001001001,0A000001A01EE049,0,3,CANFD
784,0.107388,111,8,0A,00,00,01,A0,1E,E0,49,0000101000000000000000000000000110100000000111101110000001001001,0A000001A01EE049,0,4,CANFD
785,0.107432,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
786,0.107508,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
787,0.107637,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
788,0.107650,111,8,0A,00,00,01,A0,1E,E0,49,0000101000000000000000000000000110100000000111101110000001001001,0A000001A01EE049,0,5,CANFD
789,0.107653,271,8,B9,AD,5E,00,09,1E,02,D4,1011100110101101010111100000000000001001000111100000001011010100,B9AD5E00091E02D4,0,2,CAN
790,0.107660,271,8,B9,AD,5E,00,09,1E,02,D4,1011100110101101010111100000000000001001000111100000001011010100,B9AD5E00091E02D4,0,1,CAN
791,0.107736,271,8,B9,AD,5E,00,09,1E,02,D4,1011100110101101010111100000000000001001000111100000001011010100,B9AD5E00091E02D4,0,3,CANFD
792,0.107857,271,8,B9,AD,5E,00,09,1E,02,D4,1011100110101101010111100000000000001001000111100000001011010100,B9AD5E00091E02D4,0,4,CANFD
793,0.107867,271,8,B9,AD,5E,00,09,1E,02,D4,1011100110101101010111100000000000001001000111100000001011010100,B9AD5E00091E02D4,0,5,CANFD
794,0.108559,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
795,0.110976,c7,8,B1,0F,00,00,00,00,00,0B,1011000100001111000000000000000000000000000000000000000000001011,B10F00000000000B,0,3,CANFD
796,0.111029,245,8,7B,55,C1,55,F3,22,13,E3,0111101101010101110000010101010111110011001000100001001111100011,7B55C155F32213E3,0,2,CAN
797,0.111213,162,8,3A,7E,A0,05,DC,05,DC,02,0011101001111110101000000000010111011100000001011101110000000010,3A7EA005DC05DC02,0,3,CANFD
798,0.111329,162,8,3A,7E,A0,05,DC,05,DC,02,0011101001111110101000000000010111011100000001011101110000000010,3A7EA005DC05DC02,0,4,CANFD
799,0.111334,162,8,3A,7E,A0,05,DC,05,DC,02,0011101001111110101000000000010111011100000001011101110000000010,3A7EA005DC05DC02,0,5,CANFD
800,0.111377,85,8,F7,00,00,FF,FE,FF,FE,82,1111011100000000000000001111111111111110111111111111111010000010,F70000FFFEFFFE82,0,1,CAN
801,0.111457,85,8,F7,00,00,FF,FE,FF,FE,82,1111011100000000000000001111111111111110111111111111111010000010,F70000FFFEFFFE82,0,3,CANFD
802,0.111473,245,8,7B,55,C1,55,F3,22,13,E3,0111101101010101110000010101010111110011001000100001001111100011,7B55C155F32213E3,0,4,CANFD
803,0.111485,245,8,7B,55,C1,55,F3,22,13,E3,0111101101010101110000010101010111110011001000100001001111100011,7B55C155F32213E3,0,5,CANFD
804,0.111697,90,8,0E,FF,FE,03,A3,32,00,22,0000111011111111111111100000001110100011001100100000000000100010,0EFFFE03A3320022,0,3,CANFD
805,0.111817,90,8,0E,FF,FE,03,A3,32,00,22,0000111011111111111111100000001110100011001100100000000000100010,0EFFFE03A3320022,0,5,CANFD
806,0.111925,245,8,7B,55,C1,55,F3,22,13,E3,0111101101010101110000010101010111110011001000100001001111100011,7B55C155F32213E3,0,3,CANFD
807,0.111985,A1,8,18,01,65,00,00,00,00,07,0001100000000001011001010000000000000000000000000000000000000111,1801650000000007,0,1,CAN
808,0.112169,168,8,42,04,00,40,7A,00,00,02,0100001000000100000000000100000001111010000000000000000000000010,420400407A000002,0,3,CANFD
809,0.112239,A1,8,18,01,65,00,00,00,00,07,0001100000000001011001010000000000000000000000000000000000000111,1801650000000007,0,2,CAN
810,0.112288,168,8,42,04,00,40,7A,00,00,02,0100001000000100000000000100000001111010000000000000000000000010,420400407A000002,0,4,CANFD
811,0.112294,168,8,42,04,00,40,7A,00,00,02,0100001000000100000000000100000001111010000000000000000000000010,420400407A000002,0,5,CANFD
812,0.112434,a1,8,18,01,65,00,00,00,00,07,0001100000000001011001010000000000000000000000000000000000000111,1801650000000007,0,4,CANFD
813,0.112448,a1,8,18,01,65,00,00,00,00,07,0001100000000001011001010000000000000000000000000000000000000111,1801650000000007,0,5,CANFD
814,0.112573,a1,8,18,01,65,00,00,00,00,07,0001100000000001011001010000000000000000000000000000000000000111,1801650000000007,0,3,CANFD
815,0.113789,231,8,3A,E0,00,E0,00,00,00,C1,0011101011100000000000001110000000000000000000000000000011000001,3AE000E0000000C1,0,1,CAN
816,0.113799,231,8,3A,E0,00,E0,00,00,00,C1,0011101011100000000000001110000000000000000000000000000011000001,3AE000E0000000C1,0,2,CAN
817,0.113872,231,8,3A,E0,00,E0,00,00,00,C1,0011101011100000000000001110000000000000000000000000000011000001,3AE000E0000000C1,0,3,CANFD
818,0.113995,231,8,3A,E0,00,E0,00,00,00,C1,0011101011100000000000001110000000000000000000000000000011000001,3AE000E0000000C1,0,4,CANFD
819,0.114005,231,8,3A,E0,00,E0,00,00,00,C1,0011101011100000000000001110000000000000000000000000000011000001,3AE000E0000000C1,0,5,CANFD
820,0.114031,145,8,3E,30,00,00,41,01,58,11,0011111000110000000000000000000001000001000000010101100000010001,3E30000041015811,0,1,CAN
821,0.114041,145,8,3E,30,00,00,41,01,58,11,0011111000110000000000000000000001000001000000010101100000010001,3E30000041015811,0,2,CAN
822,0.114112,145,8,3E,30,00,00,41,01,58,11,0011111000110000000000000000000001000001000000010101100000010001,3E30000041015811,0,3,CANFD
823,0.114269,149,8,F1,00,01,05,55,0F,FE,01,1111000100000000000000010000010101010101000011111111111000000001,F1000105550FFE01,0,1,CAN
824,0.114280,149,8,F1,00,01,05,55,0F,FE,01,1111000100000000000000010000010101010101000011111111111000000001,F1000105550FFE01,0,2,CAN
825,0.114350,149,8,F1,00,01,05,55,0F,FE,01,1111000100000000000000010000010101010101000011111111111000000001,F1000105550FFE01,0,3,CANFD
826,0.114596,15f,8,0C,00,02,3C,00,00,00,01,0000110000000000000000100011110000000000000000000000000000000001,0C00023C00000001,0,3,CANFD
827,0.114716,15f,8,0C,00,02,3C,00,00,00,01,0000110000000000000000100011110000000000000000000000000000000001,0C00023C00000001,0,5,CANFD
828,0.114838,169,8,C4,00,00,FF,FF,FF,FF,01,1100010000000000000000001111111111111111111111111111111100000001,C40000FFFFFFFF01,0,3,CANFD
829,0.114999,16B,8,93,00,01,15,00,00,00,01,1001001100000000000000010001010100000000000000000000000000000001,9300011500000001,0,1,CAN
830,0.115010,16B,8,93,00,01,15,00,00,00,01,1001001100000000000000010001010100000000000000000000000000000001,9300011500000001,0,2,CAN
831,0.115078,16b,8,93,00,01,15,00,00,00,01,1001001100000000000000010001010100000000000000000000000000000001,9300011500000001,0,3,CANFD
832,0.115205,16b,8,93,00,01,15,00,00,00,01,1001001100000000000000010001010100000000000000000000000000000001,9300011500000001,0,4,CANFD
833,0.115216,16b,8,93,00,01,15,00,00,00,01,1001001100000000000000010001010100000000000000000000000000000001,9300011500000001,0,5,CANFD
834,0.115252,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,1,CAN
835,0.115326,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,3,CANFD
836,0.115452,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,4,CANFD
837,0.115457,170,8,08,00,00,00,00,00,00,01,0000100000000000000000000000000000000000000000000000000000000001,0800000000000001,0,5,CANFD
838,0.115492,246,8,5F,E0,00,E0,00,00,00,C1,0101111111100000000000001110000000000000000000000000000011000001,5FE000E0000000C1,0,1,CAN
839,0.115492,246,8,5F,E0,00,E0,00,00,00,C1,0101111111100000000000001110000000000000000000000000000011000001,5FE000E0000000C1,0,2,CAN
840,0.115566,246,8,5F,E0,00,E0,00,00,00,C1,0101111111100000000000001110000000000000000000000000000011000001,5FE000E0000000C1,0,3,CANFD
841,0.115690,246,8,5F,E0,00,E0,00,00,00,C1,0101111111100000000000001110000000000000000000000000000011000001,5FE000E0000000C1,0,4,CANFD
842,0.115698,246,8,5F,E0,00,E0,00,00,00,C1,0101111111100000000000001110000000000000000000000000000011000001,5FE000E0000000C1,0,5,CANFD
843,0.115736,265,8,F4,20,00,04,00,00,00,01,1111010000100000000000000000010000000000000000000000000000000001,F420000400000001,0,1,CAN
844,0.115744,265,8,F4,20,00,04,00,00,00,01,1111010000100000000000000000010000000000000000000000000000000001,F420000400000001,0,2,CAN
845,0.115808,265,8,F4,20,00,04,00,00,00,01,1111010000100000000000000000010000000000000000000000000000000001,F420000400000001,0,3,CANFD
846,0.116140,111,8,C1,00,00,01,A0,1E,D4,4A,1100000100000000000000000000000110100000000111101101010001001010,C1000001A01ED44A,0,1,CAN
847,0.116151,111,8,C1,00,00,01,A0,1E,D4,4A,1100000100000000000000000000000110100000000111101101010001001010,C1000001A01ED44A,0,2,CAN
848,0.116226,111,8,C1,00,00,01,A0,1E,D4,4A,1100000100000000000000000000000110100000000111101101010001001010,C1000001A01ED44A,0,3,CANFD
849,0.116349,111,8,C1,00,00,01,A0,1E,D4,4A,1100000100000000000000000000000110100000000111101101010001001010,C1000001A01ED44A,0,4,CANFD
850,0.116359,111,8,C1,00,00,01,A0,1E,D4,4A,1100000100000000000000000000000110100000000111101101010001001010,C1000001A01ED44A,0,5,CANFD
851,0.116375,82,8,54,87,93,88,8D,87,97,8A,0101010010000111100100111000100010001101100001111001011110001010,548793888D87978A,0,2,CAN
852,0.116451,82,8,54,87,93,88,8D,87,97,8A,0101010010000111100100111000100010001101100001111001011110001010,548793888D87978A,0,3,CANFD
853,0.116566,82,8,54,87,93,88,8D,87,97,8A,0101010010000111100100111000100010001101100001111001011110001010,548793888D87978A,0,4,CANFD
854,0.116576,82,8,54,87,93,88,8D,87,97,8A,0101010010000111100100111000100010001101100001111001011110001010,548793888D87978A,0,5,CANFD
855,0.116687,84,8,74,00,00,87,98,82,41,4A,0111010000000000000000001000011110011000100000100100000101001010,740000879882414A,0,3,CANFD
856,0.116801,84,8,74,00,00,87,98,82,41,4A,0111010000000000000000001000011110011000100000100100000101001010,740000879882414A,0,5,CANFD
857,0.116917,86,8,C3,7F,41,C4,B4,80,BE,EA,1100001101111111010000011100010010110100100000001011111011101010,C37F41C4B480BEEA,0,3,CANFD
858,0.117032,86,8,C3,7F,41,C4,B4,80,BE,EA,1100001101111111010000011100010010110100100000001011111011101010,C37F41C4B480BEEA,0,5,CANFD
859,0.118635,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
860,0.118853,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
861,0.118879,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
862,0.118979,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
863,0.121165,221,8,8E,20,05,A0,00,00,00,09,1000111000100000000001011010000000000000000000000000000000001001,8E2005A000000009,0,1,CAN
864,0.121175,221,8,8E,20,05,A0,00,00,00,09,1000111000100000000001011010000000000000000000000000000000001001,8E2005A000000009,0,2,CAN
865,0.121247,221,8,8E,20,05,A0,00,00,00,09,1000111000100000000001011010000000000000000000000000000000001001,8E2005A000000009,0,3,CANFD
866,0.121370,221,8,8E,20,05,A0,00,00,00,09,1000111000100000000001011010000000000000000000000000000000001001,8E2005A000000009,0,4,CANFD
867,0.121381,221,8,8E,20,05,A0,00,00,00,09,1000111000100000000001011010000000000000000000000000000000001001,8E2005A000000009,0,5,CANFD
868,0.121421,85,8,EA,00,00,FF,FE,FF,FE,83,1110101000000000000000001111111111111110111111111111111010000011,EA0000FFFEFFFE83,0,1,CAN
869,0.121493,85,8,EA,00,00,FF,FE,FF,FE,83,1110101000000000000000001111111111111110111111111111111010000011,EA0000FFFEFFFE83,0,3,CANFD
870,0.121671,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
871,0.121732,90,8,13,FF,FE,03,A3,32,00,23,0001001111111111111111100000001110100011001100100000000000100011,13FFFE03A3320023,0,3,CANFD
872,0.121849,90,8,13,FF,FE,03,A3,32,00,23,0001001111111111111111100000001110100011001100100000000000100011,13FFFE03A3320023,0,5,CANFD
873,0.121941,165,8,F7,00,44,00,00,00,00,0E,1111011100000000010001000000000000000000000000000000000000001110,F70044000000000E,0,1,CAN
874,0.122121,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
875,0.122182,A1,8,A3,01,65,00,00,00,00,08,1010001100000001011001010000000000000000000000000000000000001000,A301650000000008,0,1,CAN
876,0.122193,165,8,F7,00,44,00,00,00,00,0E,1111011100000000010001000000000000000000000000000000000000001110,F70044000000000E,0,2,CAN
877,0.122388,165,8,F7,00,44,00,00,00,00,0E,1111011100000000010001000000000000000000000000000000000000001110,F70044000000000E,0,4,CANFD
878,0.122398,165,8,F7,00,44,00,00,00,00,0E,1111011100000000010001000000000000000000000000000000000000001110,F70044000000000E,0,5,CANFD
879,0.122435,A1,8,A3,01,65,00,00,00,00,08,1010001100000001011001010000000000000000000000000000000000001000,A301650000000008,0,2,CAN
880,0.122629,a1,8,A3,01,65,00,00,00,00,08,1010001100000001011001010000000000000000000000000000000000001000,A301650000000008,0,4,CANFD
881,0.122643,a1,8,A3,01,65,00,00,00,00,08,1010001100000001011001010000000000000000000000000000000000001000,A301650000000008,0,5,CANFD
882,0.122768,a1,8,A3,01,65,00,00,00,00,08,1010001100000001011001010000000000000000000000000000000000001000,A301650000000008,0,3,CANFD
883,0.124408,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,1,CAN
884,0.124646,13D,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,1,CAN
885,0.124764,167,8,F2,00,00,00,00,00,00,0C,1111001000000000000000000000000000000000000000000000000000001100,F20000000000000C,0,3,CANFD
886,0.124896,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
887,0.125002,13d,8,A8,00,01,00,00,00,C8,0C,1010100000000000000000010000000000000000000000001100100000001100,A80001000000C80C,0,3,CANFD
888,0.125520,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
889,0.125596,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
890,0.125721,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
891,0.126186,111,8,DC,00,00,01,A0,1E,D4,4B,1101110000000000000000000000000110100000000111101101010001001011,DC000001A01ED44B,0,1,CAN
892,0.126201,111,8,DC,00,00,01,A0,1E,D4,4B,1101110000000000000000000000000110100000000111101101010001001011,DC000001A01ED44B,0,2,CAN
893,0.126272,111,8,DC,00,00,01,A0,1E,D4,4B,1101110000000000000000000000000110100000000111101101010001001011,DC000001A01ED44B,0,3,CANFD
894,0.126395,111,8,DC,00,00,01,A0,1E,D4,4B,1101110000000000000000000000000110100000000111101101010001001011,DC000001A01ED44B,0,4,CANFD
895,0.126409,111,8,DC,00,00,01,A0,1E,D4,4B,1101110000000000000000000000000110100000000111101101010001001011,DC000001A01ED44B,0,5,CANFD
896,0.126426,82,8,5E,87,74,88,8D,87,97,8B,0101111010000111011101001000100010001101100001111001011110001011,5E8774888D87978B,0,2,CAN
897,0.126497,82,8,5E,87,74,88,8D,87,97,8B,0101111010000111011101001000100010001101100001111001011110001011,5E8774888D87978B,0,3,CANFD
898,0.126612,82,8,5E,87,74,88,8D,87,97,8B,0101111010000111011101001000100010001101100001111001011110001011,5E8774888D87978B,0,4,CANFD
899,0.126622,82,8,5E,87,74,88,8D,87,97,8B,0101111010000111011101001000100010001101100001111001011110001011,5E8774888D87978B,0,5,CANFD
900,0.126678,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
901,0.126731,84,8,69,00,00,87,98,82,41,4B,0110100100000000000000001000011110011000100000100100000101001011,690000879882414B,0,3,CANFD
902,0.126847,84,8,69,00,00,87,98,82,41,4B,0110100100000000000000001000011110011000100000100100000101001011,690000879882414B,0,5,CANFD
903,0.126937,19C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
904,0.126963,86,8,DE,7F,41,C4,B4,80,BE,EB,1101111001111111010000011100010010110100100000001011111011101011,DE7F41C4B480BEEB,0,3,CANFD
905,0.127078,86,8,DE,7F,41,C4,B4,80,BE,EB,1101111001111111010000011100010010110100100000001011111011101011,DE7F41C4B480BEEB,0,5,CANFD
906,0.127120,102,8,7B,00,46,00,00,00,20,85,0111101100000000010001100000000000000000000000000010000010000101,7B00460000002085,0,2,CAN
907,0.127201,102,8,7B,00,46,00,00,00,20,85,0111101100000000010001100000000000000000000000000010000010000101,7B00460000002085,0,3,CANFD
908,0.127320,102,8,7B,00,46,00,00,00,20,85,0111101100000000010001100000000000000000000000000010000010000101,7B00460000002085,0,4,CANFD
909,0.127342,102,8,7B,00,46,00,00,00,20,85,0111101100000000010001100000000000000000000000000010000010000101,7B00460000002085,0,5,CANFD
910,0.127363,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
911,0.127443,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
912,0.127567,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
913,0.127607,25C,8,D8,40,40,00,00,00,00,00,1101100001000000010000000000000000000000000000000000000000000000,D840400000000000,0,1,CAN
914,0.127696,19c,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
915,0.127835,271,8,D1,AD,63,00,09,1E,02,D5,1101000110101101011000110000000000001001000111100000001011010101,D1AD6300091E02D5,0,1,CAN
916,0.127840,271,8,D1,AD,63,00,09,1E,02,D5,1101000110101101011000110000000000001001000111100000001011010101,D1AD6300091E02D5,0,2,CAN
917,0.127924,271,8,D1,AD,63,00,09,1E,02,D5,1101000110101101011000110000000000001001000111100000001011010101,D1AD6300091E02D5,0,3,CANFD
918,0.128045,271,8,D1,AD,63,00,09,1E,02,D5,1101000110101101011000110000000000001001000111100000001011010101,D1AD6300091E02D5,0,4,CANFD
919,0.128054,271,8,D1,AD,63,00,09,1E,02,D5,1101000110101101011000110000000000001001000111100000001011010101,D1AD6300091E02D5,0,5,CANFD
920,0.128105,123,8,00,05,00,00,00,06,07,08,0000000000000101000000000000000000000000000001100000011100001000,0005000000060708,0,1,CAN
921,0.128164,2d3,8,00,00,06,14,00,1E,AC,00,0000000000000000000001100001010000000000000111101010110000000000,00000614001EAC00,0,3,CANFD
922,0.128166,25c,8,D8,40,40,00,00,00,00,00,1101100001000000010000000000000000000000000000000000000000000000,D840400000000000,0,5,CANFD
923,0.128288,2d3,8,00,00,06,14,00,1E,AC,00,0000000000000000000001100001010000000000000111101010110000000000,00000614001EAC00,0,4,CANFD
924,0.128320,371,8,67,AC,C0,C6,00,10,60,4C,0110011110101100110000001100011000000000000100000110000001001100,67ACC0C60010604C,0,2,CAN
925,0.128339,371,8,67,AC,C0,C6,00,10,60,4C,0110011110101100110000001100011000000000000100000110000001001100,67ACC0C60010604C,0,1,CAN
926,0.128399,371,8,67,AC,C0,C6,00,10,60,4C,0110011110101100110000001100011000000000000100000110000001001100,67ACC0C60010604C,0,3,CANFD
927,0.128519,371,8,67,AC,C0,C6,00,10,60,4C,0110011110101100110000001100011000000000000100000110000001001100,67ACC0C60010604C,0,4,CANFD
928,0.128529,371,8,67,AC,C0,C6,00,10,60,4C,0110011110101100110000001100011000000000000100000110000001001100,67ACC0C60010604C,0,5,CANFD
929,0.128842,777,8,00,29,01,35,F2,10,55,00,0000000000101001000000010011010111110010000100000101010100000000,00290135F2105500,0,1,CAN
930,0.130760,31C,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,1,CAN
931,0.130834,31c,8,00,01,00,00,00,00,00,00,0000000000000001000000000000000000000000000000000000000000000000,0001000000000000,0,4,CANFD
932,0.130950,26f,8,6D,00,FF,E7,FF,02,00,0B,0110110100000000111111111110011111111111000000100000000000001011,6D00FFE7FF02000B,0,4,CANFD
933,0.131029,245,8,46,55,DF,55,DF,22,16,E4,0100011001010101110111110101010111011111001000100001011011100100,4655DF55DF2216E4,0,2,CAN
934,0.131068,26f,8,6D,00,FF,E7,FF,02,00,0B,0110110100000000111111111110011111111111000000100000000000001011,6D00FFE7FF02000B,0,5,CANFD
935,0.131070,293,8,00,00,10,C0,FF,FC,00,00,0000000000000000000100001100000011111111111111000000000000000000,000010C0FFFC0000,0,4,CANFD
936,0.131105,162,8,33,7E,B0,05,DC,05,DC,03,0011001101111110101100000000010111011100000001011101110000000011,337EB005DC05DC03,0,3,CANFD
937,0.131148,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,1,CAN
938,0.131226,162,8,33,7E,B0,05,DC,05,DC,03,0011001101111110101100000000010111011100000001011101110000000011,337EB005DC05DC03,0,5,CANFD
939,0.131271,27F,8,00,FF,FF,FF,11,20,00,80,0000000011111111111111111111111100010001001000000000000010000000,00FFFFFF11200080,0,2,CAN
940,0.131334,162,8,33,7E,B0,05,DC,05,DC,03,0011001101111110101100000000010111011100000001011101110000000011,337EB005DC05DC03,0,4,CANFD
941,0.131345,85,8,B9,00,00,FF,FE,FF,FE,84,1011100100000000000000001111111111111110111111111111111010000100,B90000FFFEFFFE84,0,3,CANFD
942,0.131388,85,8,B9,00,00,FF,FE,FF,FE,84,1011100100000000000000001111111111111110111111111111111010000100,B90000FFFEFFFE84,0,1,CAN
943,0.131476,245,8,46,55,DF,55,DF,22,16,E4,0100011001010101110111110101010111011111001000100001011011100100,4655DF55DF2216E4,0,4,CANFD
944,0.131506,245,8,46,55,DF,55,DF,22,16,E4,0100011001010101110111110101010111011111001000100001011011100100,4655DF55DF2216E4,0,5,CANFD
