,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
683,0.095557,246,8,42,E0,0,E0,0,0,0,C0,1.00001E+62,42E000E0000000C0,0,3,CANFD
684,0.095679,246,8,42,E0,0,E0,0,0,0,C0,1.00001E+62,42E000E0000000C0,0,4,CANFD
685,0.095689,246,8,42,E0,0,E0,0,0,0,C0,1.00001E+62,42E000E0000000C0,0,5,CANFD
686,0.095724,265,8,E9,20,0,4,0,0,0,0,1.1101E+63,E920000400000000,0,1,CAN
687,0.095731,265,8,E9,20,0,4,0,0,0,0,1.1101E+63,E920000400000000,0,2,CAN
688,0.095797,265,8,E9,20,0,4,0,0,0,0,1.1101E+63,E920000400000000,0,3,CANFD
689,0.096045,26a,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
690,0.096183,82,8,21,87,93,88,8D,87,AC,88,1.00001E+61,218793888D87AC88,0,2,CAN
691,0.096273,82,8,21,87,93,88,8D,87,AC,88,1.00001E+61,218793888D87AC88,0,3,CANFD
692,0.096388,82,8,21,87,93,88,8D,87,AC,88,1.00001E+61,218793888D87AC88,0,4,CANFD
693,0.096398,82,8,21,87,93,88,8D,87,AC,88,1.00001E+61,218793888D87AC88,0,5,CANFD
694,0.096509,84,8,6F,0,0,87,AC,82,41,48,1.10111E+62,6F000087AC824148,0,3,CANFD
695,0.096626,84,8,6F,0,0,87,AC,82,41,48,1.10111E+62,6F000087AC824148,0,5,CANFD
696,0.096739,86,8,64,7F,41,C4,B5,80,BE,E8,1.1001E+62,647F41C4B580BEE8,0,3,CANFD
697,0.096855,86,8,64,7F,41,C4,B5,80,BE,E8,1.1001E+62,647F41C4B580BEE8,0,5,CANFD
698,0.09689,111,8,17,0,0,1,A0,1E,E0,48,1.0111E+60,17000001A01EE048,0,1,CAN
699,0.096899,111,8,17,0,0,1,A0,1E,E0,48,1.0111E+60,17000001A01EE048,0,2,CAN
700,0.096976,111,8,17,0,0,1,A0,1E,E0,48,1.0111E+60,17000001A01EE048,0,3,CANFD
701,0.097099,111,8,17,0,0,1,A0,1E,E0,48,1.0111E+60,17000001A01EE048,0,4,CANFD
702,0.097109,111,8,17,0,0,1,A0,1E,E0,48,1.0111E+60,17000001A01EE048,0,5,CANFD
703,0.098473,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,1,CAN
704,0.098723,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,1,CAN
705,0.098733,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,2,CAN
706,0.098892,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
707,0.098967,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
708,0.098974,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,2,CAN
709,0.099073,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
710,0.099138,319,8,0,0,1C,0,FF,0,0,0,1.11E+44,00001C00FF000000,0,3,CANFD
711,0.099185,238,8,0,C7,43,5F,FE,7F,65,0,1.10001E+55,00C7435FFE7F6500,0,4,CANFD
712,0.099205,295,8,A2,A0,0,E0,0,0,0,0C,1.01E+63,A2A000E00000000C,0,1,CAN
713,0.099456,295,8,A2,A0,0,E0,0,0,0,0C,1.01E+63,A2A000E00000000C,0,2,CAN
714,0.099461,2.00E+07,8,74,0,0,0,0,0,0,0C,1.1101E+62,740000000000000C,0,1,CAN
715,0.099654,295,8,A2,A0,0,E0,0,0,0,0C,1.01E+63,A2A000E00000000C,0,4,CANFD
716,0.099669,295,8,A2,A0,0,E0,0,0,0,0C,1.01E+63,A2A000E00000000C,0,5,CANFD
717,0.099712,2.00E+07,8,74,0,0,0,0,0,0,0C,1.1101E+62,740000000000000C,0,2,CAN
718,0.099722,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,1,CAN
719,0.09979,295,8,A2,A0,0,E0,0,0,0,0C,1.01E+63,A2A000E00000000C,0,3,CANFD
720,0.09997,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
721,0.099982,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,2,CAN
722,0.100316,345,8,0,30,0,0,4,0,0,0,1.1E+53,3E+13,0,3,CANFD
723,0.101174,221,8,93,20,5,A0,0,0,0,8,1.001E+63,932005A000000008,0,1,CAN
724,0.101185,221,8,93,20,5,A0,0,0,0,8,1.001E+63,932005A000000008,0,2,CAN
725,0.101259,221,8,93,20,5,A0,0,0,0,8,1.001E+63,932005A000000008,0,3,CANFD
726,0.101381,221,8,93,20,5,A0,0,0,0,8,1.001E+63,932005A000000008,0,4,CANFD
727,0.10139,221,8,93,20,5,A0,0,0,0,8,1.001E+63,932005A000000008,0,5,CANFD
728,0.10143,85,8,D0,0,0,FF,FE,FF,FE,81,1.101E+63,D00000FFFEFFFE81,0,1,CAN
729,0.101505,85,8,D0,0,0,FF,FE,FF,FE,81,1.101E+63,D00000FFFEFFFE81,0,3,CANFD
730,0.101743,90,8,B4,FF,FE,3,A2,32,0,21,1.01101E+63,B4FFFE03A2320021,0,3,CANFD
731,0.10186,90,8,B4,FF,FE,3,A2,32,0,21,1.01101E+63,B4FFFE03A2320021,0,5,CANFD
732,0.101929,273,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
733,0.102034,165,8,D0,0,44,0,0,0,0,0D,1.101E+63,D00044000000000D,0,1,CAN
734,0.102274,A1,8,5,1,65,0,0,0,0,6,1.01E+58,5.0165E+14,0,1,CAN
735,0.102287,165,8,D0,0,44,0,0,0,0,0D,1.101E+63,D00044000000000D,0,2,CAN
736,0.102383,273,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
737,0.102388,273,8,0,0,0,0,0,0,0,0,0,0,0,5,CANFD
738,0.102494,165,8,D0,0,44,0,0,0,0,0D,1.101E+63,D00044000000000D,0,4,CANFD
739,0.102499,165,8,D0,0,44,0,0,0,0,0D,1.101E+63,D00044000000000D,0,5,CANFD
740,0.102523,273,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
741,0.10253,A1,8,5,1,65,0,0,0,0,6,1.01E+58,5.0165E+14,0,2,CAN
742,0.102721,a1,8,5,1,65,0,0,0,0,6,1.01E+58,5.0165E+14,0,4,CANFD
743,0.102736,a1,8,5,1,65,0,0,0,0,6,1.01E+58,5.0165E+14,0,5,CANFD
744,0.102861,a1,8,5,1,65,0,0,0,0,6,1.01E+58,5.0165E+14,0,3,CANFD
745,0.103273,29D,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,1,CAN
746,0.103543,2F8,8,0,0,0,0,0,0,3,30,1100110000,330,0,1,CAN
747,0.10372,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,4,CANFD
748,0.103815,385,8,D6,0,82,0,14,2,0A,3,1.10101E+63,D600820014020A03,0,1,CAN
749,0.103851,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,3,CANFD
750,0.103996,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,4,CANFD
751,0.104062,385,8,D6,0,82,0,14,2,0A,3,1.10101E+63,D600820014020A03,0,2,CAN
752,0.104133,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,3,CANFD
753,0.104262,385,8,D6,0,82,0,14,2,0A,3,1.10101E+63,D600820014020A03,0,4,CANFD
754,0.104277,385,8,D6,0,82,0,14,2,0A,3,1.10101E+63,D600820014020A03,0,5,CANFD
755,0.104397,385,8,D6,0,82,0,14,2,0A,3,1.10101E+63,D600820014020A03,0,3,CANFD
756,0.104585,167,8,A1,0,0,0,0,0,0,0B,1.01E+63,A10000000000000B,0,1,CAN
757,0.104825,13D,8,FB,0,1,0,0,0,C8,0B,1.1111E+63,FB0001000000C80B,0,1,CAN
758,0.10494,167,8,A1,0,0,0,0,0,0,0B,1.01E+63,A10000000000000B,0,3,CANFD
759,0.105075,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
760,0.10518,13d,8,FB,0,1,0,0,0,C8,0B,1.1111E+63,FB0001000000C80B,0,3,CANFD
761,0.105506,19B,8,1C,0,20,0,3,84,FF,FA,1.11E+60,1C0020000384FFFA,0,1,CAN
762,0.105596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
763,0.105721,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
764,0.105752,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
765,0.105758,19B,8,1C,0,20,0,3,84,FF,FA,1.11E+60,1C0020000384FFFA,0,2,CAN
766,0.105956,19b,8,1C,0,20,0,3,84,FF,FA,1.11E+60,1C0020000384FFFA,0,4,CANFD
767,0.105972,19b,8,1C,0,20,0,3,84,FF,FA,1.11E+60,1C0020000384FFFA,0,5,CANFD
768,0.106094,19b,8,1C,0,20,0,3,84,FF,FA,1.11E+60,1C0020000384FFFA,0,3,CANFD
769,0.106232,82,8,3C,87,93,88,8D,87,AC,89,1.111E+61,3C8793888D87AC89,0,2,CAN
770,0.106323,82,8,3C,87,93,88,8D,87,AC,89,1.111E+61,3C8793888D87AC89,0,3,CANFD
771,0.106439,82,8,3C,87,93,88,8D,87,AC,89,1.111E+61,3C8793888D87AC89,0,4,CANFD
772,0.106449,82,8,3C,87,93,88,8D,87,AC,89,1.111E+61,3C8793888D87AC89,0,5,CANFD
773,0.106557,84,8,72,0,0,87,AC,82,41,49,1.11001E+62,72000087AC824149,0,3,CANFD
774,0.106673,84,8,72,0,0,87,AC,82,41,49,1.11001E+62,72000087AC824149,0,5,CANFD
775,0.106789,86,8,79,7F,41,C4,B5,80,BE,E9,1.111E+62,797F41C4B580BEE9,0,3,CANFD
776,0.106904,86,8,79,7F,41,C4,B5,80,BE,E9,1.111E+62,797F41C4B580BEE9,0,5,CANFD
777,0.106952,102,8,66,0,46,0,0,0,20,84,1.10011E+62,6.60046E+15,0,2,CAN
778,0.10703,102,8,66,0,46,0,0,0,20,84,1.10011E+62,6.60046E+15,0,3,CANFD
779,0.107161,102,8,66,0,46,0,0,0,20,84,1.10011E+62,6.60046E+15,0,5,CANFD
780,0.10718,111,8,0A,0,0,1,A0,1E,E0,49,1.01E+59,0A000001A01EE049,0,1,CAN
781,0.107191,111,8,0A,0,0,1,A0,1E,E0,49,1.01E+59,0A000001A01EE049,0,2,CAN
782,0.107243,102,8,66,0,46,0,0,0,20,84,1.10011E+62,6.60046E+15,0,4,CANFD
783,0.107266,111,8,0A,0,0,1,A0,1E,E0,49,1.01E+59,0A000001A01EE049,0,3,CANFD
784,0.107388,111,8,0A,0,0,1,A0,1E,E0,49,1.01E+59,0A000001A01EE049,0,4,CANFD
785,0.107432,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
786,0.107508,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
787,0.107637,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
788,0.10765,111,8,0A,0,0,1,A0,1E,E0,49,1.01E+59,0A000001A01EE049,0,5,CANFD
789,0.107653,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111E+63,B9AD5E00091E02D4,0,2,CAN
790,0.10766,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111E+63,B9AD5E00091E02D4,0,1,CAN
791,0.107736,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111E+63,B9AD5E00091E02D4,0,3,CANFD
792,0.107857,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111E+63,B9AD5E00091E02D4,0,4,CANFD
793,0.107867,271,8,B9,AD,5E,0,9,1E,2,D4,1.0111E+63,B9AD5E00091E02D4,0,5,CANFD
794,0.108559,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
795,0.110976,c7,8,B1,0F,0,0,0,0,0,0B,1.011E+63,B10F00000000000B,0,3,CANFD
796,0.111029,245,8,7B,55,C1,55,F3,22,13,E3,1.11101E+62,7B55C155F32213E3,0,2,CAN
797,0.111213,162,8,3A,7E,A0,5,DC,5,DC,2,1.1101E+61,3A7EA005DC05DC02,0,3,CANFD
798,0.111329,162,8,3A,7E,A0,5,DC,5,DC,2,1.1101E+61,3A7EA005DC05DC02,0,4,CANFD
799,0.111334,162,8,3A,7E,A0,5,DC,5,DC,2,1.1101E+61,3A7EA005DC05DC02,0,5,CANFD
800,0.111377,85,8,F7,0,0,FF,FE,FF,FE,82,1.11101E+63,F70000FFFEFFFE82,0,1,CAN
801,0.111457,85,8,F7,0,0,FF,FE,FF,FE,82,1.11101E+63,F70000FFFEFFFE82,0,3,CANFD
802,0.111473,245,8,7B,55,C1,55,F3,22,13,E3,1.11101E+62,7B55C155F32213E3,0,4,CANFD
803,0.111485,245,8,7B,55,C1,55,F3,22,13,E3,1.11101E+62,7B55C155F32213E3,0,5,CANFD
804,0.111697,90,8,0E,FF,FE,3,A3,32,0,22,1.11011E+59,0EFFFE03A3320022,0,3,CANFD
805,0.111817,90,8,0E,FF,FE,3,A3,32,0,22,1.11011E+59,0EFFFE03A3320022,0,5,CANFD
806,0.111925,245,8,7B,55,C1,55,F3,22,13,E3,1.11101E+62,7B55C155F32213E3,0,3,CANFD
807,0.111985,A1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,1,CAN
808,0.112169,168,8,42,4,0,40,7A,0,0,2,1.00001E+62,420400407A000002,0,3,CANFD
809,0.112239,A1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,2,CAN
810,0.112288,168,8,42,4,0,40,7A,0,0,2,1.00001E+62,420400407A000002,0,4,CANFD
811,0.112294,168,8,42,4,0,40,7A,0,0,2,1.00001E+62,420400407A000002,0,5,CANFD
812,0.112434,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,4,CANFD
813,0.112448,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,5,CANFD
814,0.112573,a1,8,18,1,65,0,0,0,0,7,1.1E+60,1.80165E+15,0,3,CANFD
815,0.113789,231,8,3A,E0,0,E0,0,0,0,C1,1.1101E+61,3AE000E0000000C1,0,1,CAN
816,0.113799,231,8,3A,E0,0,E0,0,0,0,C1,1.1101E+61,3AE000E0000000C1,0,2,CAN
817,0.113872,231,8,3A,E0,0,E0,0,0,0,C1,1.1101E+61,3AE000E0000000C1,0,3,CANFD
818,0.113995,231,8,3A,E0,0,E0,0,0,0,C1,1.1101E+61,3AE000E0000000C1,0,4,CANFD
819,0.114005,231,8,3A,E0,0,E0,0,0,0,C1,1.1101E+61,3AE000E0000000C1,0,5,CANFD
820,0.114031,145,8,3E,30,0,0,41,1,58,11,1.1111E+61,3E30000041015811,0,1,CAN
821,0.114041,145,8,3E,30,0,0,41,1,58,11,1.1111E+61,3E30000041015811,0,2,CAN
822,0.114112,145,8,3E,30,0,0,41,1,58,11,1.1111E+61,3E30000041015811,0,3,CANFD
823,0.114269,149,8,F1,0,1,5,55,0F,FE,1,1.111E+63,F1000105550FFE01,0,1,CAN
824,0.11428,149,8,F1,0,1,5,55,0F,FE,1,1.111E+63,F1000105550FFE01,0,2,CAN
825,0.11435,149,8,F1,0,1,5,55,0F,FE,1,1.111E+63,F1000105550FFE01,0,3,CANFD
826,0.114596,15f,8,0C,0,2,3C,0,0,0,1,1.1E+59,0C00023C00000001,0,3,CANFD
827,0.114716,15f,8,0C,0,2,3C,0,0,0,1,1.1E+59,0C00023C00000001,0,5,CANFD
828,0.114838,169,8,C4,0,0,FF,FF,FF,FF,1,1.10001E+63,C40000FFFFFFFF01,0,3,CANFD
829,0.114999,16B,8,93,0,1,15,0,0,0,1,1.001E+63,9.30001E+15,0,1,CAN
830,0.11501,16B,8,93,0,1,15,0,0,0,1,1.001E+63,9.30001E+15,0,2,CAN
831,0.115078,16b,8,93,0,1,15,0,0,0,1,1.001E+63,9.30001E+15,0,3,CANFD
832,0.115205,16b,8,93,0,1,15,0,0,0,1,1.001E+63,9.30001E+15,0,4,CANFD
833,0.115216,16b,8,93,0,1,15,0,0,0,1,1.001E+63,9.30001E+15,0,5,CANFD
834,0.115252,170,8,8,0,0,0,0,0,0,1,1E+59,8E+14,0,1,CAN
835,0.115326,170,8,8,0,0,0,0,0,0,1,1E+59,8E+14,0,3,CANFD
836,0.115452,170,8,8,0,0,0,0,0,0,1,1E+59,8E+14,0,4,CANFD
837,0.115457,170,8,8,0,0,0,0,0,0,1,1E+59,8E+14,0,5,CANFD
838,0.115492,246,8,5F,E0,0,E0,0,0,0,C1,1.01111E+62,5FE000E0000000C1,0,1,CAN
839,0.115492,246,8,5F,E0,0,E0,0,0,0,C1,1.01111E+62,5FE000E0000000C1,0,2,CAN
840,0.115566,246,8,5F,E0,0,E0,0,0,0,C1,1.01111E+62,5FE000E0000000C1,0,3,CANFD
841,0.11569,246,8,5F,E0,0,E0,0,0,0,C1,1.01111E+62,5FE000E0000000C1,0,4,CANFD
842,0.115698,246,8,5F,E0,0,E0,0,0,0,C1,1.01111E+62,5FE000E0000000C1,0,5,CANFD
843,0.115736,265,8,F4,20,0,4,0,0,0,1,1.11101E+63,F420000400000001,0,1,CAN
844,0.115744,265,8,F4,20,0,4,0,0,0,1,1.11101E+63,F420000400000001,0,2,CAN
845,0.115808,265,8,F4,20,0,4,0,0,0,1,1.11101E+63,F420000400000001,0,3,CANFD
846,0.11614,111,8,C1,0,0,1,A0,1E,D4,4A,1.1E+63,C1000001A01ED44A,0,1,CAN
847,0.116151,111,8,C1,0,0,1,A0,1E,D4,4A,1.1E+63,C1000001A01ED44A,0,2,CAN
848,0.116226,111,8,C1,0,0,1,A0,1E,D4,4A,1.1E+63,C1000001A01ED44A,0,3,CANFD
849,0.116349,111,8,C1,0,0,1,A0,1E,D4,4A,1.1E+63,C1000001A01ED44A,0,4,CANFD
850,0.116359,111,8,C1,0,0,1,A0,1E,D4,4A,1.1E+63,C1000001A01ED44A,0,5,CANFD
851,0.116375,82,8,54,87,93,88,8D,87,97,8A,1.0101E+62,548793888D87978A,0,2,CAN
852,0.116451,82,8,54,87,93,88,8D,87,97,8A,1.0101E+62,548793888D87978A,0,3,CANFD
853,0.116566,82,8,54,87,93,88,8D,87,97,8A,1.0101E+62,548793888D87978A,0,4,CANFD
854,0.116576,82,8,54,87,93,88,8D,87,97,8A,1.0101E+62,548793888D87978A,0,5,CANFD
855,0.116687,84,8,74,0,0,87,98,82,41,4A,1.1101E+62,740000879882414A,0,3,CANFD
856,0.116801,84,8,74,0,0,87,98,82,41,4A,1.1101E+62,740000879882414A,0,5,CANFD
857,0.116917,86,8,C3,7F,41,C4,B4,80,BE,EA,1.1E+63,C37F41C4B480BEEA,0,3,CANFD
858,0.117032,86,8,C3,7F,41,C4,B4,80,BE,EA,1.1E+63,C37F41C4B480BEEA,0,5,CANFD
859,0.118635,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
860,0.118853,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,3,CANFD
861,0.118879,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,1,CAN
862,0.118979,152,8,0,0,5,26,0,0,0,0,1.01001E+42,52600000000,0,4,CANFD
863,0.121165,221,8,8E,20,5,A0,0,0,0,9,1.00011E+63,8E2005A000000009,0,1,CAN
864,0.121175,221,8,8E,20,5,A0,0,0,0,9,1.00011E+63,8E2005A000000009,0,2,CAN
865,0.121247,221,8,8E,20,5,A0,0,0,0,9,1.00011E+63,8E2005A000000009,0,3,CANFD
866,0.12137,221,8,8E,20,5,A0,0,0,0,9,1.00011E+63,8E2005A000000009,0,4,CANFD
867,0.121381,221,8,8E,20,5,A0,0,0,0,9,1.00011E+63,8E2005A000000009,0,5,CANFD
868,0.121421,85,8,EA,0,0,FF,FE,FF,FE,83,1.1101E+63,EA0000FFFEFFFE83,0,1,CAN
869,0.121493,85,8,EA,0,0,FF,FE,FF,FE,83,1.1101E+63,EA0000FFFEFFFE83,0,3,CANFD
870,0.121671,2D1,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
871,0.121732,90,8,13,FF,FE,3,A3,32,0,23,1.00111E+60,13FFFE03A3320023,0,3,CANFD
872,0.121849,90,8,13,FF,FE,3,A3,32,0,23,1.00111E+60,13FFFE03A3320023,0,5,CANFD
873,0.121941,165,8,F7,0,44,0,0,0,0,0E,1.11101E+63,F70044000000000E,0,1,CAN
874,0.122121,2d1,8,0,0,0,0,0,0,0,0,0,0,0,4,CANFD
875,0.122182,A1,8,A3,1,65,0,0,0,0,8,1.01E+63,A301650000000008,0,1,CAN
876,0.122193,165,8,F7,0,44,0,0,0,0,0E,1.11101E+63,F70044000000000E,0,2,CAN
877,0.122388,165,8,F7,0,44,0,0,0,0,0E,1.11101E+63,F70044000000000E,0,4,CANFD
878,0.122398,165,8,F7,0,44,0,0,0,0,0E,1.11101E+63,F70044000000000E,0,5,CANFD
879,0.122435,A1,8,A3,1,65,0,0,0,0,8,1.01E+63,A301650000000008,0,2,CAN
880,0.122629,a1,8,A3,1,65,0,0,0,0,8,1.01E+63,A301650000000008,0,4,CANFD
881,0.122643,a1,8,A3,1,65,0,0,0,0,8,1.01E+63,A301650000000008,0,5,CANFD
882,0.122768,a1,8,A3,1,65,0,0,0,0,8,1.01E+63,A301650000000008,0,3,CANFD
883,0.124408,167,8,F2,0,0,0,0,0,0,0C,1.111E+63,F20000000000000C,0,1,CAN
884,0.124646,13D,8,A8,0,1,0,0,0,C8,0C,1.0101E+63,A80001000000C80C,0,1,CAN
885,0.124764,167,8,F2,0,0,0,0,0,0,0C,1.111E+63,F20000000000000C,0,3,CANFD
886,0.124896,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
887,0.125002,13d,8,A8,0,1,0,0,0,C8,0C,1.0101E+63,A80001000000C80C,0,3,CANFD
888,0.12552,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
889,0.125596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
890,0.125721,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
891,0.126186,111,8,DC,0,0,1,A0,1E,D4,4B,1.10111E+63,DC000001A01ED44B,0,1,CAN
892,0.126201,111,8,DC,0,0,1,A0,1E,D4,4B,1.10111E+63,DC000001A01ED44B,0,2,CAN
893,0.126272,111,8,DC,0,0,1,A0,1E,D4,4B,1.10111E+63,DC000001A01ED44B,0,3,CANFD
894,0.126395,111,8,DC,0,0,1,A0,1E,D4,4B,1.10111E+63,DC000001A01ED44B,0,4,CANFD
895,0.126409,111,8,DC,0,0,1,A0,1E,D4,4B,1.10111E+63,DC000001A01ED44B,0,5,CANFD
896,0.126426,82,8,5E,87,74,88,8D,87,97,8B,1.01111E+62,5E8774888D87978B,0,2,CAN
897,0.126497,82,8,5E,87,74,88,8D,87,97,8B,1.01111E+62,5E8774888D87978B,0,3,CANFD
898,0.126612,82,8,5E,87,74,88,8D,87,97,8B,1.01111E+62,5E8774888D87978B,0,4,CANFD
899,0.126622,82,8,5E,87,74,88,8D,87,97,8B,1.01111E+62,5E8774888D87978B,0,5,CANFD
900,0.126678,19C,8,0,0,0,0,0,0,0,0,0,0,0,2,CAN
901,0.126731,84,8,69,0,0,87,98,82,41,4B,1.101E+62,690000879882414B,0,3,CANFD
902,0.126847,84,8,69,0,0,87,98,82,41,4B,1.101E+62,690000879882414B,0,5,CANFD
903,0.126937,19C,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
904,0.126963,86,8,DE,7F,41,C4,B4,80,BE,EB,1.10111E+63,DE7F41C4B480BEEB,0,3,CANFD
905,0.127078,86,8,DE,7F,41,C4,B4,80,BE,EB,1.10111E+63,DE7F41C4B480BEEB,0,5,CANFD
906,0.12712,102,8,7B,0,46,0,0,0,20,85,1.11101E+62,7B00460000002085,0,2,CAN
907,0.127201,102,8,7B,0,46,0,0,0,20,85,1.11101E+62,7B00460000002085,0,3,CANFD
908,0.12732,102,8,7B,0,46,0,0,0,20,85,1.11101E+62,7B00460000002085,0,4,CANFD
909,0.127342,102,8,7B,0,46,0,0,0,20,85,1.11101E+62,7B00460000002085,0,5,CANFD
910,0.127363,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
911,0.127443,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
912,0.127567,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
913,0.127607,25C,8,D8,40,40,0,0,0,0,0,1.1011E+63,D840400000000000,0,1,CAN
914,0.127696,19c,8,0,0,0,0,0,0,0,0,0,0,0,3,CANFD
915,0.127835,271,8,D1,AD,63,0,9,1E,2,D5,1.101E+63,D1AD6300091E02D5,0,1,CAN
916,0.12784,271,8,D1,AD,63,0,9,1E,2,D5,1.101E+63,D1AD6300091E02D5,0,2,CAN
917,0.127924,271,8,D1,AD,63,0,9,1E,2,D5,1.101E+63,D1AD6300091E02D5,0,3,CANFD
918,0.128045,271,8,D1,AD,63,0,9,1E,2,D5,1.101E+63,D1AD6300091E02D5,0,4,CANFD
919,0.128054,271,8,D1,AD,63,0,9,1E,2,D5,1.101E+63,D1AD6300091E02D5,0,5,CANFD
920,0.128105,123,8,0,5,0,0,0,6,7,8,1.01E+50,5E+12,0,1,CAN
921,0.128164,2d3,8,0,0,6,14,0,1E,AC,0,1.1E+42,00000614001EAC00,0,3,CANFD
922,0.128166,25c,8,D8,40,40,0,0,0,0,0,1.1011E+63,D840400000000000,0,5,CANFD
923,0.128288,2d3,8,0,0,6,14,0,1E,AC,0,1.1E+42,00000614001EAC00,0,4,CANFD
924,0.12832,371,8,67,AC,C0,C6,0,10,60,4C,1.10011E+62,67ACC0C60010604C,0,2,CAN
925,0.128339,371,8,67,AC,C0,C6,0,10,60,4C,1.10011E+62,67ACC0C60010604C,0,1,CAN
926,0.128399,371,8,67,AC,C0,C6,0,10,60,4C,1.10011E+62,67ACC0C60010604C,0,3,CANFD
927,0.128519,371,8,67,AC,C0,C6,0,10,60,4C,1.10011E+62,67ACC0C60010604C,0,4,CANFD
928,0.128529,371,8,67,AC,C0,C6,0,10,60,4C,1.10011E+62,67ACC0C60010604C,0,5,CANFD
929,0.128842,777,8,0,29,1,35,F2,10,55,0,1.01001E+53,00290135F2105500,0,1,CAN
930,0.13076,31C,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,1,CAN
931,0.130834,31c,8,0,1,0,0,0,0,0,0,1E+48,1E+12,0,4,CANFD
932,0.13095,26f,8,6D,0,FF,E7,FF,2,0,0B,1.1011E+62,6D00FFE7FF02000B,0,4,CANFD
933,0.131029,245,8,46,55,DF,55,DF,22,16,E4,1.00011E+62,4655DF55DF2216E4,0,2,CAN
934,0.131068,26f,8,6D,0,FF,E7,FF,2,0,0B,1.1011E+62,6D00FFE7FF02000B,0,5,CANFD
935,0.13107,293,8,0,0,10,C0,FF,FC,0,0,1.00001E+44,000010C0FFFC0000,0,4,CANFD
936,0.131105,162,8,33,7E,B0,5,DC,5,DC,3,1.10011E+61,337EB005DC05DC03,0,3,CANFD
937,0.131148,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,1,CAN
938,0.131226,162,8,33,7E,B0,5,DC,5,DC,3,1.10011E+61,337EB005DC05DC03,0,5,CANFD
939,0.131271,27F,8,0,FF,FF,FF,11,20,0,80,1.11111E+55,00FFFFFF11200080,0,2,CAN
