,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
749,30.593745,169,8,0B,00,00,FF,FF,FF,FF,0A,0000101100000000000000001111111111111111111111111111111100001010,0B0000FFFFFFFF0A,0,3,CANFD
750,30.593801,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,2,CAN
751,30.593804,16B,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,1,CAN
752,30.593903,238,8,00,D3,45,DF,FE,7F,65,00,0000000011010011010001011101111111111110011111110110010100000000,00D345DFFE7F6500,0,4,CANFD
753,30.593989,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,3,CANFD
754,30.594046,295,8,5F,A0,01,E0,00,00,00,03,0101111110100000000000011110000000000000000000000000000000000011,5FA001E000000003,0,2,CAN
755,30.594050,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,1,CAN
756,30.594117,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,4,CANFD
757,30.594127,16b,8,D8,00,01,04,00,00,00,0A,1101100000000000000000010000010000000000000000000000000000001010,D80001040000000A,0,5,CANFD
758,30.594229,295,8,5F,A0,01,E0,00,00,00,03,0101111110100000000000011110000000000000000000000000000000000011,5FA001E000000003,0,4,CANFD
759,30.594235,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,3,CANFD
760,30.594238,295,8,5F,A0,01,E0,00,00,00,03,0101111110100000000000011110000000000000000000000000000000000011,5FA001E000000003,0,5,CANFD
761,30.594272,231,8,CB,60,3D,60,49,6C,74,CA,1100101101100000001111010110000001001001011011000111010011001010,CB603D60496C74CA,0,2,CAN
762,30.594276,231,8,CB,60,3D,60,49,6C,74,CA,1100101101100000001111010110000001001001011011000111010011001010,CB603D60496C74CA,0,1,CAN
763,30.594361,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,4,CANFD
764,30.594366,170,8,C7,00,00,00,00,00,00,0A,1100011100000000000000000000000000000000000000000000000000001010,C70000000000000A,0,5,CANFD
765,30.594461,231,8,CB,60,3D,60,49,6C,74,CA,1100101101100000001111010110000001001001011011000111010011001010,CB603D60496C74CA,0,3,CANFD
766,30.594498,246,8,79,60,3A,60,47,75,6E,CA,0111100101100000001110100110000001000111011101010110111011001010,79603A6047756ECA,0,2,CAN
767,30.594502,246,8,79,60,3A,60,47,75,6E,CA,0111100101100000001110100110000001000111011101010110111011001010,79603A6047756ECA,0,1,CAN
768,30.594580,231,8,CB,60,3D,60,49,6C,74,CA,1100101101100000001111010110000001001001011011000111010011001010,CB603D60496C74CA,0,4,CANFD
769,30.594590,231,8,CB,60,3D,60,49,6C,74,CA,1100101101100000001111010110000001001001011011000111010011001010,CB603D60496C74CA,0,5,CANFD
770,30.594687,246,8,79,60,3A,60,47,75,6E,CA,0111100101100000001110100110000001000111011101010110111011001010,79603A6047756ECA,0,3,CANFD
771,30.594740,265,8,78,20,3F,04,03,00,00,0A,0111100000100000001111110000010000000011000000000000000000001010,78203F040300000A,0,2,CAN
772,30.594745,265,8,78,20,3F,04,03,00,00,0A,0111100000100000001111110000010000000011000000000000000000001010,78203F040300000A,0,1,CAN
773,30.594806,246,8,79,60,3A,60,47,75,6E,CA,0111100101100000001110100110000001000111011101010110111011001010,79603A6047756ECA,0,4,CANFD
774,30.594816,246,8,79,60,3A,60,47,75,6E,CA,0111100101100000001110100110000001000111011101010110111011001010,79603A6047756ECA,0,5,CANFD
775,30.594930,265,8,78,20,3F,04,03,00,00,0A,0111100000100000001111110000010000000011000000000000000000001010,78203F040300000A,0,3,CANFD
776,30.594989,2E7,8,1B,00,00,02,00,00,00,03,0001101100000000000000000000001000000000000000000000000000000011,1B00000200000003,0,1,CAN
777,30.595178,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
778,30.595241,2E7,8,1B,00,00,02,00,00,00,03,0001101100000000000000000000001000000000000000000000000000000011,1B00000200000003,0,2,CAN
779,30.595251,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
780,30.595422,295,8,5F,A0,01,E0,00,00,00,03,0101111110100000000000011110000000000000000000000000000000000011,5FA001E000000003,0,3,CANFD
781,30.595495,777,8,00,29,01,35,31,10,55,00,0000000000101001000000010011010100110001000100000101010100000000,0029013531105500,0,1,CAN
782,30.595511,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
783,30.595666,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
784,30.595741,82,8,C0,8E,FD,90,1C,8F,28,8D,1100000010001110111111011001000000011100100011110010100010001101,C08EFD901C8F288D,0,2,CAN
785,30.595896,82,8,C0,8E,FD,90,1C,8F,28,8D,1100000010001110111111011001000000011100100011110010100010001101,C08EFD901C8F288D,0,3,CANFD
786,30.596013,82,8,C0,8E,FD,90,1C,8F,28,8D,1100000010001110111111011001000000011100100011110010100010001101,C08EFD901C8F288D,0,4,CANFD
787,30.596023,82,8,C0,8E,FD,90,1C,8F,28,8D,1100000010001110111111011001000000011100100011110010100010001101,C08EFD901C8F288D,0,5,CANFD
788,30.596133,84,8,23,00,00,8F,22,85,8C,4D,0010001100000000000000001000111100100010100001011000110001001101,2300008F22858C4D,0,3,CANFD
789,30.596248,84,8,23,00,00,8F,22,85,8C,4D,0010001100000000000000001000111100100010100001011000110001001101,2300008F22858C4D,0,5,CANFD
790,30.596347,111,8,C2,00,04,01,A0,1C,34,4D,1100001000000000000001000000000110100000000111000011010001001101,C2000401A01C344D,0,1,CAN
791,30.596357,111,8,C2,00,04,01,A0,1C,34,4D,1100001000000000000001000000000110100000000111000011010001001101,C2000401A01C344D,0,2,CAN
792,30.596361,86,8,8D,7F,8C,BD,2D,80,73,ED,1000110101111111100011001011110100101101100000000111001111101101,8D7F8CBD2D8073ED,0,3,CANFD
793,30.596476,86,8,8D,7F,8C,BD,2D,80,73,ED,1000110101111111100011001011110100101101100000000111001111101101,8D7F8CBD2D8073ED,0,5,CANFD
794,30.596591,111,8,C2,00,04,01,A0,1C,34,4D,1100001000000000000001000000000110100000000111000011010001001101,C2000401A01C344D,0,3,CANFD
795,30.596712,111,8,C2,00,04,01,A0,1C,34,4D,1100001000000000000001000000000110100000000111000011010001001101,C2000401A01C344D,0,4,CANFD
796,30.596723,111,8,C2,00,04,01,A0,1C,34,4D,1100001000000000000001000000000110100000000111000011010001001101,C2000401A01C344D,0,5,CANFD
797,30.596839,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
798,30.599111,221,8,E0,80,05,A1,00,00,15,13,1110000010000000000001011010000100000000000000000001010100010011,E08005A100001513,0,1,CAN
799,30.599121,221,8,E0,80,05,A1,00,00,15,13,1110000010000000000001011010000100000000000000000001010100010011,E08005A100001513,0,2,CAN
800,30.599352,221,8,E0,80,05,A1,00,00,15,13,1110000010000000000001011010000100000000000000000001010100010011,E08005A100001513,0,3,CANFD
801,30.599354,85,8,29,00,00,FF,FE,F7,31,06,0010100100000000000000001111111111111110111101110011000100000110,290000FFFEF73106,0,1,CAN
802,30.599473,221,8,E0,80,05,A1,00,00,15,13,1110000010000000000001011010000100000000000000000001010100010011,E08005A100001513,0,4,CANFD
803,30.599485,221,8,E0,80,05,A1,00,00,15,13,1110000010000000000001011010000100000000000000000001010100010011,E08005A100001513,0,5,CANFD
804,30.599590,85,8,29,00,00,FF,FE,F7,31,06,0010100100000000000000001111111111111110111101110011000100000110,290000FFFEF73106,0,3,CANFD
805,30.599832,90,8,39,FF,FE,01,F8,32,00,26,0011100111111111111111100000000111111000001100100000000000100110,39FFFE01F8320026,0,3,CANFD
806,30.599952,90,8,39,FF,FE,01,F8,32,00,26,0011100111111111111111100000000111111000001100100000000000100110,39FFFE01F8320026,0,5,CANFD
807,30.602046,165,8,B9,00,44,00,00,00,00,08,1011100100000000010001000000000000000000000000000000000000001000,B900440000000008,0,1,CAN
808,30.602284,A1,8,DC,1B,C2,0C,6C,00,00,0B,1101110000011011110000100000110001101100000000000000000000001011,DC1BC20C6C00000B,0,1,CAN
809,30.602295,165,8,B9,00,44,00,00,00,00,08,1011100100000000010001000000000000000000000000000000000000001000,B900440000000008,0,2,CAN
810,30.602528,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
811,30.602536,A1,8,DC,1B,C2,0C,6C,00,00,0B,1101110000011011110000100000110001101100000000000000000000001011,DC1BC20C6C00000B,0,2,CAN
812,30.602644,165,8,B9,00,44,00,00,00,00,08,1011100100000000010001000000000000000000000000000000000000001000,B900440000000008,0,4,CANFD
813,30.602655,165,8,B9,00,44,00,00,00,00,08,1011100100000000010001000000000000000000000000000000000000001000,B900440000000008,0,5,CANFD
814,30.602710,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
815,30.602766,29D,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,1,CAN
816,30.602834,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
817,30.602899,a1,8,DC,1B,C2,0C,6C,00,00,0B,1101110000011011110000100000110001101100000000000000000000001011,DC1BC20C6C00000B,0,5,CANFD
818,30.602943,a1,8,DC,1B,C2,0C,6C,00,00,0B,1101110000011011110000100000110001101100000000000000000000001011,DC1BC20C6C00000B,0,4,CANFD
819,30.603001,777,8,00,29,01,35,23,10,55,00,0000000000101001000000010011010100100011000100000101010100000000,0029013523105500,0,1,CAN
820,30.603022,a1,8,DC,1B,C2,0C,6C,00,00,0B,1101110000011011110000100000110001101100000000000000000000001011,DC1BC20C6C00000B,0,3,CANFD
821,30.603255,2F8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,1,CAN
822,30.603364,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,4,CANFD
823,30.603496,29d,8,00,86,88,03,20,00,0E,00,0000000010000110100010000000001100100000000000000000111000000000,0086880320000E00,0,3,CANFD
824,30.603531,385,8,19,00,82,00,14,02,0A,08,0001100100000000100000100000000000010100000000100000101000001000,1900820014020A08,0,1,CAN
825,30.603782,385,8,19,00,82,00,14,02,0A,08,0001100100000000100000100000000000010100000000100000101000001000,1900820014020A08,0,2,CAN
826,30.603861,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,4,CANFD
827,30.604004,2f8,8,00,00,00,00,00,00,03,40,0000000000000000000000000000000000000000000000000000001101000000,0000000000000340,0,3,CANFD
828,30.604129,385,8,19,00,82,00,14,02,0A,08,0001100100000000100000100000000000010100000000100000101000001000,1900820014020A08,0,4,CANFD
829,30.604143,385,8,19,00,82,00,14,02,0A,08,0001100100000000100000100000000000010100000000100000101000001000,1900820014020A08,0,5,CANFD
830,30.604269,385,8,19,00,82,00,14,02,0A,08,0001100100000000100000100000000000010100000000100000101000001000,1900820014020A08,0,3,CANFD
831,30.604681,19B,8,A7,00,20,00,03,84,FF,F5,1010011100000000001000000000000000000011100001001111111111110101,A70020000384FFF5,0,1,CAN
832,30.604932,19B,8,A7,00,20,00,03,84,FF,F5,1010011100000000001000000000000000000011100001001111111111110101,A70020000384FFF5,0,2,CAN
833,30.605280,19b,8,A7,00,20,00,03,84,FF,F5,1010011100000000001000000000000000000011100001001111111111110101,A70020000384FFF5,0,4,CANFD
834,30.605296,19b,8,A7,00,20,00,03,84,FF,F5,1010011100000000001000000000000000000011100001001111111111110101,A70020000384FFF5,0,5,CANFD
835,30.605417,19b,8,A7,00,20,00,03,84,FF,F5,1010011100000000001000000000000000000011100001001111111111110101,A70020000384FFF5,0,3,CANFD
836,30.605437,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
837,30.605650,82,8,E7,8E,FD,90,1C,8F,28,8E,1110011110001110111111011001000000011100100011110010100010001110,E78EFD901C8F288E,0,2,CAN
838,30.605663,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
839,30.605677,13D,8,40,00,01,00,00,00,C8,04,0100000000000000000000010000000000000000000000001100100000000100,400001000000C804,0,1,CAN
840,30.605790,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
841,30.605891,82,8,E7,8E,FD,90,1C,8F,28,8E,1110011110001110111111011001000000011100100011110010100010001110,E78EFD901C8F288E,0,3,CANFD
842,30.605928,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
843,30.606017,82,8,E7,8E,FD,90,1C,8F,28,8E,1110011110001110111111011001000000011100100011110010100010001110,E78EFD901C8F288E,0,5,CANFD
844,30.606126,84,8,6A,00,00,8F,1B,85,8C,4E,0110101000000000000000001000111100011011100001011000110001001110,6A00008F1B858C4E,0,3,CANFD
845,30.606174,167,8,1A,00,00,00,00,00,00,04,0001101000000000000000000000000000000000000000000000000000000100,1A00000000000004,0,1,CAN
846,30.606241,84,8,6A,00,00,8F,1B,85,8C,4E,0110101000000000000000001000111100011011100001011000110001001110,6A00008F1B858C4E,0,5,CANFD
847,30.606281,82,8,E7,8E,FD,90,1C,8F,28,8E,1110011110001110111111011001000000011100100011110010100010001110,E78EFD901C8F288E,0,4,CANFD
848,30.606356,86,8,AB,7F,8C,BD,24,80,73,EE,1010101101111111100011001011110100100100100000000111001111101110,AB7F8CBD248073EE,0,3,CANFD
849,30.606363,102,8,5A,00,46,00,00,00,1B,2E,0101101000000000010001100000000000000000000000000001101100101110,5A00460000001B2E,0,2,CAN
850,30.606471,86,8,AB,7F,8C,BD,24,80,73,EE,1010101101111111100011001011110100100100100000000111001111101110,AB7F8CBD248073EE,0,5,CANFD
851,30.606592,111,8,C8,00,04,01,A0,1C,30,4E,1100100000000000000001000000000110100000000111000011000001001110,C8000401A01C304E,0,1,CAN
852,30.606594,102,8,5A,00,46,00,00,00,1B,2E,0101101000000000010001100000000000000000000000000001101100101110,5A00460000001B2E,0,3,CANFD
853,30.606603,111,8,C8,00,04,01,A0,1C,30,4E,1100100000000000000001000000000110100000000111000011000001001110,C8000401A01C304E,0,2,CAN
854,30.606724,102,8,5A,00,46,00,00,00,1B,2E,0101101000000000010001100000000000000000000000000001101100101110,5A00460000001B2E,0,5,CANFD
855,30.606772,102,8,5A,00,46,00,00,00,1B,2E,0101101000000000010001100000000000000000000000000001101100101110,5A00460000001B2E,0,4,CANFD
856,30.606830,111,8,C8,00,04,01,A0,1C,30,4E,1100100000000000000001000000000110100000000111000011000001001110,C8000401A01C304E,0,3,CANFD
857,30.606844,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
858,30.607016,50a,8,0A,00,01,02,02,00,00,00,0000101000000000000000010000001000000010000000000000000000000000,0A00010202000000,0,4,CANFD
859,30.607073,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
860,30.607126,111,8,C8,00,04,01,A0,1C,30,4E,1100100000000000000001000000000110100000000111000011000001001110,C8000401A01C304E,0,4,CANFD
861,30.607213,111,8,C8,00,04,01,A0,1C,30,4E,1100100000000000000001000000000110100000000111000011000001001110,C8000401A01C304E,0,5,CANFD
862,30.607238,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
863,30.607313,13d,8,40,00,01,00,00,00,C8,04,0100000000000000000000010000000000000000000000001100100000000100,400001000000C804,0,3,CANFD
864,30.607543,271,8,D3,CC,42,00,0F,1E,02,5E,1101001111001100010000100000000000001111000111100000001001011110,D3CC42000F1E025E,0,1,CAN
865,30.607551,271,8,D3,CC,42,00,0F,1E,02,5E,1101001111001100010000100000000000001111000111100000001001011110,D3CC42000F1E025E,0,2,CAN
866,30.607559,167,8,1A,00,00,00,00,00,00,04,0001101000000000000000000000000000000000000000000000000000000100,1A00000000000004,0,3,CANFD
867,30.607787,271,8,D3,CC,42,00,0F,1E,02,5E,1101001111001100010000100000000000001111000111100000001001011110,D3CC42000F1E025E,0,3,CANFD
868,30.607908,271,8,D3,CC,42,00,0F,1E,02,5E,1101001111001100010000100000000000001111000111100000001001011110,D3CC42000F1E025E,0,4,CANFD
869,30.607919,271,8,D3,CC,42,00,0F,1E,02,5E,1101001111001100010000100000000000001111000111100000001001011110,D3CC42000F1E025E,0,5,CANFD
870,30.609285,90,8,B9,FF,FE,01,F9,32,00,27,1011100111111111111111100000000111111001001100100000000000100111,B9FFFE01F9320027,0,3,CANFD
871,30.609287,85,8,34,00,00,FF,FE,F7,31,07,0011010000000000000000001111111111111110111101110011000100000111,340000FFFEF73107,0,1,CAN
872,30.609410,90,8,B9,FF,FE,01,F9,32,00,27,1011100111111111111111100000000111111001001100100000000000100111,B9FFFE01F9320027,0,5,CANFD
873,30.609524,85,8,34,00,00,FF,FE,F7,31,07,0011010000000000000000001111111111111110111101110011000100000111,340000FFFEF73107,0,3,CANFD
874,30.609904,162,8,FC,8A,20,05,DC,05,DC,0C,1111110010001010001000000000010111011100000001011101110000001100,FC8A2005DC05DC0C,0,3,CANFD
875,30.610019,162,8,FC,8A,20,05,DC,05,DC,0C,1111110010001010001000000000010111011100000001011101110000001100,FC8A2005DC05DC0C,0,4,CANFD
876,30.610025,162,8,FC,8A,20,05,DC,05,DC,0C,1111110010001010001000000000010111011100000001011101110000001100,FC8A2005DC05DC0C,0,5,CANFD
877,30.610224,c7,8,30,0F,00,00,00,00,00,06,0011000000001111000000000000000000000000000000000000000000000110,300F000000000006,0,3,CANFD
878,30.610431,245,8,37,55,A3,57,3D,24,2B,ED,0011011101010101101000110101011100111101001001000010101111101101,3755A3573D242BED,0,2,CAN
879,30.610912,168,8,09,04,00,40,AC,00,00,0C,0000100100000100000000000100000010101100000000000000000000001100,09040040AC00000C,0,3,CANFD
880,30.611032,168,8,09,04,00,40,AC,00,00,0C,0000100100000100000000000100000010101100000000000000000000001100,09040040AC00000C,0,4,CANFD
881,30.611036,168,8,09,04,00,40,AC,00,00,0C,0000100100000100000000000100000010101100000000000000000000001100,09040040AC00000C,0,5,CANFD
882,30.611140,245,8,37,55,A3,57,3D,24,2B,ED,0011011101010101101000110101011100111101001001000010101111101101,3755A3573D242BED,0,4,CANFD
883,30.611144,245,8,37,55,A3,57,3D,24,2B,ED,0011011101010101101000110101011100111101001001000010101111101101,3755A3573D242BED,0,5,CANFD
884,30.611172,245,8,37,55,A3,57,3D,24,2B,ED,0011011101010101101000110101011100111101001001000010101111101101,3755A3573D242BED,0,3,CANFD
885,30.612087,A1,8,9E,1B,E2,0C,80,00,00,0C,1001111000011011111000100000110010000000000000000000000000001100,9E1BE20C8000000C,0,1,CAN
886,30.612337,A1,8,9E,1B,E2,0C,80,00,00,0C,1001111000011011111000100000110010000000000000000000000000001100,9E1BE20C8000000C,0,2,CAN
887,30.612685,a1,8,9E,1B,E2,0C,80,00,00,0C,1001111000011011111000100000110010000000000000000000000000001100,9E1BE20C8000000C,0,4,CANFD
888,30.612700,a1,8,9E,1B,E2,0C,80,00,00,0C,1001111000011011111000100000110010000000000000000000000000001100,9E1BE20C8000000C,0,5,CANFD
889,30.612751,777,8,00,29,01,35,15,10,55,00,0000000000101001000000010011010100010101000100000101010100000000,0029013515105500,0,1,CAN
890,30.612824,a1,8,9E,1B,E2,0C,80,00,00,0C,1001111000011011111000100000110010000000000000000000000000001100,9E1BE20C8000000C,0,3,CANFD
891,30.612839,145,8,3A,00,00,00,41,01,58,1B,0011101000000000000000000000000001000001000000010101100000011011,3A0000004101581B,0,2,CAN
892,30.612991,145,8,3A,00,00,00,41,01,58,1B,0011101000000000000000000000000001000001000000010101100000011011,3A0000004101581B,0,1,CAN
893,30.613064,145,8,3A,00,00,00,41,01,58,1B,0011101000000000000000000000000001000001000000010101100000011011,3A0000004101581B,0,3,CANFD
894,30.613082,149,8,5C,00,01,05,F5,0F,FE,0B,0101110000000000000000010000010111110101000011111111111000001011,5C000105F50FFE0B,0,2,CAN
895,30.613232,149,8,5C,00,01,05,F5,0F,FE,0B,0101110000000000000000010000010111110101000011111111111000001011,5C000105F50FFE0B,0,1,CAN
896,30.613304,149,8,5C,00,01,05,F5,0F,FE,0B,0101110000000000000000010000010111110101000011111111111000001011,5C000105F50FFE0B,0,3,CANFD
897,30.613543,15f,8,75,06,62,3C,00,00,00,0B,0111010100000110011000100011110000000000000000000000000000001011,7506623C0000000B,0,3,CANFD
898,30.613661,15f,8,75,06,62,3C,00,00,00,0B,0111010100000110011000100011110000000000000000000000000000001011,7506623C0000000B,0,5,CANFD
899,30.613787,169,8,16,00,00,FF,FF,FF,FF,0B,0001011000000000000000001111111111111111111111111111111100001011,160000FFFFFFFF0B,0,3,CANFD
900,30.613802,16B,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,1,CAN
901,30.613812,16B,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,2,CAN
902,30.614029,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,3,CANFD
903,30.614046,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,1,CAN
904,30.614158,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,4,CANFD
905,30.614168,16b,8,C5,00,01,04,00,00,00,0B,1100010100000000000000010000010000000000000000000000000000001011,C50001040000000B,0,5,CANFD
906,30.614268,231,8,15,60,3D,60,49,6D,75,CB,0001010101100000001111010110000001001001011011010111010111001011,15603D60496D75CB,0,2,CAN
907,30.614273,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,3,CANFD
908,30.614276,231,8,15,60,3D,60,49,6D,75,CB,0001010101100000001111010110000001001001011011010111010111001011,15603D60496D75CB,0,1,CAN
909,30.614398,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,4,CANFD
910,30.614402,170,8,DA,00,00,00,00,00,00,0B,1101101000000000000000000000000000000000000000000000000000001011,DA0000000000000B,0,5,CANFD
911,30.614498,246,8,A4,60,3A,60,47,76,6F,CB,1010010001100000001110100110000001000111011101100110111111001011,A4603A6047766FCB,0,2,CAN
912,30.614503,231,8,15,60,3D,60,49,6D,75,CB,0001010101100000001111010110000001001001011011010111010111001011,15603D60496D75CB,0,3,CANFD
913,30.614505,246,8,A4,60,3A,60,47,76,6F,CB,1010010001100000001110100110000001000111011101100110111111001011,A4603A6047766FCB,0,1,CAN
914,30.614622,231,8,15,60,3D,60,49,6D,75,CB,0001010101100000001111010110000001001001011011010111010111001011,15603D60496D75CB,0,4,CANFD
915,30.614633,231,8,15,60,3D,60,49,6D,75,CB,0001010101100000001111010110000001001001011011010111010111001011,15603D60496D75CB,0,5,CANFD
916,30.614730,246,8,A4,60,3A,60,47,76,6F,CB,1010010001100000001110100110000001000111011101100110111111001011,A4603A6047766FCB,0,3,CANFD
917,30.614743,265,8,65,20,3F,04,03,00,00,0B,0110010100100000001111110000010000000011000000000000000000001011,65203F040300000B,0,1,CAN
918,30.614747,265,8,65,20,3F,04,03,00,00,0B,0110010100100000001111110000010000000011000000000000000000001011,65203F040300000B,0,2,CAN
919,30.614850,246,8,A4,60,3A,60,47,76,6F,CB,1010010001100000001110100110000001000111011101100110111111001011,A4603A6047766FCB,0,4,CANFD
920,30.614861,246,8,A4,60,3A,60,47,76,6F,CB,1010010001100000001110100110000001000111011101100110111111001011,A4603A6047766FCB,0,5,CANFD
921,30.614968,265,8,65,20,3F,04,03,00,00,0B,0110010100100000001111110000010000000011000000000000000000001011,65203F040300000B,0,3,CANFD
922,30.615577,111,8,6E,00,04,01,A0,1C,30,40,0110111000000000000001000000000110100000000111000011000001000000,6E000401A01C3040,0,1,CAN
923,30.615587,111,8,6E,00,04,01,A0,1C,30,40,0110111000000000000001000000000110100000000111000011000001000000,6E000401A01C3040,0,2,CAN
924,30.615815,111,8,6E,00,04,01,A0,1C,30,40,0110111000000000000001000000000110100000000111000011000001000000,6E000401A01C3040,0,3,CANFD
925,30.615819,82,8,25,8E,D4,90,1C,8F,28,80,0010010110001110110101001001000000011100100011110010100010000000,258ED4901C8F2880,0,2,CAN
926,30.615939,111,8,6E,00,04,01,A0,1C,30,40,0110111000000000000001000000000110100000000111000011000001000000,6E000401A01C3040,0,4,CANFD
927,30.615950,111,8,6E,00,04,01,A0,1C,30,40,0110111000000000000001000000000110100000000111000011000001000000,6E000401A01C3040,0,5,CANFD
928,30.616047,82,8,25,8E,D4,90,1C,8F,28,80,0010010110001110110101001001000000011100100011110010100010000000,258ED4901C8F2880,0,3,CANFD
929,30.616165,82,8,25,8E,D4,90,1C,8F,28,80,0010010110001110110101001001000000011100100011110010100010000000,258ED4901C8F2880,0,4,CANFD
930,30.616176,82,8,25,8E,D4,90,1C,8F,28,80,0010010110001110110101001001000000011100100011110010100010000000,258ED4901C8F2880,0,5,CANFD
931,30.616279,84,8,B5,00,00,8F,22,85,93,40,1011010100000000000000001000111100100010100001011001001101000000,B500008F22859340,0,3,CANFD
932,30.616395,84,8,B5,00,00,8F,22,85,93,40,1011010100000000000000001000111100100010100001011001001101000000,B500008F22859340,0,5,CANFD
933,30.616507,86,8,72,7F,93,BD,2A,80,6D,E0,0111001001111111100100111011110100101010100000000110110111100000,727F93BD2A806DE0,0,3,CANFD
934,30.616621,86,8,72,7F,93,BD,2A,80,6D,E0,0111001001111111100100111011110100101010100000000110110111100000,727F93BD2A806DE0,0,5,CANFD
935,30.619101,221,8,B3,80,05,A1,00,00,15,14,1011001110000000000001011010000100000000000000000001010100010100,B38005A100001514,0,1,CAN
936,30.619111,221,8,B3,80,05,A1,00,00,15,14,1011001110000000000001011010000100000000000000000001010100010100,B38005A100001514,0,2,CAN
937,30.619341,221,8,B3,80,05,A1,00,00,15,14,1011001110000000000001011010000100000000000000000001010100010100,B38005A100001514,0,3,CANFD
938,30.619353,85,8,8F,00,00,FF,FE,F7,31,08,1000111100000000000000001111111111111110111101110011000100001000,8F0000FFFEF73108,0,1,CAN
939,30.619463,221,8,B3,80,05,A1,00,00,15,14,1011001110000000000001011010000100000000000000000001010100010100,B38005A100001514,0,4,CANFD
940,30.619472,221,8,B3,80,05,A1,00,00,15,14,1011001110000000000001011010000100000000000000000001010100010100,B38005A100001514,0,5,CANFD
941,30.619583,85,8,8F,00,00,FF,FE,F7,31,08,1000111100000000000000001111111111111110111101110011000100001000,8F0000FFFEF73108,0,3,CANFD
942,30.619832,90,8,9F,FF,FE,01,F8,32,00,28,1001111111111111111111100000000111111000001100100000000000101000,9FFFFE01F8320028,0,3,CANFD
