,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
607,61.043303,a1,8,CE,2E,42,04,9B,00,00,0A,1100111000101110010000100000010010011011000000000000000000001010,CE2E42049B00000A,0,3,CANFD
608,61.043420,244,8,D2,00,00,00,30,00,00,09,1101001000000000000000000000000000110000000000000000000000001001,D200000030000009,0,4,CANFD
609,61.043607,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
610,61.043617,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
611,61.043749,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
612,61.044557,2bd,8,AF,C1,82,42,40,FF,00,00,1010111111000001100000100100001001000000111111110000000000000000,AFC1824240FF0000,0,3,CANFD
613,61.044926,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
614,61.045093,111,8,F6,00,04,01,A0,1F,CC,4D,1111011000000000000001000000000110100000000111111100110001001101,F6000401A01FCC4D,0,2,CAN
615,61.045158,111,8,F6,00,04,01,A0,1F,CC,4D,1111011000000000000001000000000110100000000111111100110001001101,F6000401A01FCC4D,0,1,CAN
616,61.045324,82,8,10,91,05,91,9E,91,06,8D,0001000010010001000001011001000110011110100100010000011010001101,109105919E91068D,0,2,CAN
617,61.045476,111,8,F6,00,04,01,A0,1F,CC,4D,1111011000000000000001000000000110100000000111111100110001001101,F6000401A01FCC4D,0,3,CANFD
618,61.045598,111,8,F6,00,04,01,A0,1F,CC,4D,1111011000000000000001000000000110100000000111111100110001001101,F6000401A01FCC4D,0,4,CANFD
619,61.045608,111,8,F6,00,04,01,A0,1F,CC,4D,1111011000000000000001000000000110100000000111111100110001001101,F6000401A01FCC4D,0,5,CANFD
620,61.045706,82,8,10,91,05,91,9E,91,06,8D,0001000010010001000001011001000110011110100100010000011010001101,109105919E91068D,0,3,CANFD
621,61.045823,82,8,10,91,05,91,9E,91,06,8D,0001000010010001000001011001000110011110100100010000011010001101,109105919E91068D,0,4,CANFD
622,61.045835,82,8,10,91,05,91,9E,91,06,8D,0001000010010001000001011001000110011110100100010000011010001101,109105919E91068D,0,5,CANFD
623,61.045940,84,8,1E,00,00,91,06,85,BC,4D,0001111000000000000000001001000100000110100001011011110001001101,1E0000910685BC4D,0,3,CANFD
624,61.046032,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,2,CAN
625,61.046056,84,8,1E,00,00,91,06,85,BC,4D,0001111000000000000000001001000100000110100001011011110001001101,1E0000910685BC4D,0,5,CANFD
626,61.046169,86,8,26,7F,BC,C7,18,80,44,ED,0010011001111111101111001100011100011000100000000100010011101101,267FBCC7188044ED,0,3,CANFD
627,61.046270,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
628,61.046282,86,8,26,7F,BC,C7,18,80,44,ED,0010011001111111101111001100011100011000100000000100010011101101,267FBCC7188044ED,0,5,CANFD
629,61.046411,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,3,CANFD
630,61.046516,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
631,61.046530,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,4,CANFD
632,61.046541,102,8,74,00,46,00,00,00,1F,B6,0111010000000000010001100000000000000000000000000001111110110110,7400460000001FB6,0,5,CANFD
633,61.046653,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
634,61.046750,777,8,00,29,01,35,E4,10,55,00,0000000000101001000000010011010111100100000100000101010100000000,00290135E4105500,0,1,CAN
635,61.046777,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
636,61.046897,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
637,61.046992,271,8,88,FB,31,00,10,1E,02,56,1000100011111011001100010000000000010000000111100000001001010110,88FB3100101E0256,0,2,CAN
638,61.046997,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
639,61.047021,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
640,61.047143,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
641,61.047239,85,8,A5,00,00,FF,FE,FF,FE,06,1010010100000000000000001111111111111110111111111111111000000110,A50000FFFEFFFE06,0,1,CAN
642,61.047267,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
643,61.047376,271,8,88,FB,31,00,10,1E,02,56,1000100011111011001100010000000000010000000111100000001001010110,88FB3100101E0256,0,3,CANFD
644,61.047471,271,8,88,FB,31,00,10,1E,02,56,1000100011111011001100010000000000010000000111100000001001010110,88FB3100101E0256,0,1,CAN
645,61.047498,271,8,88,FB,31,00,10,1E,02,56,1000100011111011001100010000000000010000000111100000001001010110,88FB3100101E0256,0,4,CANFD
646,61.047509,271,8,88,FB,31,00,10,1E,02,56,1000100011111011001100010000000000010000000111100000001001010110,88FB3100101E0256,0,5,CANFD
647,61.047618,85,8,A5,00,00,FF,FE,FF,FE,06,1010010100000000000000001111111111111110111111111111111000000110,A50000FFFEFFFE06,0,3,CANFD
648,61.047856,90,8,7E,FF,FE,02,9A,32,00,26,0111111011111111111111100000001010011010001100100000000000100110,7EFFFE029A320026,0,3,CANFD
649,61.047975,90,8,7E,FF,FE,02,9A,32,00,26,0111111011111111111111100000001010011010001100100000000000100110,7EFFFE029A320026,0,5,CANFD
650,61.048096,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
651,61.048706,162,8,24,7E,E0,05,DC,05,DC,04,0010010001111110111000000000010111011100000001011101110000000100,247EE005DC05DC04,0,3,CANFD
652,61.048822,162,8,24,7E,E0,05,DC,05,DC,04,0010010001111110111000000000010111011100000001011101110000000100,247EE005DC05DC04,0,4,CANFD
653,61.048827,162,8,24,7E,E0,05,DC,05,DC,04,0010010001111110111000000000010111011100000001011101110000000100,247EE005DC05DC04,0,5,CANFD
654,61.049712,168,8,91,04,00,40,7B,00,00,04,1001000100000100000000000100000001111011000000000000000000000100,910400407B000004,0,3,CANFD
655,61.049828,245,8,EB,54,13,58,19,27,3D,E5,1110101101010100000100110101100000011001001001110011110111100101,EB54135819273DE5,0,2,CAN
656,61.049832,168,8,91,04,00,40,7B,00,00,04,1001000100000100000000000100000001111011000000000000000000000100,910400407B000004,0,4,CANFD
657,61.049875,168,8,91,04,00,40,7B,00,00,04,1001000100000100000000000100000001111011000000000000000000000100,910400407B000004,0,5,CANFD
658,61.050576,245,8,EB,54,13,58,19,27,3D,E5,1110101101010100000100110101100000011001001001110011110111100101,EB54135819273DE5,0,4,CANFD
659,61.050585,245,8,EB,54,13,58,19,27,3D,E5,1110101101010100000100110101100000011001001001110011110111100101,EB54135819273DE5,0,5,CANFD
660,61.050701,245,8,EB,54,13,58,19,27,3D,E5,1110101101010100000100110101100000011001001001110011110111100101,EB54135819273DE5,0,3,CANFD
661,61.051607,231,8,6F,60,58,60,73,13,1A,C3,0110111101100000010110000110000001110011000100110001101011000011,6F60586073131AC3,0,1,CAN
662,61.051616,231,8,6F,60,58,60,73,13,1A,C3,0110111101100000010110000110000001110011000100110001101011000011,6F60586073131AC3,0,2,CAN
663,61.051857,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,1,CAN
664,61.051866,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,2,CAN
665,61.052007,231,8,6F,60,58,60,73,13,1A,C3,0110111101100000010110000110000001110011000100110001101011000011,6F60586073131AC3,0,3,CANFD
666,61.052097,149,8,51,00,01,06,4C,0F,FE,03,0101000100000000000000010000011001001100000011111111111000000011,510001064C0FFE03,0,1,CAN
667,61.052107,149,8,51,00,01,06,4C,0F,FE,03,0101000100000000000000010000011001001100000011111111111000000011,510001064C0FFE03,0,2,CAN
668,61.052127,231,8,6F,60,58,60,73,13,1A,C3,0110111101100000010110000110000001110011000100110001101011000011,6F60586073131AC3,0,4,CANFD
669,61.052137,231,8,6F,60,58,60,73,13,1A,C3,0110111101100000010110000110000001110011000100110001101011000011,6F60586073131AC3,0,5,CANFD
670,61.052245,145,8,D2,00,00,00,41,01,58,13,1101001000000000000000000000000001000001000000010101100000010011,D200000041015813,0,3,CANFD
671,61.052334,A1,8,46,2E,2E,05,27,00,00,0B,0100011000101110001011100000010100100111000000000000000000001011,462E2E052700000B,0,1,CAN
672,61.052483,149,8,51,00,01,06,4C,0F,FE,03,0101000100000000000000010000011001001100000011111111111000000011,510001064C0FFE03,0,3,CANFD
673,61.052581,A1,8,46,2E,2E,05,27,00,00,0B,0100011000101110001011100000010100100111000000000000000000001011,462E2E052700000B,0,2,CAN
674,61.052721,15f,8,25,09,B2,3C,00,00,00,03,0010010100001001101100100011110000000000000000000000000000000011,2509B23C00000003,0,3,CANFD
675,61.052838,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,1,CAN
676,61.052841,15f,8,25,09,B2,3C,00,00,00,03,0010010100001001101100100011110000000000000000000000000000000011,2509B23C00000003,0,5,CANFD
677,61.052847,16B,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,2,CAN
678,61.052967,169,8,FE,00,00,FF,FF,FF,FF,03,1111111000000000000000001111111111111111111111111111111100000011,FE0000FFFFFFFF03,0,3,CANFD
679,61.053082,a1,8,46,2E,2E,05,27,00,00,0B,0100011000101110001011100000010100100111000000000000000000001011,462E2E052700000B,0,4,CANFD
680,61.053098,a1,8,46,2E,2E,05,27,00,00,0B,0100011000101110001011100000010100100111000000000000000000001011,462E2E052700000B,0,5,CANFD
681,61.053213,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,3,CANFD
682,61.053322,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,1,CAN
683,61.053343,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,4,CANFD
684,61.053353,16b,8,2D,00,01,04,00,00,00,03,0010110100000000000000010000010000000000000000000000000000000011,2D00010400000003,0,5,CANFD
685,61.053449,a1,8,46,2E,2E,05,27,00,00,0B,0100011000101110001011100000010100100111000000000000000000001011,462E2E052700000B,0,3,CANFD
686,61.053545,246,8,40,60,46,60,66,AE,87,C3,0100000001100000010001100110000001100110101011101000011111000011,4060466066AE87C3,0,2,CAN
687,61.053554,246,8,40,60,46,60,66,AE,87,C3,0100000001100000010001100110000001100110101011101000011111000011,4060466066AE87C3,0,1,CAN
688,61.053698,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,3,CANFD
689,61.053788,265,8,65,20,57,04,3D,00,00,03,0110010100100000010101110000010000111101000000000000000000000011,652057043D000003,0,2,CAN
690,61.053788,265,8,65,20,57,04,3D,00,00,03,0110010100100000010101110000010000111101000000000000000000000011,652057043D000003,0,1,CAN
691,61.053825,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,4,CANFD
692,61.053832,170,8,32,00,00,00,00,00,00,03,0011001000000000000000000000000000000000000000000000000000000011,3200000000000003,0,5,CANFD
693,61.053930,246,8,40,60,46,60,66,AE,87,C3,0100000001100000010001100110000001100110101011101000011111000011,4060466066AE87C3,0,3,CANFD
694,61.054029,19B,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,1,CAN
695,61.054051,246,8,40,60,46,60,66,AE,87,C3,0100000001100000010001100110000001100110101011101000011111000011,4060466066AE87C3,0,4,CANFD
696,61.054061,246,8,40,60,46,60,66,AE,87,C3,0100000001100000010001100110000001100110101011101000011111000011,4060466066AE87C3,0,5,CANFD
697,61.054164,265,8,65,20,57,04,3D,00,00,03,0110010100100000010101110000010000111101000000000000000000000011,652057043D000003,0,3,CANFD
698,61.054282,19B,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,2,CAN
699,61.054779,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,4,CANFD
700,61.054796,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,5,CANFD
701,61.054920,19b,8,68,00,20,00,03,84,FF,FE,0110100000000000001000000000000000000011100001001111111111111110,680020000384FFFE,0,3,CANFD
702,61.055037,111,8,D1,00,04,01,A0,1F,CC,4E,1101000100000000000001000000000110100000000111111100110001001110,D1000401A01FCC4E,0,1,CAN
703,61.055048,111,8,D1,00,04,01,A0,1F,CC,4E,1101000100000000000001000000000110100000000111111100110001001110,D1000401A01FCC4E,0,2,CAN
704,61.055276,82,8,66,90,FE,91,9E,91,06,8E,0110011010010000111111101001000110011110100100010000011010001110,6690FE919E91068E,0,2,CAN
705,61.055429,111,8,D1,00,04,01,A0,1F,CC,4E,1101000100000000000001000000000110100000000111111100110001001110,D1000401A01FCC4E,0,3,CANFD
706,61.055551,111,8,D1,00,04,01,A0,1F,CC,4E,1101000100000000000001000000000110100000000111111100110001001110,D1000401A01FCC4E,0,4,CANFD
707,61.055561,111,8,D1,00,04,01,A0,1F,CC,4E,1101000100000000000001000000000110100000000111111100110001001110,D1000401A01FCC4E,0,5,CANFD
708,61.055657,82,8,66,90,FE,91,9E,91,06,8E,0110011010010000111111101001000110011110100100010000011010001110,6690FE919E91068E,0,3,CANFD
709,61.055775,82,8,66,90,FE,91,9E,91,06,8E,0110011010010000111111101001000110011110100100010000011010001110,6690FE919E91068E,0,4,CANFD
710,61.055785,82,8,66,90,FE,91,9E,91,06,8E,0110011010010000111111101001000110011110100100010000011010001110,6690FE919E91068E,0,5,CANFD
711,61.055889,84,8,8A,00,00,90,FF,85,B5,4E,1000101000000000000000001001000011111111100001011011010101001110,8A000090FF85B54E,0,3,CANFD
712,61.056004,84,8,8A,00,00,90,FF,85,B5,4E,1000101000000000000000001001000011111111100001011011010101001110,8A000090FF85B54E,0,5,CANFD
713,61.056121,86,8,A0,7F,B5,C7,1C,80,4B,EE,1010000001111111101101011100011100011100100000000100101111101110,A07FB5C71C804BEE,0,3,CANFD
714,61.056237,86,8,A0,7F,B5,C7,1C,80,4B,EE,1010000001111111101101011100011100011100100000000100101111101110,A07FB5C71C804BEE,0,5,CANFD
715,61.056709,777,8,00,29,01,35,DD,10,55,00,0000000000101001000000010011010111011101000100000101010100000000,00290135DD105500,0,1,CAN
716,61.057043,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,1,CAN
717,61.057052,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,2,CAN
718,61.057296,85,8,FF,00,00,FF,FE,FF,75,07,1111111100000000000000001111111111111110111111110111010100000111,FF0000FFFEFF7507,0,1,CAN
719,61.057435,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,3,CANFD
720,61.057556,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,4,CANFD
721,61.057566,221,8,08,80,05,A1,00,00,15,1B,0000100010000000000001011010000100000000000000000001010100011011,088005A10000151B,0,5,CANFD
722,61.057677,85,8,FF,00,00,FF,FE,FF,75,07,1111111100000000000000001111111111111110111111110111010100000111,FF0000FFFEFF7507,0,3,CANFD
723,61.057918,90,8,44,FF,FE,02,98,32,00,27,0100010011111111111111100000001010011000001100100000000000100111,44FFFE0298320027,0,3,CANFD
724,61.058037,90,8,44,FF,FE,02,98,32,00,27,0100010011111111111111100000001010011000001100100000000000100111,44FFFE0298320027,0,5,CANFD
725,61.058623,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
726,61.058878,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
727,61.059382,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
728,61.059386,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
729,61.059482,c7,8,7E,0F,00,00,00,00,00,00,0111111000001111000000000000000000000000000000000000000000000000,7E0F000000000000,0,3,CANFD
730,61.061246,26C,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
731,61.061494,19E,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
732,61.061732,13D,8,E6,00,01,00,00,00,C8,0A,1110011000000000000000010000000000000000000000001100100000001010,E60001000000C80A,0,1,CAN
733,61.061982,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
734,61.062219,A1,8,72,2E,1A,05,B3,00,00,0C,0111001000101110000110100000010110110011000000000000000000001100,722E1A05B300000C,0,1,CAN
735,61.062334,167,8,BC,00,00,00,00,00,00,0A,1011110000000000000000000000000000000000000000000000000000001010,BC0000000000000A,0,3,CANFD
736,61.062461,165,8,38,00,44,00,00,00,00,05,0011100000000000010001000000000000000000000000000000000000000101,3800440000000005,0,1,CAN
737,61.062467,A1,8,72,2E,1A,05,B3,00,00,0C,0111001000101110000110100000010110110011000000000000000000001100,722E1A05B300000C,0,2,CAN
738,61.062572,13d,8,E6,00,01,00,00,00,C8,0A,1110011000000000000000010000000000000000000000001100100000001010,E60001000000C80A,0,3,CANFD
739,61.062703,167,8,BC,00,00,00,00,00,00,0A,1011110000000000000000000000000000000000000000000000000000001010,BC0000000000000A,0,1,CAN
740,61.062713,165,8,38,00,44,00,00,00,00,05,0011100000000000010001000000000000000000000000000000000000000101,3800440000000005,0,2,CAN
741,61.062951,26D,8,00,00,00,00,00,09,07,F0,0000000000000000000000000000000000000000000010010000011111110000,00000000000907F0,0,1,CAN
742,61.062967,a1,8,72,2E,1A,05,B3,00,00,0C,0111001000101110000110100000010110110011000000000000000000001100,722E1A05B300000C,0,4,CANFD
743,61.062984,a1,8,72,2E,1A,05,B3,00,00,0C,0111001000101110000110100000010110110011000000000000000000001100,722E1A05B300000C,0,5,CANFD
744,61.063104,a1,8,72,2E,1A,05,B3,00,00,0C,0111001000101110000110100000010110110011000000000000000000001100,722E1A05B300000C,0,3,CANFD
745,61.063201,26E,8,00,00,00,00,00,04,00,00,0000000000000000000000000000000000000000000001000000000000000000,0000000000040000,0,1,CAN
746,61.063211,165,8,38,00,44,00,00,00,00,05,0011100000000000010001000000000000000000000000000000000000000101,3800440000000005,0,4,CANFD
747,61.063222,165,8,38,00,44,00,00,00,00,05,0011100000000000010001000000000000000000000000000000000000000101,3800440000000005,0,5,CANFD
748,61.065056,111,8,C3,00,04,01,A0,1F,DC,40,1100001100000000000001000000000110100000000111111101110001000000,C3000401A01FDC40,0,1,CAN
749,61.065067,111,8,C3,00,04,01,A0,1F,DC,40,1100001100000000000001000000000110100000000111111101110001000000,C3000401A01FDC40,0,2,CAN
750,61.065296,82,8,6E,90,FE,91,9E,90,EA,80,0110111010010000111111101001000110011110100100001110101010000000,6E90FE919E90EA80,0,2,CAN
751,61.065446,111,8,C3,00,04,01,A0,1F,DC,40,1100001100000000000001000000000110100000000111111101110001000000,C3000401A01FDC40,0,3,CANFD
752,61.065571,111,8,C3,00,04,01,A0,1F,DC,40,1100001100000000000001000000000110100000000111111101110001000000,C3000401A01FDC40,0,4,CANFD
753,61.065579,111,8,C3,00,04,01,A0,1F,DC,40,1100001100000000000001000000000110100000000111111101110001000000,C3000401A01FDC40,0,5,CANFD
754,61.065675,82,8,6E,90,FE,91,9E,90,EA,80,0110111010010000111111101001000110011110100100001110101010000000,6E90FE919E90EA80,0,3,CANFD
755,61.065791,82,8,6E,90,FE,91,9E,90,EA,80,0110111010010000111111101001000110011110100100001110101010000000,6E90FE919E90EA80,0,4,CANFD
756,61.065801,82,8,6E,90,FE,91,9E,90,EA,80,0110111010010000111111101001000110011110100100001110101010000000,6E90FE919E90EA80,0,5,CANFD
757,61.065909,84,8,E6,00,00,90,E4,85,35,40,1110011000000000000000001001000011100100100001010011010101000000,E6000090E4853540,0,3,CANFD
758,61.066008,102,8,30,00,46,00,00,00,1F,C7,0011000000000000010001100000000000000000000000000001111111000111,3000460000001FC7,0,2,CAN
759,61.066024,84,8,E6,00,00,90,E4,85,35,40,1110011000000000000000001001000011100100100001010011010101000000,E6000090E4853540,0,5,CANFD
760,61.066141,86,8,26,7F,B5,C7,21,80,4B,E0,0010011001111111101101011100011100100001100000000100101111100000,267FB5C721804BE0,0,3,CANFD
761,61.066244,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
762,61.066258,86,8,26,7F,B5,C7,21,80,4B,E0,0010011001111111101101011100011100100001100000000100101111100000,267FB5C721804BE0,0,5,CANFD
763,61.066385,102,8,30,00,46,00,00,00,1F,C7,0011000000000000010001100000000000000000000000000001111111000111,3000460000001FC7,0,3,CANFD
764,61.066490,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
765,61.066506,102,8,30,00,46,00,00,00,1F,C7,0011000000000000010001100000000000000000000000000001111111000111,3000460000001FC7,0,4,CANFD
766,61.066515,102,8,30,00,46,00,00,00,1F,C7,0011000000000000010001100000000000000000000000000001111111000111,3000460000001FC7,0,5,CANFD
767,61.066627,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
768,61.066738,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
769,61.066749,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
770,61.066872,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
771,61.066970,271,8,9F,FB,39,00,10,1E,02,57,1001111111111011001110010000000000010000000111100000001001010111,9FFB3900101E0257,0,2,CAN
772,61.066972,271,8,9F,FB,39,00,10,1E,02,57,1001111111111011001110010000000000010000000111100000001001010111,9FFB3900101E0257,0,1,CAN
773,61.066995,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
774,61.067118,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
775,61.067209,85,8,44,00,00,FF,FE,FF,75,08,0100010000000000000000001111111111111110111111110111010100001000,440000FFFEFF7508,0,1,CAN
776,61.067241,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
777,61.067352,271,8,9F,FB,39,00,10,1E,02,57,1001111111111011001110010000000000010000000111100000001001010111,9FFB3900101E0257,0,3,CANFD
778,61.067443,777,8,00,29,01,35,DD,10,55,00,0000000000101001000000010011010111011101000100000101010100000000,00290135DD105500,0,1,CAN
779,61.067475,271,8,9F,FB,39,00,10,1E,02,57,1001111111111011001110010000000000010000000111100000001001010111,9FFB3900101E0257,0,4,CANFD
780,61.067485,271,8,9F,FB,39,00,10,1E,02,57,1001111111111011001110010000000000010000000111100000001001010111,9FFB3900101E0257,0,5,CANFD
781,61.067588,85,8,44,00,00,FF,FE,FF,75,08,0100010000000000000000001111111111111110111111110111010100001000,440000FFFEFF7508,0,3,CANFD
782,61.067828,90,8,2D,FF,FE,02,94,32,00,28,0010110111111111111111100000001010010100001100100000000000101000,2DFFFE0294320028,0,3,CANFD
783,61.067947,90,8,2D,FF,FE,02,94,32,00,28,0010110111111111111111100000001010010100001100100000000000101000,2DFFFE0294320028,0,5,CANFD
784,61.068704,162,8,B1,7E,40,05,DC,05,DC,05,1011000101111110010000000000010111011100000001011101110000000101,B17E4005DC05DC05,0,3,CANFD
785,61.068820,162,8,B1,7E,40,05,DC,05,DC,05,1011000101111110010000000000010111011100000001011101110000000101,B17E4005DC05DC05,0,4,CANFD
786,61.068824,162,8,B1,7E,40,05,DC,05,DC,05,1011000101111110010000000000010111011100000001011101110000000101,B17E4005DC05DC05,0,5,CANFD
787,61.069712,168,8,36,04,00,40,78,00,00,05,0011011000000100000000000100000001111000000000000000000000000101,3604004078000005,0,3,CANFD
788,61.069824,245,8,79,54,13,58,19,27,3B,E6,0111100101010100000100110101100000011001001001110011101111100110,7954135819273BE6,0,2,CAN
789,61.069834,168,8,36,04,00,40,78,00,00,05,0011011000000100000000000100000001111000000000000000000000000101,3604004078000005,0,4,CANFD
790,61.069838,168,8,36,04,00,40,78,00,00,05,0011011000000100000000000100000001111000000000000000000000000101,3604004078000005,0,5,CANFD
791,61.070572,245,8,79,54,13,58,19,27,3B,E6,0111100101010100000100110101100000011001001001110011101111100110,7954135819273BE6,0,4,CANFD
792,61.070582,245,8,79,54,13,58,19,27,3B,E6,0111100101010100000100110101100000011001001001110011101111100110,7954135819273BE6,0,5,CANFD
793,61.070603,25C,8,AC,40,40,00,00,00,00,04,1010110001000000010000000000000000000000000000000000000000000100,AC40400000000004,0,1,CAN
794,61.070696,245,8,79,54,13,58,19,27,3B,E6,0111100101010100000100110101100000011001001001110011101111100110,7954135819273BE6,0,3,CANFD
795,61.071354,25c,8,AC,40,40,00,00,00,00,04,1010110001000000010000000000000000000000000000000000000000000100,AC40400000000004,0,5,CANFD
796,61.071601,231,8,B0,60,57,60,73,15,1B,C4,1011000001100000010101110110000001110011000101010001101111000100,B060576073151BC4,0,1,CAN
797,61.071610,231,8,B0,60,57,60,73,15,1B,C4,1011000001100000010101110110000001110011000101010001101111000100,B060576073151BC4,0,2,CAN
798,61.071857,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,1,CAN
799,61.071866,145,8,81,00,00,00,41,01,58,14,1000000100000000000000000000000001000001000000010101100000010100,8100000041015814,0,2,CAN
800,61.071998,231,8,B0,60,57,60,73,15,1B,C4,1011000001100000010101110110000001110011000101010001101111000100,B060576073151BC4,0,3,CANFD
801,61.072095,149,8,F5,00,01,06,50,0F,FE,04,1111010100000000000000010000011001010000000011111111111000000100,F5000106500FFE04,0,1,CAN
802,61.072105,149,8,F5,00,01,06,50,0F,FE,04,1111010100000000000000010000011001010000000011111111111000000100,F5000106500FFE04,0,2,CAN
803,61.072118,231,8,B0,60,57,60,73,15,1B,C4,1011000001100000010101110110000001110011000101010001101111000100,B060576073151BC4,0,4,CANFD
