,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
757,91.533238,238,8,00,28,34,F3,76,7F,65,00,0000000000101000001101001111001101110110011111110110010100000000,002834F3767F6500,0,4,CANFD
758,91.533355,246,8,9D,E0,00,E0,00,A9,87,CC,1001110111100000000000001110000000000000101010011000011111001100,9DE000E000A987CC,0,4,CANFD
759,91.533365,246,8,9D,E0,00,E0,00,A9,87,CC,1001110111100000000000001110000000000000101010011000011111001100,9DE000E000A987CC,0,5,CANFD
760,91.533418,265,8,8B,20,00,04,5D,00,00,0C,1000101100100000000000000000010001011101000000000000000000001100,8B2000045D00000C,0,1,CAN
761,91.533466,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,4,CANFD
762,91.533470,265,8,8B,20,00,04,5D,00,00,0C,1000101100100000000000000000010001011101000000000000000000001100,8B2000045D00000C,0,3,CANFD
763,91.533476,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,5,CANFD
764,91.533663,28C,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,1,CAN
765,91.533710,a1,8,FF,00,9B,00,00,00,00,0E,1111111100000000100110110000000000000000000000000000000000001110,FF009B000000000E,0,3,CANFD
766,91.533913,2D1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
767,91.533914,28C,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,2,CAN
768,91.533954,319,8,00,00,05,00,FF,00,00,00,0000000000000000000001010000000011111111000000000000000000000000,00000500FF000000,0,3,CANFD
769,91.534151,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,1,CAN
770,91.534402,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,2,CAN
771,91.534405,29F,8,33,00,00,00,00,01,70,26,0011001100000000000000000000000000000000000000010111000000100110,3300000000017026,0,1,CAN
772,91.534634,111,8,21,00,04,01,A0,26,88,42,0010000100000000000001000000000110100000001001101000100001000010,21000401A0268842,0,2,CAN
773,91.534637,111,8,21,00,04,01,A0,26,88,42,0010000100000000000001000000000110100000001001101000100001000010,21000401A0268842,0,1,CAN
774,91.534704,28c,8,00,00,03,00,00,FF,85,C0,0000000000000000000000110000000000000000111111111000010111000000,0000030000FF85C0,0,3,CANFD
775,91.534819,2d1,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
776,91.534862,82,8,09,87,1B,88,8D,87,38,82,0000100110000111000110111000100010001101100001110011100010000010,09871B888D873882,0,2,CAN
777,91.534877,2E7,8,9A,00,00,02,00,00,00,0E,1001101000000000000000000000001000000000000000000000000000001110,9A0000020000000E,0,1,CAN
778,91.535053,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,4,CANFD
779,91.535070,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,5,CANFD
780,91.535071,111,8,21,00,04,01,A0,26,88,42,0010000100000000000001000000000110100000001001101000100001000010,21000401A0268842,0,3,CANFD
781,91.535125,2E7,8,9A,00,00,02,00,00,00,0E,1001101000000000000000000000001000000000000000000000000000001110,9A0000020000000E,0,2,CAN
782,91.535141,2E8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
783,91.535195,111,8,21,00,04,01,A0,26,88,42,0010000100000000000001000000000110100000001001101000100001000010,21000401A0268842,0,4,CANFD
784,91.535205,111,8,21,00,04,01,A0,26,88,42,0010000100000000000001000000000110100000001001101000100001000010,21000401A0268842,0,5,CANFD
785,91.535299,82,8,09,87,1B,88,8D,87,38,82,0000100110000111000110111000100010001101100001110011100010000010,09871B888D873882,0,3,CANFD
786,91.535310,29f,8,33,00,00,00,00,01,70,26,0011001100000000000000000000000000000000000000010111000000100110,3300000000017026,0,4,CANFD
787,91.535320,29f,8,33,00,00,00,00,01,70,26,0011001100000000000000000000000000000000000000010111000000100110,3300000000017026,0,5,CANFD
788,91.535380,85,8,47,00,00,FF,FE,9A,A9,0A,0100011100000000000000001111111111111110100110101010100100001010,470000FFFE9AA90A,0,1,CAN
789,91.535422,82,8,09,87,1B,88,8D,87,38,82,0000100110000111000110111000100010001101100001110011100010000010,09871B888D873882,0,4,CANFD
790,91.535432,82,8,09,87,1B,88,8D,87,38,82,0000100110000111000110111000100010001101100001110011100010000010,09871B888D873882,0,5,CANFD
791,91.535535,84,8,12,00,00,87,2A,81,FD,42,0001001000000000000000001000011100101010100000011111110101000010,120000872A81FD42,0,3,CANFD
792,91.535630,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
793,91.535652,84,8,12,00,00,87,2A,81,FD,42,0001001000000000000000001000011100101010100000011111110101000010,120000872A81FD42,0,5,CANFD
794,91.535773,85,8,47,00,00,FF,FE,9A,A9,0A,0100011100000000000000001111111111111110100110101010100100001010,470000FFFE9AA90A,0,3,CANFD
795,91.535890,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,1,CAN
796,91.536009,86,8,86,7E,FD,CE,0F,81,03,E2,1000011001111110111111011100111000001111100000010000001111100010,867EFDCE0F8103E2,0,3,CANFD
797,91.536127,86,8,86,7E,FD,CE,0F,81,03,E2,1000011001111110111111011100111000001111100000010000001111100010,867EFDCE0F8103E2,0,5,CANFD
798,91.536150,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
799,91.536179,221,8,11,80,4D,A1,00,00,18,45,0001000110000000010011011010000100000000000000000001100001000101,11804DA100001845,0,2,CAN
800,91.536246,90,8,A2,FF,FE,04,AE,32,00,2A,1010001011111111111111100000010010101110001100100000000000101010,A2FFFE04AE32002A,0,3,CANFD
801,91.536364,90,8,A2,FF,FE,04,AE,32,00,2A,1010001011111111111111100000010010101110001100100000000000101010,A2FFFE04AE32002A,0,5,CANFD
802,91.536403,21F,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
803,91.536427,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
804,91.536480,c6,8,D7,40,00,4E,31,80,00,1B,1101011101000000000000000100111000110001100000000000000000011011,D740004E3180001B,0,3,CANFD
805,91.536537,302,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
806,91.536600,c6,8,D7,40,00,4E,31,80,00,1B,1101011101000000000000000100111000110001100000000000000000011011,D740004E3180001B,0,5,CANFD
807,91.536637,221,8,11,80,4D,A1,00,00,18,45,0001000110000000010011011010000100000000000000000001100001000101,11804DA100001845,0,1,CAN
808,91.536647,c6,8,D7,40,00,4E,31,80,00,1B,1101011101000000000000000100111000110001100000000000000000011011,D740004E3180001B,0,4,CANFD
809,91.536714,221,8,11,80,4D,A1,00,00,18,45,0001000110000000010011011010000100000000000000000001100001000101,11804DA100001845,0,3,CANFD
810,91.536795,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,4,CANFD
811,91.536846,221,8,11,80,4D,A1,00,00,18,45,0001000110000000010011011010000100000000000000000001100001000101,11804DA100001845,0,5,CANFD
812,91.536887,690,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
813,91.536905,221,8,11,80,4D,A1,00,00,18,45,0001000110000000010011011010000100000000000000000001100001000101,11804DA100001845,0,4,CANFD
814,91.536952,295,8,DE,A0,01,E0,00,00,00,0E,1101111010100000000000011110000000000000000000000000000000001110,DEA001E00000000E,0,3,CANFD
815,91.537027,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
816,91.537135,777,8,00,29,01,35,DD,10,55,00,0000000000101001000000010011010111011101000100000101010100000000,00290135DD105500,0,1,CAN
817,91.537194,29f,8,33,00,00,00,00,01,70,26,0011001100000000000000000000000000000000000000010111000000100110,3300000000017026,0,3,CANFD
818,91.537309,21f,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
819,91.537383,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
820,91.537446,2e8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
821,91.537695,305,8,00,C0,00,00,00,00,00,F0,0000000011000000000000000000000000000000000000000000000011110000,00C00000000000F0,0,3,CANFD
822,91.537938,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
823,91.537943,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,3,CANFD
824,91.537944,273,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
825,91.539777,2BD,8,00,00,00,00,40,00,00,00,0000000000000000000000000000000001000000000000000000000000000000,0000000040000000,0,1,CAN
826,91.540771,2BD,8,AF,9C,00,00,00,00,00,00,1010111110011100000000000000000000000000000000000000000000000000,AF9C000000000000,0,2,CAN
827,91.540782,777,8,00,29,01,35,E4,10,55,00,0000000000101001000000010011010111100100000100000101010100000000,00290135E4105500,0,1,CAN
828,91.541022,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,2,CAN
829,91.541032,2A8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
830,91.541073,26a,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
831,91.541579,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,4,CANFD
832,91.541591,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,5,CANFD
833,91.541721,2a8,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,3,CANFD
834,91.542254,165,8,58,00,54,00,00,00,00,01,0101100000000000010101000000000000000000000000000000000000000001,5800540000000001,0,1,CAN
835,91.542494,A1,8,59,00,9B,00,00,00,00,00,0101100100000000100110110000000000000000000000000000000000000000,59009B0000000000,0,1,CAN
836,91.542510,165,8,58,00,54,00,00,00,00,01,0101100000000000010101000000000000000000000000000000000000000001,5800540000000001,0,2,CAN
837,91.542557,2bd,8,AF,9D,82,33,40,FF,00,00,1010111110011101100000100011001101000000111111110000000000000000,AF9D823340FF0000,0,3,CANFD
838,91.542742,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,1,CAN
839,91.542750,A1,8,59,00,9B,00,00,00,00,00,0101100100000000100110110000000000000000000000000000000000000000,59009B0000000000,0,2,CAN
840,91.542991,2BE,8,5A,00,00,00,00,00,C0,00,0101101000000000000000000000000000000000000000001100000000000000,5A0000000000C000,0,1,CAN
841,91.543159,165,8,58,00,54,00,00,00,00,01,0101100000000000010101000000000000000000000000000000000000000001,5800540000000001,0,4,CANFD
842,91.543169,165,8,58,00,54,00,00,00,00,01,0101100000000000010101000000000000000000000000000000000000000001,5800540000000001,0,5,CANFD
843,91.543398,a1,8,59,00,9B,00,00,00,00,00,0101100100000000100110110000000000000000000000000000000000000000,59009B0000000000,0,4,CANFD
844,91.543412,a1,8,59,00,9B,00,00,00,00,00,0101100100000000100110110000000000000000000000000000000000000000,59009B0000000000,0,5,CANFD
845,91.543537,a1,8,59,00,9B,00,00,00,00,00,0101100100000000100110110000000000000000000000000000000000000000,59009B0000000000,0,3,CANFD
846,91.543648,244,8,53,00,00,00,30,00,00,04,0101001100000000000000000000000000110000000000000000000000000100,5300000030000004,0,4,CANFD
847,91.544551,111,8,88,00,04,01,A0,26,98,43,1000100000000000000001000000000110100000001001101001100001000011,88000401A0269843,0,1,CAN
848,91.544560,111,8,88,00,04,01,A0,26,98,43,1000100000000000000001000000000110100000001001101001100001000011,88000401A0269843,0,2,CAN
849,91.544562,2be,8,5A,07,99,86,FF,FF,FF,F0,0101101000000111100110011000011011111111111111111111111111110000,5A079986FFFFFFF0,0,3,CANFD
850,91.544789,82,8,14,87,1B,88,8D,87,38,83,0001010010000111000110111000100010001101100001110011100010000011,14871B888D873883,0,2,CAN
851,91.545096,111,8,88,00,04,01,A0,26,98,43,1000100000000000000001000000000110100000001001101001100001000011,88000401A0269843,0,3,CANFD
852,91.545219,111,8,88,00,04,01,A0,26,98,43,1000100000000000000001000000000110100000001001101001100001000011,88000401A0269843,0,4,CANFD
853,91.545229,111,8,88,00,04,01,A0,26,98,43,1000100000000000000001000000000110100000001001101001100001000011,88000401A0269843,0,5,CANFD
854,91.545253,85,8,5A,00,00,FF,FE,9A,A9,0B,0101101000000000000000001111111111111110100110101010100100001011,5A0000FFFE9AA90B,0,1,CAN
855,91.545324,82,8,14,87,1B,88,8D,87,38,83,0001010010000111000110111000100010001101100001110011100010000011,14871B888D873883,0,3,CANFD
856,91.545441,82,8,14,87,1B,88,8D,87,38,83,0001010010000111000110111000100010001101100001110011100010000011,14871B888D873883,0,4,CANFD
857,91.545451,82,8,14,87,1B,88,8D,87,38,83,0001010010000111000110111000100010001101100001110011100010000011,14871B888D873883,0,5,CANFD
858,91.545561,84,8,0F,00,00,87,2A,81,FD,43,0000111100000000000000001000011100101010100000011111110101000011,0F0000872A81FD43,0,3,CANFD
859,91.545677,84,8,0F,00,00,87,2A,81,FD,43,0000111100000000000000001000011100101010100000011111110101000011,0F0000872A81FD43,0,5,CANFD
860,91.545797,85,8,5A,00,00,FF,FE,9A,A9,0B,0101101000000000000000001111111111111110100110101010100100001011,5A0000FFFE9AA90B,0,3,CANFD
861,91.545977,102,8,27,00,46,00,00,00,1F,B1,0010011100000000010001100000000000000000000000000001111110110001,2700460000001FB1,0,2,CAN
862,91.546033,86,8,F0,7E,FD,CE,1B,81,03,E3,1111000001111110111111011100111000011011100000010000001111100011,F07EFDCE1B8103E3,0,3,CANFD
863,91.546149,86,8,F0,7E,FD,CE,1B,81,03,E3,1111000001111110111111011100111000011011100000010000001111100011,F07EFDCE1B8103E3,0,5,CANFD
864,91.546217,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,1,CAN
865,91.546271,90,8,BF,FF,FE,04,AE,32,00,2B,1011111111111111111111100000010010101110001100100000000000101011,BFFFFE04AE32002B,0,3,CANFD
866,91.546389,90,8,BF,FF,FE,04,AE,32,00,2B,1011111111111111111111100000010010101110001100100000000000101011,BFFFFE04AE32002B,0,5,CANFD
867,91.546467,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,1,CAN
868,91.546511,102,8,27,00,46,00,00,00,1F,B1,0010011100000000010001100000000000000000000000000001111110110001,2700460000001FB1,0,3,CANFD
869,91.546629,102,8,27,00,46,00,00,00,1F,B1,0010011100000000010001100000000000000000000000000001111110110001,2700460000001FB1,0,4,CANFD
870,91.546640,102,8,27,00,46,00,00,00,1F,B1,0010011100000000010001100000000000000000000000000001111110110001,2700460000001FB1,0,5,CANFD
871,91.546705,271,8,0B,27,F3,00,0C,1E,02,D1,0000101100100111111100110000000000001100000111100000001011010001,0B27F3000C1E02D1,0,1,CAN
872,91.546707,271,8,0B,27,F3,00,0C,1E,02,D1,0000101100100111111100110000000000001100000111100000001011010001,0B27F3000C1E02D1,0,2,CAN
873,91.546753,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,3,CANFD
874,91.546877,139,8,AE,10,00,00,00,00,40,00,1010111000010000000000000000000000000000000000000100000000000000,AE10000000004000,0,4,CANFD
875,91.546999,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,3,CANFD
876,91.547123,251,8,10,00,00,00,03,00,00,00,0001000000000000000000000000000000000011000000000000000000000000,1000000003000000,0,4,CANFD
877,91.547238,271,8,0B,27,F3,00,0C,1E,02,D1,0000101100100111111100110000000000001100000111100000001011010001,0B27F3000C1E02D1,0,3,CANFD
878,91.547359,271,8,0B,27,F3,00,0C,1E,02,D1,0000101100100111111100110000000000001100000111100000001011010001,0B27F3000C1E02D1,0,4,CANFD
879,91.547370,271,8,0B,27,F3,00,0C,1E,02,D1,0000101100100111111100110000000000001100000111100000001011010001,0B27F3000C1E02D1,0,5,CANFD
880,91.547510,162,8,97,84,60,05,DC,05,DC,0E,1001011110000100011000000000010111011100000001011101110000001110,97846005DC05DC0E,0,3,CANFD
881,91.547626,162,8,97,84,60,05,DC,05,DC,0E,1001011110000100011000000000010111011100000001011101110000001110,97846005DC05DC0E,0,4,CANFD
882,91.547631,162,8,97,84,60,05,DC,05,DC,0E,1001011110000100011000000000010111011100000001011101110000001110,97846005DC05DC0E,0,5,CANFD
883,91.548518,168,8,34,04,00,40,93,00,00,0E,0011010000000100000000000100000010010011000000000000000000001110,340400409300000E,0,3,CANFD
884,91.548638,168,8,34,04,00,40,93,00,00,0E,0011010000000100000000000100000010010011000000000000000000001110,340400409300000E,0,4,CANFD
885,91.548643,168,8,34,04,00,40,93,00,00,0E,0011010000000100000000000100000010010011000000000000000000001110,340400409300000E,0,5,CANFD
886,91.549227,245,8,A0,56,57,55,7B,22,0E,E0,1010000001010110010101110101010101111011001000100000111011100000,A05657557B220EE0,0,2,CAN
887,91.550045,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,1,CAN
888,91.550127,245,8,A0,56,57,55,7B,22,0E,E0,1010000001010110010101110101010101111011001000100000111011100000,A05657557B220EE0,0,4,CANFD
889,91.550138,245,8,A0,56,57,55,7B,22,0E,E0,1010000001010110010101110101010101111011001000100000111011100000,A05657557B220EE0,0,5,CANFD
890,91.550252,245,8,A0,56,57,55,7B,22,0E,E0,1010000001010110010101110101010101111011001000100000111011100000,A05657557B220EE0,0,3,CANFD
891,91.550488,231,8,8E,E0,00,E0,00,1C,1B,CD,1000111011100000000000001110000000000000000111000001101111001101,8EE000E0001C1BCD,0,1,CAN
892,91.550497,231,8,8E,E0,00,E0,00,1C,1B,CD,1000111011100000000000001110000000000000000111000001101111001101,8EE000E0001C1BCD,0,2,CAN
893,91.550580,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,3,CANFD
894,91.550705,152,8,00,00,05,26,00,00,00,00,0000000000000000000001010010011000000000000000000000000000000000,0000052600000000,0,4,CANFD
895,91.550730,145,8,1B,20,00,00,41,01,58,1D,0001101100100000000000000000000001000001000000010101100000011101,1B2000004101581D,0,1,CAN
896,91.550739,145,8,1B,20,00,00,41,01,58,1D,0001101100100000000000000000000001000001000000010101100000011101,1B2000004101581D,0,2,CAN
897,91.550962,777,8,00,29,01,35,EB,10,55,00,0000000000101001000000010011010111101011000100000101010100000000,00290135EB105500,0,1,CAN
898,91.550984,149,8,CD,00,01,09,00,0F,FE,0D,1100110100000000000000010000100100000000000011111111111000001101,CD000109000FFE0D,0,2,CAN
899,91.551032,231,8,8E,E0,00,E0,00,1C,1B,CD,1000111011100000000000001110000000000000000111000001101111001101,8EE000E0001C1BCD,0,3,CANFD
900,91.551153,231,8,8E,E0,00,E0,00,1C,1B,CD,1000111011100000000000001110000000000000000111000001101111001101,8EE000E0001C1BCD,0,4,CANFD
901,91.551164,231,8,8E,E0,00,E0,00,1C,1B,CD,1000111011100000000000001110000000000000000111000001101111001101,8EE000E0001C1BCD,0,5,CANFD
902,91.551202,13D,8,0E,00,01,00,00,00,C8,02,0000111000000000000000010000000000000000000000001100100000000010,0E0001000000C802,0,1,CAN
903,91.551271,145,8,1B,20,00,00,41,01,58,1D,0001101100100000000000000000000001000001000000010101100000011101,1B2000004101581D,0,3,CANFD
904,91.551453,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
905,91.551511,149,8,CD,00,01,09,00,0F,FE,0D,1100110100000000000000010000100100000000000011111111111000001101,CD000109000FFE0D,0,3,CANFD
906,91.551693,149,8,CD,00,01,09,00,0F,FE,0D,1100110100000000000000010000100100000000000011111111111000001101,CD000109000FFE0D,0,1,CAN
907,91.551747,15f,8,CC,24,4A,3C,00,00,00,0D,1100110000100100010010100011110000000000000000000000000000001101,CC244A3C0000000D,0,3,CANFD
908,91.551937,167,8,54,00,00,00,00,00,00,02,0101010000000000000000000000000000000000000000000000000000000010,5400000000000002,0,1,CAN
909,91.551987,13d,8,0E,00,01,00,00,00,C8,02,0000111000000000000000010000000000000000000000001100100000000010,0E0001000000C802,0,3,CANFD
910,91.552045,15f,8,CC,24,4A,3C,00,00,00,0D,1100110000100100010010100011110000000000000000000000000000001101,CC244A3C0000000D,0,5,CANFD
911,91.552187,16B,8,8B,00,01,04,00,00,00,0D,1000101100000000000000010000010000000000000000000000000000001101,8B0001040000000D,0,1,CAN
912,91.552198,16B,8,8B,00,01,04,00,00,00,0D,1000101100000000000000010000010000000000000000000000000000001101,8B0001040000000D,0,2,CAN
913,91.552231,167,8,54,00,00,00,00,00,00,02,0101010000000000000000000000000000000000000000000000000000000010,5400000000000002,0,3,CANFD
914,91.552427,A1,8,44,00,9B,00,00,00,00,01,0100010000000000100110110000000000000000000000000000000000000001,44009B0000000001,0,1,CAN
915,91.552474,169,8,58,00,00,FF,FF,FF,FF,0D,0101100000000000000000001111111111111111111111111111111100001101,580000FFFFFFFF0D,0,3,CANFD
916,91.552664,246,8,80,E0,00,E0,00,A9,87,CD,1000000011100000000000001110000000000000101010011000011111001101,80E000E000A987CD,0,2,CAN
917,91.552672,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,1,CAN
918,91.552718,16b,8,8B,00,01,04,00,00,00,0D,1000101100000000000000010000010000000000000000000000000000001101,8B0001040000000D,0,3,CANFD
919,91.552846,16b,8,8B,00,01,04,00,00,00,0D,1000101100000000000000010000010000000000000000000000000000001101,8B0001040000000D,0,4,CANFD
920,91.552857,16b,8,8B,00,01,04,00,00,00,0D,1000101100000000000000010000010000000000000000000000000000001101,8B0001040000000D,0,5,CANFD
921,91.552904,A1,8,44,00,9B,00,00,00,00,01,0100010000000000100110110000000000000000000000000000000000000001,44009B0000000001,0,2,CAN
922,91.552908,246,8,80,E0,00,E0,00,A9,87,CD,1000000011100000000000001110000000000000101010011000011111001101,80E000E000A987CD,0,1,CAN
923,91.552962,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,3,CANFD
924,91.553087,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,4,CANFD
925,91.553093,170,8,94,00,00,00,00,00,00,0D,1001010000000000000000000000000000000000000000000000000000001101,940000000000000D,0,5,CANFD
926,91.553143,265,8,96,20,00,04,5D,00,00,0D,1001011000100000000000000000010001011101000000000000000000001101,962000045D00000D,0,2,CAN
927,91.553146,19B,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,1,CAN
928,91.553198,246,8,80,E0,00,E0,00,A9,87,CD,1000000011100000000000001110000000000000101010011000011111001101,80E000E000A987CD,0,3,CANFD
929,91.553319,246,8,80,E0,00,E0,00,A9,87,CD,1000000011100000000000001110000000000000101010011000011111001101,80E000E000A987CD,0,4,CANFD
930,91.553330,246,8,80,E0,00,E0,00,A9,87,CD,1000000011100000000000001110000000000000101010011000011111001101,80E000E000A987CD,0,5,CANFD
931,91.553384,265,8,96,20,00,04,5D,00,00,0D,1001011000100000000000000000010001011101000000000000000000001101,962000045D00000D,0,1,CAN
932,91.553397,19B,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,2,CAN
933,91.553431,a1,8,44,00,9B,00,00,00,00,01,0100010000000000100110110000000000000000000000000000000000000001,44009B0000000001,0,4,CANFD
934,91.553436,265,8,96,20,00,04,5D,00,00,0D,1001011000100000000000000000010001011101000000000000000000001101,962000045D00000D,0,3,CANFD
935,91.553442,a1,8,44,00,9B,00,00,00,00,01,0100010000000000100110110000000000000000000000000000000000000001,44009B0000000001,0,5,CANFD
936,91.553676,a1,8,44,00,9B,00,00,00,00,01,0100010000000000100110110000000000000000000000000000000000000001,44009B0000000001,0,3,CANFD
937,91.554050,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,4,CANFD
938,91.554065,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,5,CANFD
939,91.554186,19b,8,3B,00,20,00,03,84,FF,F9,0011101100000000001000000000000000000011100001001111111111111001,3B0020000384FFF9,0,3,CANFD
940,91.554504,111,8,6D,00,04,01,A0,26,A4,44,0110110100000000000001000000000110100000001001101010010001000100,6D000401A026A444,0,1,CAN
941,91.554513,111,8,6D,00,04,01,A0,26,A4,44,0110110100000000000001000000000110100000001001101010010001000100,6D000401A026A444,0,2,CAN
942,91.554743,82,8,2E,87,1B,88,0C,87,08,84,0010111010000111000110111000100000001100100001110000100010000100,2E871B880C870884,0,2,CAN
943,91.555051,111,8,6D,00,04,01,A0,26,A4,44,0110110100000000000001000000000110100000001001101010010001000100,6D000401A026A444,0,3,CANFD
944,91.555173,111,8,6D,00,04,01,A0,26,A4,44,0110110100000000000001000000000110100000001001101010010001000100,6D000401A026A444,0,4,CANFD
945,91.555184,111,8,6D,00,04,01,A0,26,A4,44,0110110100000000000001000000000110100000001001101010010001000100,6D000401A026A444,0,5,CANFD
946,91.555216,85,8,09,00,00,FF,FE,9A,A9,0C,0000100100000000000000001111111111111110100110101010100100001100,090000FFFE9AA90C,0,1,CAN
947,91.555281,82,8,2E,87,1B,88,0C,87,08,84,0010111010000111000110111000100000001100100001110000100010000100,2E871B880C870884,0,3,CANFD
948,91.555396,82,8,2E,87,1B,88,0C,87,08,84,0010111010000111000110111000100000001100100001110000100010000100,2E871B880C870884,0,4,CANFD
949,91.555408,82,8,2E,87,1B,88,0C,87,08,84,0010111010000111000110111000100000001100100001110000100010000100,2E871B880C870884,0,5,CANFD
950,91.555523,84,8,30,00,00,87,01,81,FD,44,0011000000000000000000001000011100000001100000011111110101000100,300000870181FD44,0,3,CANFD
951,91.555641,84,8,30,00,00,87,01,81,FD,44,0011000000000000000000001000011100000001100000011111110101000100,300000870181FD44,0,5,CANFD
952,91.555759,85,8,09,00,00,FF,FE,9A,A9,0C,0000100100000000000000001111111111111110100110101010100100001100,090000FFFE9AA90C,0,3,CANFD
953,91.555919,221,8,36,80,4D,A1,00,00,18,46,0011011010000000010011011010000100000000000000000001100001000110,36804DA100001846,0,1,CAN
954,91.555929,221,8,36,80,4D,A1,00,00,18,46,0011011010000000010011011010000100000000000000000001100001000110,36804DA100001846,0,2,CAN
