,Unnamed: 0,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1355,1355,0.186407,82,8,58,87,9E,89,0E,87,CE,82,1.011e+62,58879E890E87CE82,0,4,CANFD
1364,1364,0.18712,102,8,FA,0,46,0,0,0,20,88,1.1111000000000001e+63,FA00460000002088,0,4,CANFD
1369,1369,0.18736,111,8,58,0,0,1,A0,1E,AC,42,1.011e+62,58000001A01EAC42,0,4,CANFD
1373,1373,0.187607,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1377,1377,0.187834,271,8,C8,AD,71,0,9,1E,2,D8,1.1001000000000001e+63,C8AD7100091E02D8,0,4,CANFD
1381,1381,0.189305,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1384,1384,0.19122,162,8,4E,7E,A0,5,DC,5,DC,6,1.0011100000000001e+62,4E7EA005DC05DC06,0,4,CANFD
1388,1388,0.19147899999999998,245,8,DB,55,D5,55,E9,22,0D,E7,1.1011e+63,DB55D555E9220DE7,0,4,CANFD
1393,1393,0.191942,c6,8,B3,0,0,4C,0,0,0,DE,1.011e+63,B300004C000000DE,0,4,CANFD
1400,1400,0.192411,168,8,8C,4,0,40,79,0,0,6,1.00011e+63,8C04004079000006,0,4,CANFD
1402,1402,0.192522,a1,8,4B,1,65,0,0,0,0,0,1.0010100000000001e+62,4B01650000000000,0,4,CANFD
1405,1405,0.192678,244,8,74,0,0,0,30,0,0,7,1.1101e+62,7.4E+15,0,4,CANFD
1409,1409,0.19397999999999999,231,8,4E,E0,0,E0,0,0,0,C5,1.0011100000000001e+62,4EE000E0000000C5,0,4,CANFD
1423,1423,0.195185,16b,8,E7,0,1,15,0,0,0,5,1.11001e+63,E700011500000005,0,4,CANFD
1427,1427,0.195434,170,8,7C,0,0,0,0,0,0,5,1.1111e+62,7C00000000000005,0,4,CANFD
1432,1432,0.195671,246,8,2B,E0,0,E0,0,0,0,C5,1.01011e+61,2BE000E0000000C5,0,4,CANFD
1440,1440,0.196385,82,8,45,87,9E,89,0E,87,CE,83,1.0001e+62,45879E890E87CE83,0,4,CANFD
1449,1449,0.19709200000000002,111,8,45,0,0,1,A0,1E,AC,43,1.0001e+62,45000001A01EAC43,0,4,CANFD
1453,1453,0.199034,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1460,1460,0.199843,238,8,0,C6,43,5F,FE,7F,65,0,1.10001e+55,00C6435FFE7F6500,0,4,CANFD
1463,1463,0.20010799999999998,295,8,98,A0,0,E0,0,0,0,0E,1.0011000000000001e+63,98A000E00000000E,0,4,CANFD
1474,1474,0.201422,221,8,FA,20,5,A0,0,0,0,0D,1.1111000000000001e+63,FA2005A00000000D,0,4,CANFD
1483,1483,0.202485,165,8,76,0,44,0,0,0,0,3,1.11011e+62,7.60044E+15,0,4,CANFD
1487,1487,0.202725,a1,8,DF,1,63,0,0,0,0,1,1.1011099999999999e+63,DF01630000000001,0,4,CANFD
1490,1490,0.20283800000000002,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1496,1496,0.203714,29d,8,0,85,88,3,20,0,0E,0,1.0000100000000001e+55,8.59E+10,0,4,CANFD
1499,1499,0.203991,2f8,8,0,0,0,0,0,0,3,30,1100110000.0,330,0,4,CANFD
1502,1502,0.204257,385,8,85,0,82,0,14,2,0A,4,1.00001e+63,8500820014020A04,0,4,CANFD
1512,1512,0.205723,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1515,1515,0.20595500000000003,19b,8,52,0,20,0,3,84,FF,FC,1.0100100000000001e+62,520020000384FFFC,0,4,CANFD
1520,1520,0.20644099999999999,82,8,C1,87,9E,89,0E,87,F7,84,1.1000000000000001e+63,C1879E890E87F784,0,4,CANFD
1531,1531,0.20726,102,8,E7,0,46,0,0,0,20,89,1.11001e+63,E700460000002089,0,4,CANFD
1533,1533,0.207389,111,8,D7,0,0,1,A0,1E,9C,44,1.10101e+63,D7000001A01E9C44,0,4,CANFD
1536,1536,0.207635,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1541,1541,0.207862,271,8,1A,AD,76,0,9,1E,2,D9,1.1010100000000001e+60,1AAD7600091E02D9,0,4,CANFD
1547,1547,0.211325,162,8,53,7E,A0,5,DC,5,DC,7,1.0100100000000001e+62,537EA005DC05DC07,0,4,CANFD
1551,1551,0.211471,245,8,6E,55,85,55,F3,22,0E,E8,1.1011100000000001e+62,6E558555F3220EE8,0,4,CANFD
1559,1559,0.21227100000000002,168,8,91,4,0,40,79,0,0,7,1.0010000000000001e+63,9.104E+15,0,4,CANFD
1561,1561,0.212437,a1,8,F8,1,63,0,0,0,0,2,1.1111000000000001e+63,F801630000000002,0,4,CANFD
1567,1567,0.213983,231,8,69,E0,0,E0,0,0,0,C6,1.101e+62,69E000E0000000C6,0,4,CANFD
1581,1581,0.21519699999999997,16b,8,C0,0,1,15,0,0,0,6,1.1000000000000001e+63,C000011500000006,0,4,CANFD
1585,1585,0.215439,170,8,5B,0,0,0,0,0,0,6,1.0110100000000001e+62,5B00000000000006,0,4,CANFD
1590,1590,0.21567399999999998,246,8,0C,E0,0,E0,0,0,0,C6,1.1001100000000001e+59,0CE000E0000000C6,0,4,CANFD
1598,1598,0.21634699999999998,111,8,BD,0,0,1,A0,1E,90,45,1.01111e+63,BD000001A01E9045,0,4,CANFD
1602,1602,0.21657300000000002,82,8,BA,87,E6,89,0E,87,F7,85,1.0111e+63,BA87E6890E87F785,0,4,CANFD
1610,1610,0.218993,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1612,1612,0.220543,50a,8,0A,0,1,2,2,0,0,0,1.01e+59,0A00010202000000,0,4,CANFD
1616,1616,0.221387,221,8,DD,20,5,A0,0,0,0,0E,1.1011099999999999e+63,DD2005A00000000E,0,4,CANFD
1624,1624,0.222125,2d1,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1627,1627,0.22239,165,8,25,0,44,0,0,0,0,4,1.00101e+61,2.50044E+15,0,4,CANFD
1630,1630,0.222631,a1,8,6C,1,65,0,0,0,0,3,1.1011e+62,6C01650000000003,0,4,CANFD
1640,1640,0.22569499999999998,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1644,1644,0.22639099999999998,111,8,9A,0,0,1,A0,1E,90,46,1.0011000000000001e+63,9A000001A01E9046,0,4,CANFD
1648,1648,0.226615,82,8,8B,87,E6,89,0E,87,FE,86,1.0001e+63,8B87E6890E87FE86,0,4,CANFD
1658,1658,0.227332,102,8,C0,0,46,0,0,0,20,8A,1.1000000000000001e+63,C00046000000208A,0,4,CANFD
1662,1662,0.227579,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1668,1668,0.22805799999999998,271,8,32,AD,7A,0,9,1E,2,DA,1.1001000000000001e+61,32AD7A00091E02DA,0,4,CANFD
1673,1673,0.228298,2d3,8,0,0,6,14,0,1E,D4,0,1.1e+42,00000614001ED400,0,4,CANFD
1677,1677,0.228529,371,8,7A,AC,C0,C6,0,10,60,4D,1.1110100000000001e+62,7AACC0C60010604D,0,4,CANFD
1681,1681,0.230832,31c,8,0,1,0,0,0,0,0,0,1e+48,1E+12,0,4,CANFD
1682,1682,0.230949,26f,8,23,0,FF,E7,FF,2,0,0D,1.00011e+61,2300FFE7FF02000D,0,4,CANFD
1685,1685,0.231069,293,8,0,0,10,C0,FF,FC,0,0,1.00001e+44,000010C0FFFC0000,0,4,CANFD
1690,1690,0.231334,162,8,E8,7E,A0,5,DC,5,DC,8,1.1101000000000001e+63,E87EA005DC05DC08,0,4,CANFD
1693,1693,0.231475,245,8,8F,55,AD,55,CB,22,0A,E9,1.00011e+63,8F55AD55CB220AE9,0,4,CANFD
1702,1702,0.23241399999999998,168,8,2A,4,0,40,79,0,0,8,1.0101000000000002e+61,2A04004079000008,0,4,CANFD
1704,1704,0.232525,a1,8,B6,1,63,0,0,0,0,4,1.0110100000000001e+63,B601630000000004,0,4,CANFD
1711,1711,0.23400300000000002,231,8,74,E0,0,E0,0,0,0,C7,1.1101e+62,74E000E0000000C7,0,4,CANFD
1725,1725,0.235215,16b,8,DD,0,1,15,0,0,0,7,1.1011099999999999e+63,DD00011500000007,0,4,CANFD
1729,1729,0.23546,170,8,46,0,0,0,0,0,0,7,1.0001100000000001e+62,4.6E+15,0,4,CANFD
1734,1734,0.235697,246,8,11,E0,0,E0,0,0,0,C7,1.00011e+60,11E000E0000000C7,0,4,CANFD
1742,1742,0.236367,111,8,F0,0,0,1,A0,1E,9C,47,1.1110000000000001e+63,F0000001A01E9C47,0,4,CANFD
1746,1746,0.236591,82,8,96,87,E6,89,0E,87,FE,87,1.0010100000000001e+63,9687E6890E87FE87,0,4,CANFD
1754,1754,0.23899499999999999,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1757,1757,0.23949600000000001,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1761,1761,0.241383,221,8,7B,20,5,A0,0,0,0,0,1.1110100000000001e+62,7B2005A000000000,0,4,CANFD
1769,1769,0.24210399999999999,c6,8,15,0,0,4C,0,0,0,D0,1.0101e+60,1500004C000000D0,0,4,CANFD
1773,1773,0.242404,165,8,38,0,44,0,0,0,0,5,1.1100000000000002e+61,3.80044E+15,0,4,CANFD
1777,1777,0.24264000000000002,a1,8,22,1,65,0,0,0,0,5,1.0001000000000002e+61,2.20165E+15,0,4,CANFD
1780,1780,0.24288400000000002,517,8,17,0,1,2,3,0,0,0,1.0111000000000001e+60,1.70001E+15,0,4,CANFD
1781,1781,0.242995,244,8,CF,0,0,0,30,0,0,8,1.10011e+63,CF00000030000008,0,4,CANFD
1790,1790,0.245794,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1794,1794,0.246398,111,8,49,0,0,1,A0,1E,B0,48,1.001e+62,49000001A01EB048,0,4,CANFD
1799,1799,0.24661799999999998,82,8,3B,87,E6,89,0E,87,F7,88,1.1101100000000001e+61,3B87E6890E87F788,0,4,CANFD
1808,1808,0.247333,102,8,DD,0,46,0,0,0,20,8B,1.1011099999999999e+63,DD0046000000208B,0,4,CANFD
1813,1813,0.24758400000000003,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1817,1817,0.24769899999999997,2a8,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1819,1819,0.24781,271,8,6C,AD,7F,0,9,1E,2,DB,1.1011e+62,6CAD7F00091E02DB,0,4,CANFD
1832,1832,0.250161,238,8,0,C6,43,5F,FE,7F,65,0,1.10001e+55,00C6435FFE7F6500,0,4,CANFD
1838,1838,0.250689,295,8,3E,A0,0,E0,0,0,0,0,1.1111000000000001e+61,3EA000E000000000,0,4,CANFD
1842,1842,0.250942,29f,8,FD,0,0,0,0,7,B0,2E,1.1111100000000002e+63,FD0000000007B02E,0,4,CANFD
1853,1853,0.251675,245,8,6,55,DF,55,AD,22,0D,EA,1.1001e+58,0655DF55AD220DEA,0,4,CANFD
1857,1857,0.251866,162,8,F5,7E,A0,5,DC,5,DC,9,1.1110100000000002e+63,F57EA005DC05DC09,0,4,CANFD
1860,1860,0.25198000000000004,305,8,0,C0,0,0,0,0,0,F0,1.1e+55,00C00000000000F0,0,4,CANFD
1865,1865,0.252366,168,8,8D,4,0,40,7A,0,0,9,1.00011e+63,8D0400407A000009,0,4,CANFD
1872,1872,0.252717,a1,8,8C,1,63,0,0,0,0,6,1.00011e+63,8C01630000000006,0,4,CANFD
1875,1875,0.252864,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
1883,1883,0.254013,231,8,CF,E0,0,E0,0,0,0,C8,1.10011e+63,CFE000E0000000C8,0,4,CANFD
1897,1897,0.25521900000000003,16b,8,66,0,1,15,0,0,0,8,1.1001100000000002e+62,6.60001E+15,0,4,CANFD
1901,1901,0.25546599999999997,170,8,FD,0,0,0,0,0,0,8,1.1111100000000002e+63,FD00000000000008,0,4,CANFD
1909,1909,0.255808,509,8,9,10,1,2,2,0,0,0,1.001e+59,9.1001E+14,0,4,CANFD
1911,1911,0.255918,246,8,AA,E0,0,E0,0,0,0,C8,1.0101e+63,AAE000E0000000C8,0,4,CANFD
1914,1914,0.256189,19b,8,4F,0,20,0,3,84,FF,FD,1.0011100000000001e+62,4F0020000384FFFD,0,4,CANFD
1919,1919,0.256347,111,8,54,0,0,1,A0,1E,B0,49,1.0101e+62,54000001A01EB049,0,4,CANFD
1923,1923,0.256569,82,8,59,87,D3,89,0E,87,F7,89,1.011e+62,5987D3890E87F789,0,4,CANFD
1932,1932,0.25900500000000004,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
1938,1938,0.26140599999999997,221,8,66,20,5,A0,0,0,0,1,1.1001100000000002e+62,662005A000000001,0,4,CANFD
1947,1947,0.2624,165,8,1F,0,44,0,0,0,0,6,1.1111000000000002e+60,1F00440000000006,0,4,CANFD
1950,1950,0.26263800000000004,a1,8,18,1,65,0,0,0,0,7,1.1e+60,1.80165E+15,0,4,CANFD
1960,1960,0.26569499999999996,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
1964,1964,0.266367,111,8,C1,0,0,1,A0,1E,D4,4A,1.1000000000000001e+63,C1000001A01ED44A,0,4,CANFD
1968,1968,0.266594,82,8,7E,87,D3,89,0E,87,F7,8A,1.11111e+62,7E87D3890E87F78A,0,4,CANFD
1976,1976,0.267304,102,8,8E,0,46,0,0,0,20,8C,1.00011e+63,8E0046000000208C,0,4,CANFD
1980,1980,0.267552,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
1984,1984,0.267781,271,8,33,AD,84,0,9,1E,2,DC,1.1001100000000002e+61,33AD8400091E02DC,0,4,CANFD
1989,1989,0.271216,162,8,D2,7E,A0,5,DC,5,DC,0A,1.101e+63,D27EA005DC05DC0A,0,4,CANFD
1993,1993,0.271475,245,8,59,55,8F,55,D5,22,8,EB,1.011e+62,59558F55D52208EB,0,4,CANFD
2001,2001,0.272226,168,8,10,4,0,40,79,0,0,0A,1e+60,100400407900000A,0,4,CANFD
2003,2003,0.272399,a1,8,A3,1,65,0,0,0,0,8,1.01e+63,A301650000000008,0,4,CANFD
2009,2009,0.273965,231,8,D2,E0,0,E0,0,0,0,C9,1.101e+63,D2E000E0000000C9,0,4,CANFD
2023,2023,0.275169,16b,8,7B,0,1,15,0,0,0,9,1.1110100000000001e+62,7B00011500000009,0,4,CANFD
2027,2027,0.275414,170,8,E0,0,0,0,0,0,0,9,1.11e+63,E000000000000009,0,4,CANFD
2032,2032,0.27565,246,8,B7,E0,0,E0,0,0,0,C9,1.0110100000000001e+63,B7E000E0000000C9,0,4,CANFD
2040,2040,0.27635,111,8,DC,0,0,1,A0,1E,D4,4B,1.1011099999999999e+63,DC000001A01ED44B,0,4,CANFD
2044,2044,0.27657800000000005,82,8,BE,87,D3,88,8D,87,C0,8B,1.01111e+63,BE87D3888D87C08B,0,4,CANFD
2057,2057,0.278997,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2059,2059,0.280816,26f,8,4,0,FF,E7,FF,2,0,0E,1.0000000000000001e+58,0400FFE7FF02000E,0,4,CANFD
2068,2068,0.281544,221,8,41,20,5,A0,0,0,0,2,1e+62,412005A000000002,0,4,CANFD
2081,2081,0.282595,a1,8,BE,1,65,0,0,0,0,9,1.01111e+63,BE01650000000009,0,4,CANFD
2085,2085,0.282837,165,8,2,0,44,0,0,0,0,7,1.0000000000000002e+57,2.0044E+14,0,4,CANFD
2097,2097,0.286163,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2101,2101,0.286398,82,8,3E,87,9D,88,8D,87,C0,8C,1.1111000000000001e+61,3E879D888D87C08C,0,4,CANFD
2110,2110,0.287106,102,8,93,0,46,0,0,0,20,8D,1.0010000000000001e+63,930046000000208D,0,4,CANFD
2115,2115,0.28734299999999996,111,8,8F,0,0,1,A0,1E,D4,4C,1.00011e+63,8F000001A01ED44C,0,4,CANFD
2119,2119,0.287593,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2123,2123,0.28782199999999997,271,8,21,AD,88,0,9,1E,2,DD,1.00001e+61,21AD8800091E02DD,0,4,CANFD
2126,2126,0.28929299999999997,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2130,2130,0.29121199999999997,162,8,CF,7E,A0,5,DC,5,DC,0B,1.10011e+63,CF7EA005DC05DC0B,0,4,CANFD
2134,2134,0.291483,245,8,19,55,7B,55,F3,22,0F,EC,1.1001000000000002e+60,19557B55F3220FEC,0,4,CANFD
2139,2139,0.291939,c6,8,8,0,0,4C,0,0,0,D1,1.0000000000000001e+59,0800004C000000D1,0,4,CANFD
2146,2146,0.292418,168,8,0D,4,0,40,79,0,0,0B,1.101e+59,0D0400407900000B,0,4,CANFD
2148,2148,0.29253,a1,8,10,1,63,0,0,0,0,0A,1e+60,100163000000000A,0,4,CANFD
2151,2151,0.292675,244,8,D2,0,0,0,30,0,0,9,1.101e+63,D200000030000009,0,4,CANFD
2155,2155,0.293968,231,8,F5,E0,0,E0,0,0,0,CA,1.1110100000000002e+63,F5E000E0000000CA,0,4,CANFD
2169,2169,0.295175,16b,8,5C,0,1,15,0,0,0,0A,1.0111e+62,5C0001150000000A,0,4,CANFD
2173,2173,0.295421,170,8,C7,0,0,0,0,0,0,0A,1.1000100000000002e+63,C70000000000000A,0,4,CANFD
2178,2178,0.295653,246,8,90,E0,0,E0,0,0,0,CA,1.0010000000000001e+63,90E000E0000000CA,0,4,CANFD
2186,2186,0.296362,82,8,1E,87,9D,88,8D,87,B9,8D,1.11101e+60,1E879D888D87B98D,0,4,CANFD
2195,2195,0.297069,111,8,92,0,0,1,A0,1E,D4,4D,1.0010000000000001e+63,92000001A01ED44D,0,4,CANFD
2199,2199,0.299001,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2206,2206,0.300464,238,8,0,C6,43,5F,FE,7F,65,0,1.10001e+55,00C6435FFE7F6500,0,4,CANFD
2209,2209,0.300717,295,8,23,A0,0,E0,0,0,0,1,1.00011e+61,23A000E000000001,0,4,CANFD
2219,2219,0.30141999999999997,221,8,5C,20,5,A0,0,0,0,3,1.0111e+62,5C2005A000000003,0,4,CANFD
2229,2229,0.302478,165,8,B9,0,44,0,0,0,0,8,1.0111e+63,B900440000000008,0,4,CANFD
2232,2232,0.30272,a1,8,0D,1,63,0,0,0,0,0B,1.101e+59,0D0163000000000B,0,4,CANFD
2237,2237,0.30322899999999997,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2241,2241,0.303723,29d,8,0,85,88,3,20,0,0E,0,1.0000100000000001e+55,8.59E+10,0,4,CANFD
2244,2244,0.304,2f8,8,0,0,0,0,0,0,3,30,1100110000.0,330,0,4,CANFD
2247,2247,0.304268,385,8,98,0,82,0,14,2,0A,5,1.0011000000000001e+63,9800820014020A05,0,4,CANFD
2257,2257,0.30572,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2261,2261,0.306207,19b,8,68,0,20,0,3,84,FF,FE,1.101e+62,680020000384FFFE,0,4,CANFD
2265,2265,0.30636199999999997,111,8,C2,0,0,1,A0,1E,D8,4E,1.1000000000000001e+63,C2000001A01ED84E,0,4,CANFD
2269,2269,0.306583,82,8,A3,87,9D,88,8D,87,97,8E,1.01e+63,A3879D888D87978E,0,4,CANFD
2277,2277,0.307321,102,8,B4,0,46,0,0,0,20,8E,1.0110100000000001e+63,B40046000000208E,0,4,CANFD
2280,2280,0.307546,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2286,2286,0.30801300000000004,271,8,45,AD,8D,0,9,1E,2,DE,1.0001e+62,45AD8D00091E02DE,0,4,CANFD
2295,2295,0.311473,245,8,25,55,AD,55,F3,22,0E,ED,1.00101e+61,2555AD55F3220EED,0,4,CANFD
2298,2298,0.31180599999999997,162,8,9C,7E,A0,5,DC,5,DC,0C,1.0011100000000002e+63,9C7EA005DC05DC0C,0,4,CANFD
2304,2304,0.312283,168,8,5E,4,0,40,79,0,0,0C,1.0111100000000001e+62,5E0400407900000C,0,4,CANFD
2306,2306,0.312404,a1,8,D7,1,65,0,0,0,0,0C,1.10101e+63,D70165000000000C,0,4,CANFD
2312,2312,0.313986,231,8,E8,E0,0,E0,0,0,0,CB,1.1101000000000001e+63,E8E000E0000000CB,0,4,CANFD
2326,2326,0.3152,16b,8,41,0,1,15,0,0,0,0B,1e+62,410001150000000B,0,4,CANFD
2330,2330,0.315442,170,8,DA,0,0,0,0,0,0,0B,1.1011e+63,DA0000000000000B,0,4,CANFD
2335,2335,0.31567399999999995,246,8,8D,E0,0,E0,0,0,0,CB,1.00011e+63,8DE000E0000000CB,0,4,CANFD
2343,2343,0.316344,111,8,64,0,0,1,A0,1E,D8,40,1.1001e+62,64000001A01ED840,0,4,CANFD
2347,2347,0.316567,82,8,8A,87,68,88,8D,87,97,80,1.0001e+63,8A8768888D879780,0,4,CANFD
2355,2355,0.31900500000000004,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2360,2360,0.321348,221,8,0F,20,5,A0,0,0,0,4,1.111e+59,0F2005A000000004,0,4,CANFD
2368,2368,0.322088,2d1,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2371,2371,0.322399,165,8,A4,0,44,0,0,0,0,9,1.01001e+63,A400440000000009,0,4,CANFD
2374,2374,0.32263400000000003,a1,8,CA,1,65,0,0,0,0,0D,1.1001000000000001e+63,CA0165000000000D,0,4,CANFD
2384,2384,0.32572,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2388,2388,0.326396,111,8,CF,0,0,1,A0,1E,E4,41,1.10011e+63,CF000001A01EE441,0,4,CANFD
2392,2392,0.32661100000000004,82,8,97,87,68,88,8D,87,97,81,1.0010100000000001e+63,978768888D879781,0,4,CANFD
2402,2402,0.327332,102,8,12,0,46,0,0,0,20,80,1.001e+60,1.20046E+15,0,4,CANFD
2406,2406,0.32757800000000004,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2412,2412,0.328061,271,8,32,AD,92,0,9,1E,2,D0,1.1001000000000001e+61,32AD9200091E02D0,0,4,CANFD
2417,2417,0.328305,2d3,8,0,0,6,14,0,1E,9C,0,1.1e+42,00000614001E9C00,0,4,CANFD
2421,2421,0.328536,371,8,5D,AC,C0,C6,0,10,60,4E,1.0111e+62,5DACC0C60010604E,0,4,CANFD
2424,2424,0.32877399999999996,3b5,8,3F,3F,3F,3F,3F,3F,3F,3F,1.11111e+61,3F3F3F3F3F3F3F3F,0,4,CANFD
2426,2426,0.329013,3b7,8,0,7C,88,0,B9,0,0,0,1.1111000000000001e+54,007C8800B9000000,0,4,CANFD
2432,2432,0.330838,31c,8,0,1,0,0,0,0,0,0,1e+48,1E+12,0,4,CANFD
2433,2433,0.330955,26f,8,A2,0,FF,E7,FF,2,0,0,1.01e+63,A200FFE7FF020000,0,4,CANFD
2436,2436,0.331075,293,8,0,0,10,C0,FF,FC,0,0,1.00001e+44,000010C0FFFC0000,0,4,CANFD
2442,2442,0.331338,162,8,BD,7E,90,5,DC,5,DC,0D,1.01111e+63,BD7E9005DC05DC0D,0,4,CANFD
2444,2444,0.331453,348,8,0,0,0,0,80,0,0,0,1e+31,80000000,0,4,CANFD
2447,2447,0.33156199999999997,245,8,F9,55,7B,55,B7,22,0F,EE,1.1111000000000001e+63,F9557B55B7220FEE,0,4,CANFD
2453,2453,0.331835,370,8,0,50,94,20,20,B0,30,0,1.01e+54,0050942020B03000,0,4,CANFD
2459,2459,0.33241,168,8,43,4,0,40,79,0,0,0D,1.0000100000000001e+62,430400407900000D,0,4,CANFD
2461,2461,0.332521,a1,8,64,1,63,0,0,0,0,0E,1.1001e+62,640163000000000E,0,4,CANFD
2469,2469,0.334015,231,8,BB,E0,0,E0,0,0,0,CC,1.0111e+63,BBE000E0000000CC,0,4,CANFD
2483,2483,0.33521999999999996,16b,8,12,0,1,15,0,0,0,0C,1.001e+60,120001150000000C,0,4,CANFD
2487,2487,0.335466,170,8,89,0,0,0,0,0,0,0C,1.0001e+63,890000000000000C,0,4,CANFD
2492,2492,0.3357,246,8,DE,E0,0,E0,0,0,0,CC,1.1011099999999999e+63,DEE000E0000000CC,0,4,CANFD
2500,2500,0.336366,111,8,5E,0,0,1,A0,1E,D8,42,1.0111100000000001e+62,5E000001A01ED842,0,4,CANFD
2504,2504,0.33658699999999997,82,8,49,87,68,88,8D,87,90,82,1.001e+62,498768888D879082,0,4,CANFD
2512,2512,0.339035,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
2514,2514,0.339536,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2519,2519,0.34136700000000003,221,8,12,20,5,A0,0,0,0,5,1.001e+60,122005A000000005,0,4,CANFD
2527,2527,0.342084,c6,8,2F,0,0,4C,0,0,0,D2,1.01111e+61,2F00004C000000D2,0,4,CANFD
2531,2531,0.342398,165,8,83,0,44,0,0,0,0,0A,1e+63,830044000000000A,0,4,CANFD
2535,2535,0.34263299999999997,a1,8,C2,1,63,0,0,0,0,0,1.1000000000000001e+63,C201630000000000,0,4,CANFD
2538,2538,0.342876,244,8,F5,0,0,0,30,0,0,0A,1.1110100000000002e+63,F50000003000000A,0,4,CANFD
2547,2547,0.345788,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
2551,2551,0.34639200000000003,111,8,43,0,0,1,A0,1E,D8,43,1.0000100000000001e+62,43000001A01ED843,0,4,CANFD
2556,2556,0.346607,82,8,EE,87,52,88,8D,87,90,83,1.11011e+63,EE8752888D879083,0,4,CANFD
2564,2564,0.34732199999999996,102,8,0F,0,46,0,0,0,20,81,1.111e+59,0F00460000002081,0,4,CANFD
2569,2569,0.347553,2a8,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2573,2573,0.347665,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
2575,2575,0.3478,271,8,2A,AD,96,0,9,1E,2,D1,1.0101000000000002e+61,2AAD9600091E02D1,0,4,CANFD
2585,2585,0.351211,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001e+63,A67EA005DC05DC0E,0,4,CANFD
2589,2589,0.351482,245,8,8F,55,A3,55,CB,22,10,E0,1.00011e+63,8F55A355CB2210E0,0,4,CANFD
2600,2600,0.352287,168,8,64,4,0,40,79,0,0,0E,1.1001e+62,640400407900000E,0,4,CANFD
2603,2603,0.3524,a1,8,56,1,65,0,0,0,0,1,1.0101100000000001e+62,5.60165E+15,0,4,CANFD
2608,2608,0.352634,238,8,0,C6,43,5F,FE,7F,65,0,1.10001e+55,00C6435FFE7F6500,0,4,CANFD
2614,2614,0.353148,295,8,4,A0,0,E0,0,0,0,2,1.00101e+58,04A000E000000002,0,4,CANFD
2619,2619,0.35339899999999996,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
2622,2622,0.353512,29f,8,5B,0,0,0,0,7,B0,20,1.0110100000000001e+62,5B0000000007B020,0,4,CANFD
2630,2630,0.353986,231,8,A6,E0,0,E0,0,0,0,CD,1.01001e+63,A6E000E0000000CD,0,4,CANFD
