,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
46358,24.51775306,C9,8.0,80,18,D4,10,1B,80,C0,D7,1000000000011000110101000001000000011011100000001100000011010111,8018D4101B80C0D7,0.0,HS CAN,CAN
46359,24.51799726,3D1,8.0,04,1F,00,00,20,89,00,00,0000010000011111000000000000000000100000100010010000000000000000,041F000020890000,0.0,HS CAN,CAN
46360,24.51823556,589,8.0,C0,00,7E,90,00,66,F0,24,1100000000000000011111101001000000000000011001101111000000100100,C0007E900066F024,0.0,HS CAN,CAN
46361,24.51856792,19B,8.0,F6,A0,87,65,6B,90,00,7D,1111011010100000100001110110010101101011100100000000000001111101,F6A087656B90007D,0.0,HS CAN,CAN
46362,24.5187999,19D,8.0,15,A4,CD,56,00,5A,A0,D6,0001010110100100110011010101011000000000010110101010000011010110,15A4CD56005AA0D6,0.0,HS CAN,CAN
46363,24.51903623,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
46364,24.51927841,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
46365,24.52184844,1.00E+05,8.0,44,14,30,80,12,40,C0,1A,0100010000010100001100001000000000010010010000001100000000011010,441430801240C01A,0.0,HS CAN,CAN
631499,333.5758182,C5,8.0,89,E6,00,00,0B,54,00,CE,1000100111100110000000000000000000001011010101000000000011001110,89E600000B5400CE,0.0,HS CAN,CAN
631500,333.57604669999995,19B,8.0,F6,A0,87,5E,6A,80,60,C5,1111011010100000100001110101111001101010100000000110000011000101,F6A0875E6A8060C5,0.0,HS CAN,CAN
631501,333.5762767,19D,8.0,15,48,C4,F6,00,5A,A0,11,0001010101001000110001001111011000000000010110101010000000010001,1548C4F6005AA011,0.0,HS CAN,CAN
631502,333.5765131,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
631503,333.5767455,C9,8.0,80,15,46,10,29,80,40,D4,1000000000010101010001100001000000101001100000000100000011010100,80154610298040D4,0.0,HS CAN,CAN
631504,333.5769736000001,191,8.0,66,A6,06,F4,06,A3,29,D8,0110011010100110000001101111010000000110101000110010100111011000,66A606F406A329D8,0.0,HS CAN,CAN
631505,333.5772055,C9,8.0,80,15,46,10,29,80,40,D4,1000000000010101010001100001000000101001100000000100000011010100,80154610298040D4,0.0,HS CAN,CAN
631506,333.5774419,1C3,8.0,06,A6,06,F7,00,00,01,00,0000011010100110000001101111011100000000000000000000000100000000,06A606F700000100,0.0,HS CAN,CAN
631507,333.5776841,1F5,8.0,C0,03,03,00,00,00,00,C6,1100000000000011000000110000000000000000000000000000000011000110,C0030300000000C6,0.0,HS CAN,CAN
631508,333.5779263,3D1,8.0,04,14,00,00,20,35,00,00,0000010000010100000000000000000000100000001101010000000000000000,0414000020350000,0.0,HS CAN,CAN
631509,333.5781627,589,8.0,40,00,7B,F0,00,66,90,A1,0100000000000000011110111111000000000000011001101001000010100001,40007BF0006690A1,0.0,HS CAN,CAN
631510,333.5784146000001,608,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
631511,333.5791345,1.00E+05,8.0,44,0A,1B,80,B2,40,B1,8C,0100010000001010000110111000000010110010010000001011000110001100,440A1B80B240B18C,0.0,HS CAN,CAN
631512,333.5825425,52A,8.0,80,5C,00,04,98,94,98,6A,1000000001011100000000000000010010011000100101001001100001101010,805C00049894986A,0.0,HS CAN,CAN
631513,333.584317,348,8.0,05,A5,82,90,83,3F,00,00,0000010110100101100000101001000010000011001111110000000000000000,05A58290833F0000,0.0,HS CAN,CAN
631514,333.585597,C1,8.0,C9,7D,00,00,08,DC,00,2A,1100100101111101000000000000000000001000110111000000000000101010,C97D000008DC002A,0.0,HS CAN,CAN
631515,333.585831,C5,8.0,C9,E9,00,00,0B,56,00,13,1100100111101001000000000000000000001011010101100000000000010011,C9E900000B560013,0.0,HS CAN,CAN
631516,333.5860732,128,8.0,8F,D0,00,03,00,00,00,62,1000111111010000000000000000001100000000000000000000000001100010,8FD0000300000062,0.0,HS CAN,CAN
631517,333.58630760000005,19B,8.0,36,A0,87,5D,6A,80,60,04,0011011010100000100001110101110101101010100000000110000000000100,36A0875D6A806004,0.0,HS CAN,CAN
631518,333.5865396000001,19D,8.0,15,48,04,F5,00,5A,A0,50,0001010101001000000001001111010100000000010110101010000001010000,154804F5005AA050,0.0,HS CAN,CAN
631519,333.58677389999997,C9,8.0,80,15,46,10,2A,80,80,15,1000000000010101010001100001000000101010100000001000000000010101,801546102A808015,0.0,HS CAN,CAN
631520,333.5870001,191,8.0,A6,A6,06,F6,06,A5,2A,1D,1010011010100110000001101111011000000110101001010010101000011101,A6A606F606A52A1D,0.0,HS CAN,CAN
631521,333.5872403,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
631522,333.5874747,C9,8.0,80,15,46,10,2A,80,80,15,1000000000010101010001100001000000101010100000001000000000010101,801546102A808015,0.0,HS CAN,CAN
631523,333.5877208,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
631524,333.587963,1.00E+09,8.0,00,DC,00,00,01,A4,02,83,0000000011011100000000000000000000000001101001000000001010000011,00DC000001A40283,0.0,HS CAN,CAN
631525,333.5882111,1F5,8.0,00,03,03,00,00,00,00,06,0000000000000011000000110000000000000000000000000000000000000110,0003030000000006,0.0,HS CAN,CAN
631526,333.5884494,269,8.0,80,00,15,50,0F,C7,40,FB,1000000000000000000101010101000000001111110001110100000011111011,800015500FC740FB,0.0,HS CAN,CAN
631527,333.5886472,34A,8.0,05,91,82,89,83,24,00,00,0000010110010001100000101000100110000011001001000000000000000000,0591828983240000,0.0,HS CAN,CAN
631528,333.5888197,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
631529,333.5890658,3D1,8.0,04,14,00,00,20,3E,00,00,0000010000010100000000000000000000100000001111100000000000000000,04140000203E0000,0.0,HS CAN,CAN
631530,333.5892982,1.00E+05,8.0,44,0A,07,80,C2,40,B4,8B,0100010000001010000001111000000011000010010000001011010010001011,440A0780C240B48B,0.0,HS CAN,CAN
631531,333.5895341,589,8.0,80,00,7B,F0,00,66,90,E1,1000000000000000011110111111000000000000011001101001000011100001,80007BF0006690E1,0.0,HS CAN,CAN
631532,333.5905504,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
631533,333.5944045,348,8.0,05,A0,02,90,80,B7,00,00,0000010110100000000000101001000010000000101101110000000000000000,05A0029080B70000,0.0,HS CAN,CAN
631534,333.5950791,34A,8.0,05,94,82,88,40,E3,00,00,0000010110010100100000101000100001000000111000110000000000000000,0594828840E30000,0.0,HS CAN,CAN
631535,333.5955773,C1,8.0,09,80,00,00,08,DF,00,70,0000100110000000000000000000000000001000110111110000000001110000,0980000008DF0070,0.0,HS CAN,CAN
631536,333.5958131999999,C5,8.0,09,EB,00,00,0B,58,00,57,0000100111101011000000000000000000001011010110000000000001010111,09EB00000B580057,0.0,HS CAN,CAN
46404,24.54403847,C1,8.0,C8,66,00,00,08,88,00,BE,1100100001100110000000000000000000001000100010000000000010111110,C8660000088800BE,0.0,HS CAN,CAN
46405,24.54427284,C5,8.0,CB,32,00,00,0B,4F,00,57,1100101100110010000000000000000000001011010011110000000001010111,CB3200000B4F0057,0.0,HS CAN,CAN
46406,24.54451507,128,8.0,80,0D,00,04,00,00,00,91,1000000000001101000000000000010000000000000000000000000010010001,800D000400000091,0.0,HS CAN,CAN
46407,24.54476166,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
46408,24.54496336,34A,8.0,02,7E,01,05,83,09,00,00,0000001001111110000000010000010110000011000010010000000000000000,027E010583090000,0.0,HS CAN,CAN
46409,24.54519975,1.00E+09,8.0,00,2E,00,00,01,7A,02,AB,0000000000101110000000000000000000000001011110100000001010101011,002E0000017A02AB,0.0,HS CAN,CAN
46410,24.54543412,269,8.0,80,00,15,50,00,74,40,99,1000000000000000000101010101000000000000011101000100000010011001,8000155000744099,0.0,HS CAN,CAN
46411,24.54566854,471,8.0,48,77,00,00,55,40,00,54,0100100001110111000000000000000001010101010000000000000001010100,4877000055400054,0.0,HS CAN,CAN
46412,24.54705054,191,8.0,A6,F3,06,E9,06,F1,1C,9B,1010011011110011000001101110100100000110111100010001110010011011,A6F306E906F11C9B,0.0,HS CAN,CAN
46413,24.5472849,C9,8.0,80,19,02,10,1C,80,80,C7,1000000000011001000000100001000000011100100000001000000011000111,801902101C8080C7,0.0,HS CAN,CAN
46414,24.54752958,3D1,8.0,04,1F,00,00,20,89,00,00,0000010000011111000000000000000000100000100010010000000000000000,041F000020890000,0.0,HS CAN,CAN
46415,24.54776347,C9,8.0,80,19,02,10,1C,80,80,C7,1000000000011001000000100001000000011100100000001000000011000111,801902101C8080C7,0.0,HS CAN,CAN
46416,24.547999800000003,589,8.0,80,00,7E,A0,00,66,F0,F4,1000000000000000011111101010000000000000011001101111000011110100,80007EA00066F0F4,0.0,HS CAN,CAN
46417,24.54856425,19B,8.0,B6,A0,87,64,6B,90,00,3C,1011011010100000100001110110010001101011100100000000000000111100,B6A087646B90003C,0.0,HS CAN,CAN
46418,24.54879427,19D,8.0,15,D0,8D,58,00,5A,A0,C4,0001010111010000100011010101100000000000010110101010000011000100,15D08D58005AA0C4,0.0,HS CAN,CAN
46419,24.54903454,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
46420,24.54927868,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
46421,24.54991478,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
46422,24.55197531,1.00E+05,8.0,44,14,31,80,42,40,B4,3F,0100010000010100001100011000000001000010010000001011010000111111,441431804240B43F,0.0,HS CAN,CAN
46423,24.5526914,348,8.0,02,A5,81,15,00,3D,00,00,0000001010100101100000010001010100000000001111010000000000000000,02A58115003D0000,0.0,HS CAN,CAN
46424,24.55362344,34A,8.0,02,7E,01,05,80,06,00,00,0000001001111110000000010000010110000000000001100000000000000000,027E010580060000,0.0,HS CAN,CAN
46425,24.55395967,C1,8.0,08,68,00,00,08,8A,00,02,0000100001101000000000000000000000001000100010100000000000000010,08680000088A0002,0.0,HS CAN,CAN
46426,24.55419606,C5,8.0,0B,33,00,00,0B,50,00,99,0000101100110011000000000000000000001011010100000000000010011001,0B3300000B500099,0.0,HS CAN,CAN
46427,24.55444604,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
46428,24.55704433,191,8.0,E6,F3,06,E9,06,F1,1C,DB,1110011011110011000001101110100100000110111100010001110011011011,E6F306E906F11CDB,0.0,HS CAN,CAN
46429,24.5572831,C9,8.0,80,19,02,10,1C,80,C0,07,1000000000011001000000100001000000011100100000001100000000000111,801902101C80C007,0.0,HS CAN,CAN
46430,24.55752337,194,8.0,07,2C,1D,5A,2F,90,00,00,0000011100101100000111010101101000101111100100000000000000000000,072C1D5A2F900000,0.0,HS CAN,CAN
46431,24.55776167,C9,8.0,80,19,02,10,1C,80,C0,07,1000000000011001000000100001000000011100100000001100000000000111,801902101C80C007,0.0,HS CAN,CAN
46432,24.557998,1C3,8.0,06,F2,06,E9,00,00,01,00,0000011011110010000001101110100100000000000000000000000100000000,06F206E900000100,0.0,HS CAN,CAN
46433,24.55824214,3D1,8.0,04,1F,00,00,20,89,00,00,0000010000011111000000000000000000100000100010010000000000000000,041F000020890000,0.0,HS CAN,CAN
46434,24.55848825,3.00E+09,8.0,02,AD,00,00,00,00,00,00,0000001010101101000000000000000000000000000000000000000000000000,02AD000000000000,0.0,HS CAN,CAN
46435,24.55872071,19B,8.0,F6,A0,87,64,6B,90,00,7C,1111011010100000100001110110010001101011100100000000000001111100,F6A087646B90007C,0.0,HS CAN,CAN
46436,24.55895317,19D,8.0,15,D4,CD,51,00,5A,A0,01,0001010111010100110011010101000100000000010110101010000000000001,15D4CD51005AA001,0.0,HS CAN,CAN
46437,24.55918902,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
46438,24.55943125,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
46439,24.55966759,589,8.0,C0,00,7E,A0,00,66,F0,34,1100000000000000011111101010000000000000011001101111000000110100,C0007EA00066F034,0.0,HS CAN,CAN
46440,24.56185979,1.00E+05,8.0,44,14,31,80,52,40,B2,4D,0100010000010100001100011000000001010010010000001011001001001101,441431805240B24D,0.0,HS CAN,CAN
46441,24.56262994,348,8.0,02,A5,81,16,41,7F,00,00,0000001010100101100000010001011001000001011111110000000000000000,02A58116417F0000,0.0,HS CAN,CAN
46442,24.56283849,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
46443,24.56393433,C1,8.0,48,69,00,00,08,8B,00,44,0100100001101001000000000000000000001000100010110000000001000100,48690000088B0044,0.0,HS CAN,CAN
46444,24.56416678,C5,8.0,4B,35,00,00,0B,51,00,DC,0100101100110101000000000000000000001011010100010000000011011100,4B3500000B5100DC,0.0,HS CAN,CAN
46445,24.56440699,128,8.0,C0,0D,00,03,00,00,00,D0,1100000000001101000000000000001100000000000000000000000011010000,C00D0003000000D0,0.0,HS CAN,CAN
46446,24.56465113,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
46447,24.56485778,34A,8.0,02,7E,01,05,81,07,00,00,0000001001111110000000010000010110000001000001110000000000000000,027E010581070000,0.0,HS CAN,CAN
46448,24.5650956,1.00E+09,8.0,00,32,00,00,01,7C,03,B2,0000000000110010000000000000000000000001011111000000001110110010,00320000017C03B2,0.0,HS CAN,CAN
46449,24.56532997,269,8.0,C0,00,15,50,00,75,40,DA,1100000000000000000101010101000000000000011101010100000011011010,C0001550007540DA,0.0,HS CAN,CAN
46450,24.56748611,191,8.0,26,F2,06,E9,06,F1,1C,1A,0010011011110010000001101110100100000110111100010001110000011010,26F206E906F11C1A,0.0,HS CAN,CAN
46451,24.56772053,C9,8.0,80,19,32,10,1C,80,00,77,1000000000011001001100100001000000011100100000000000000001110111,801932101C800077,0.0,HS CAN,CAN
46452,24.56796074,3D1,8.0,04,20,00,00,20,89,00,00,0000010000100000000000000000000000100000100010010000000000000000,0420000020890000,0.0,HS CAN,CAN
46453,24.56819516,C9,8.0,80,19,32,10,1C,80,00,77,1000000000011001001100100001000000011100100000000000000001110111,801932101C800077,0.0,HS CAN,CAN
46454,24.56843346,589,8.0,00,00,7E,A0,00,67,00,85,0000000000000000011111101010000000000000011001110000000010000101,00007EA000670085,0.0,HS CAN,CAN
46455,24.56866348,19B,8.0,36,A0,87,65,6B,90,00,BD,0011011010100000100001110110010101101011100100000000000010111101,36A087656B9000BD,0.0,HS CAN,CAN
46456,24.56889981,19D,8.0,15,DC,0D,48,00,5A,A0,40,0001010111011100000011010100100000000000010110101010000001000000,15DC0D48005AA040,0.0,HS CAN,CAN
46457,24.56914008,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
46458,24.56938618,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
46459,24.56989014,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
46460,24.57194048,1.00E+05,8.0,44,14,2E,80,62,40,B2,5A,0100010000010100001011101000000001100010010000001011001001011010,44142E806240B25A,0.0,HS CAN,CAN
46461,24.57269895,348,8.0,02,A8,81,16,42,83,00,00,0000001010101000100000010001011001000010100000110000000000000000,02A8811642830000,0.0,HS CAN,CAN
46462,24.57337701,34A,8.0,02,7B,81,05,82,85,00,00,0000001001111011100000010000010110000010100001010000000000000000,027B810582850000,0.0,HS CAN,CAN
46463,24.5739029,C1,8.0,88,6B,00,00,08,8C,00,87,1000100001101011000000000000000000001000100011000000000010000111,886B0000088C0087,0.0,HS CAN,CAN
46464,24.5741412,C5,8.0,8B,36,00,00,0B,52,00,1E,1000101100110110000000000000000000001011010100100000000000011110,8B3600000B52001E,0.0,HS CAN,CAN
46465,24.57704371,191,8.0,66,F3,06,E9,06,F2,1C,5C,0110011011110011000001101110100100000110111100100001110001011100,66F306E906F21C5C,0.0,HS CAN,CAN
46466,24.57727814,C9,8.0,80,19,32,10,1C,80,40,B7,1000000000011001001100100001000000011100100000000100000010110111,801932101C8040B7,0.0,HS CAN,CAN
46467,24.57751644,1C3,8.0,06,F3,06,E9,00,00,01,00,0000011011110011000001101110100100000000000000000000000100000000,06F306E900000100,0.0,HS CAN,CAN
46468,24.5777508,C9,8.0,80,19,32,10,1C,80,40,B7,1000000000011001001100100001000000011100100000000100000010110111,801932101C8040B7,0.0,HS CAN,CAN
46469,24.57799494,3D1,8.0,04,1F,00,00,20,89,00,00,0000010000011111000000000000000000100000100010010000000000000000,041F000020890000,0.0,HS CAN,CAN
46470,24.57823324,589,8.0,40,00,7E,C0,00,67,00,E5,0100000000000000011111101100000000000000011001110000000011100101,40007EC0006700E5,0.0,HS CAN,CAN
46471,24.57856953,19B,8.0,76,A0,87,65,6B,90,00,FD,0111011010100000100001110110010101101011100100000000000011111101,76A087656B9000FD,0.0,HS CAN,CAN
46472,24.57879955,19D,8.0,15,E8,4D,5A,00,5A,A0,9E,0001010111101000010011010101101000000000010110101010000010011110,15E84D5A005AA09E,0.0,HS CAN,CAN
46473,24.57903594,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
46474,24.57927811,1F5,8.0,40,01,01,00,00,00,00,42,0100000000000001000000010000000000000000000000000000000001000010,4001010000000042,0.0,HS CAN,CAN
46475,24.57952619,3.00E+05,8.0,03,05,00,00,00,00,00,00,0000001100000101000000000000000000000000000000000000000000000000,0305000000000000,0.0,HS CAN,CAN
46476,24.57976836,4C9,8.0,00,6C,00,60,81,00,00,00,0000000001101100000000000110000010000001000000000000000000000000,006C006081000000,0.0,HS CAN,CAN
46477,24.58018655,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
46478,24.58185518,1.00E+05,8.0,44,14,2E,80,72,40,B0,68,0100010000010100001011101000000001110010010000001011000001101000,44142E807240B068,0.0,HS CAN,CAN
46479,24.58262926,348,8.0,02,AB,01,17,C3,88,00,00,0000001010101011000000010001011111000011100010000000000000000000,02AB0117C3880000,0.0,HS CAN,CAN
46480,24.58390301,C1,8.0,C8,6D,00,00,08,8E,00,CB,1100100001101101000000000000000000001000100011100000000011001011,C86D0000088E00CB,0.0,HS CAN,CAN
46481,24.58414131,C5,8.0,CB,37,00,00,0B,52,00,5F,1100101100110111000000000000000000001011010100100000000001011111,CB3700000B52005F,0.0,HS CAN,CAN
46482,24.58438736,128,8.0,00,0D,00,04,00,00,00,11,0000000000001101000000000000010000000000000000000000000000010001,000D000400000011,0.0,HS CAN,CAN
46483,24.58463347,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
46484,24.58483958,34A,8.0,02,78,81,05,83,83,00,00,0000001001111000100000010000010110000011100000110000000000000000,0278810583830000,0.0,HS CAN,CAN
46485,24.58507788,1.00E+09,8.0,00,35,00,00,01,7F,00,B5,0000000000110101000000000000000000000001011111110000000010110101,00350000017F00B5,0.0,HS CAN,CAN
46486,24.58531427,269,8.0,00,00,15,50,00,79,40,1E,0000000000000000000101010101000000000000011110010100000000011110,000015500079401E,0.0,HS CAN,CAN
46487,24.58686006,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
46488,24.58709639,C9,8.0,80,19,34,10,1C,80,80,F9,1000000000011001001101000001000000011100100000001000000011111001,801934101C8080F9,0.0,HS CAN,CAN
46489,24.58732492,191,8.0,A6,F3,06,E9,06,F2,1C,9C,1010011011110011000001101110100100000110111100100001110010011100,A6F306E906F21C9C,0.0,HS CAN,CAN
46490,24.58756077,C9,8.0,80,19,34,10,1C,80,80,F9,1000000000011001001101000001000000011100100000001000000011111001,801934101C8080F9,0.0,HS CAN,CAN
46491,24.58780348,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
46492,24.58804566,589,8.0,80,00,7E,C0,00,67,00,25,1000000000000000011111101100000000000000011001110000000000100101,80007EC000670025,0.0,HS CAN,CAN
46493,24.58857405,19B,8.0,B6,A0,87,64,6B,90,00,3C,1011011010100000100001110110010001101011100100000000000000111100,B6A087646B90003C,0.0,HS CAN,CAN
46494,24.58880407,19D,8.0,15,F4,8D,53,00,5A,A0,E3,0001010111110100100011010101001100000000010110101010000011100011,15F48D53005AA0E3,0.0,HS CAN,CAN
46495,24.58904433,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
46496,24.58928847,1F5,8.0,80,01,01,00,00,00,00,82,1000000000000001000000010000000000000000000000000000000010000010,8001010000000082,0.0,HS CAN,CAN
46497,24.58985871,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
46498,24.59194905,1.00E+05,8.0,44,14,31,80,82,40,B0,7B,0100010000010100001100011000000010000010010000001011000001111011,441431808240B07B,0.0,HS CAN,CAN
46499,24.59268898,348,8.0,02,AB,01,17,C0,85,00,00,0000001010101011000000010001011111000000100001010000000000000000,02AB0117C0850000,0.0,HS CAN,CAN
46500,24.592861,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
46501,24.593539,34A,8.0,02,78,81,05,80,80,00,00,0000001001111000100000010000010110000000100000000000000000000000,0278810580800000,0.0,HS CAN,CAN
46502,24.59386754,C1,8.0,08,6E,00,00,08,8F,00,0D,0000100001101110000000000000000000001000100011110000000000001101,086E0000088F000D,0.0,HS CAN,CAN
46503,24.59410143,C5,8.0,0B,38,00,00,0B,53,00,A1,0000101100111000000000000000000000001011010100110000000010100001,0B3800000B5300A1,0.0,HS CAN,CAN
46504,24.59704584,191,8.0,E6,F3,06,EB,06,F2,1D,DF,1110011011110011000001101110101100000110111100100001110111011111,E6F306EB06F21DDF,0.0,HS CAN,CAN
46505,24.59728026,C9,8.0,80,19,64,10,1D,80,C0,6A,1000000000011001011001000001000000011101100000001100000001101010,801964101D80C06A,0.0,HS CAN,CAN
46506,24.59751856,1C3,8.0,06,F3,06,EB,00,00,01,00,0000011011110011000001101110101100000000000000000000000100000000,06F306EB00000100,0.0,HS CAN,CAN
46507,24.59775293,C9,8.0,80,19,64,10,1D,80,C0,6A,1000000000011001011001000001000000011101100000001100000001101010,801964101D80C06A,0.0,HS CAN,CAN
46508,24.59799516,3D1,8.0,04,1F,00,00,20,8C,00,00,0000010000011111000000000000000000100000100011000000000000000000,041F0000208C0000,0.0,HS CAN,CAN
46509,24.59823346,589,8.0,C0,00,7E,C0,00,67,00,65,1100000000000000011111101100000000000000011001110000000001100101,C0007EC000670065,0.0,HS CAN,CAN
46510,24.59855169,19B,8.0,F6,A0,87,64,6B,90,00,7C,1111011010100000100001110110010001101011100100000000000001111100,F6A087646B90007C,0.0,HS CAN,CAN
46511,24.59878415,19D,8.0,15,FC,CD,4E,00,5A,A0,26,0001010111111100110011010100111000000000010110101010000000100110,15FCCD4E005AA026,0.0,HS CAN,CAN
46512,24.59902,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
46513,24.59926218,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
46514,24.60184437,1.00E+05,8.0,44,14,2E,80,92,40,B3,8B,0100010000010100001011101000000010010010010000001011001110001011,44142E809240B38B,0.0,HS CAN,CAN
46515,24.60264868,348,8.0,02,AB,01,17,C1,86,00,00,0000001010101011000000010001011111000001100001100000000000000000,02AB0117C1860000,0.0,HS CAN,CAN
46516,24.60288113,52A,8.0,00,82,00,04,A8,A6,AA,78,0000000010000010000000000000010010101000101001101010101001111000,00820004A8A6AA78,0.0,HS CAN,CAN
46517,24.6038931,C1,8.0,48,70,00,00,08,90,00,50,0100100001110000000000000000000000001000100100000000000001010000,4870000008900050,0.0,HS CAN,CAN
46518,24.60412943,C5,8.0,4B,39,00,00,0B,54,00,E3,0100101100111001000000000000000000001011010101000000000011100011,4B3900000B5400E3,0.0,HS CAN,CAN
46519,24.60437554,128,8.0,40,0F,00,03,00,00,00,52,0100000000001111000000000000001100000000000000000000000001010010,400F000300000052,0.0,HS CAN,CAN
46520,24.60461968,17D,8.0,00,04,00,63,00,67,00,00,0000000000000100000000000110001100000000011001110000000000000000,0004006300670000,0.0,HS CAN,CAN
46521,24.60487992,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
46522,24.60512018,1.00E+09,8.0,00,39,00,00,01,82,01,BD,0000000000111001000000000000000000000001100000100000000110111101,00390000018201BD,0.0,HS CAN,CAN
46523,24.60536629,230,8.0,00,00,20,00,00,00,04,24,0000000000000000001000000000000000000000000000000000010000100100,0000200000000424,0.0,HS CAN,CAN
46524,24.6055724,34A,8.0,02,7E,01,05,81,07,00,00,0000001001111110000000010000010110000001000001110000000000000000,027E010581070000,0.0,HS CAN,CAN
46525,24.60586286,269,8.0,40,00,15,50,00,7D,40,62,0100000000000000000101010101000000000000011111010100000001100010,40001550007D4062,0.0,HS CAN,CAN
46526,24.60704887,191,8.0,26,F3,06,EB,06,F2,1D,1F,0010011011110011000001101110101100000110111100100001110100011111,26F306EB06F21D1F,0.0,HS CAN,CAN
46527,24.60728914,C9,8.0,80,19,64,10,1D,80,00,AA,1000000000011001011001000001000000011101100000000000000010101010,801964101D8000AA,0.0,HS CAN,CAN
46528,24.60752988,194,8.0,07,2C,1D,5A,2F,90,00,00,0000011100101100000111010101101000101111100100000000000000000000,072C1D5A2F900000,0.0,HS CAN,CAN
46529,24.60776961,C9,8.0,80,19,64,10,1D,80,00,AA,1000000000011001011001000001000000011101100000000000000010101010,801964101D8000AA,0.0,HS CAN,CAN
46530,24.60801232,3D1,8.0,04,20,00,00,20,8C,00,00,0000010000100000000000000000000000100000100011000000000000000000,04200000208C0000,0.0,HS CAN,CAN
