,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
228845,120.9050446,17D,8.0,00,00,00,C3,C0,83,00,00,0000000000000000000000001100001111000000100000110000000000000000,000000C3C0830000,0.0,HS CAN,CAN
228846,120.9052804,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
228847,120.905527,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
228848,120.9057692,1.00E+09,8.0,00,A6,00,00,01,7D,00,24,0000000010100110000000000000000000000001011111010000000000100100,00A60000017D0024,0.0,HS CAN,CAN
228849,120.9060114,1F5,8.0,40,03,02,00,00,00,00,45,0100000000000011000000100000000000000000000000000000000001000101,4003020000000045,0.0,HS CAN,CAN
228850,120.9062555,230,8.0,00,00,60,00,00,00,04,64,0000000000000000011000000000000000000000000000000000010001100100,0000600000000464,0.0,HS CAN,CAN
228851,120.9064938,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
228852,120.9066961,348,8.0,05,08,02,47,83,D9,00,00,0000010100001000000000100100011110000011110110010000000000000000,0508024783D90000,0.0,HS CAN,CAN
228853,120.9069304,C9,8.0,80,16,54,10,33,80,80,2D,1000000000010110010101000001000000110011100000001000000000101101,801654103380802D,0.0,HS CAN,CAN
228854,120.9071605,191,8.0,A6,E3,07,17,06,F5,33,D5,1010011011100011000001110001011100000110111101010011001111010101,A6E3071706F533D5,0.0,HS CAN,CAN
228855,120.9073988,194,8.0,08,0C,07,6A,2F,8C,00,00,0000100000001100000001110110101000101111100011000000000000000000,080C076A2F8C0000,0.0,HS CAN,CAN
228856,120.9076332,C9,8.0,80,16,54,10,33,80,80,2D,1000000000010110010101000001000000110011100000001000000000101101,801654103380802D,0.0,HS CAN,CAN
228857,120.907869,269,8.0,00,00,15,50,0F,EF,40,A3,0000000000000000000101010101000000001111111011110100000010100011,000015500FEF40A3,0.0,HS CAN,CAN
228858,120.9080693,34A,8.0,04,F7,02,41,C3,01,00,00,0000010011110111000000100100000111000011000000010000000000000000,04F70241C3010000,0.0,HS CAN,CAN
228859,120.9083101,3D1,8.0,04,28,00,00,20,86,00,00,0000010000101000000000000000000000100000100001100000000000000000,0428000020860000,0.0,HS CAN,CAN
228860,120.90856200000002,481,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
228861,120.9087964,589,8.0,80,00,7B,B0,00,66,60,71,1000000000000000011110111011000000000000011001100110000001110001,80007BB000666071,0.0,HS CAN,CAN
228862,120.9109784,1.00E+05,8.0,44,0A,63,80,82,40,B3,A6,0100010000001010011000111000000010000010010000001011001110100110,440A63808240B3A6,0.0,HS CAN,CAN
228863,120.9131028,348,8.0,05,05,02,49,00,55,00,00,0000010100000101000000100100100100000000010101010000000000000000,0505024900550000,0.0,HS CAN,CAN
228864,120.9137847,34A,8.0,04,F1,82,40,80,37,00,00,0000010011110001100000100100000010000000001101110000000000000000,04F1824080370000,0.0,HS CAN,CAN
228865,120.914023,C1,8.0,0B,95,00,00,08,0F,00,B7,0000101110010101000000000000000000001000000011110000000010110111,0B950000080F00B7,0.0,HS CAN,CAN
228866,120.9142632,C5,8.0,08,CF,00,00,09,5A,00,3A,0000100011001111000000000000000000001001010110100000000000111010,08CF0000095A003A,0.0,HS CAN,CAN
228867,120.91449140000002,19B,8.0,B6,A0,87,84,6B,40,60,6C,1011011010100000100001111000010001101011010000000110000001101100,B6A087846B40606C,0.0,HS CAN,CAN
228868,120.9147199,19D,8.0,16,78,85,C5,00,5A,A0,D2,0001011001111000100001011100010100000000010110101010000011010010,167885C5005AA0D2,0.0,HS CAN,CAN
228869,120.9149601,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
228870,120.9152023,1F5,8.0,80,03,02,00,00,00,00,85,1000000000000011000000100000000000000000000000000000000010000101,8003020000000085,0.0,HS CAN,CAN
228871,120.9168466,191,8.0,E6,E3,07,16,06,F6,33,15,1110011011100011000001110001011000000110111101100011001100010101,E6E3071606F63315,0.0,HS CAN,CAN
228872,120.917081,C9,8.0,80,16,54,10,33,80,C0,6D,1000000000010110010101000001000000110011100000001100000001101101,801654103380C06D,0.0,HS CAN,CAN
228873,120.9173193,1C3,8.0,06,E8,07,17,00,00,01,00,0000011011101000000001110001011100000000000000000000000100000000,06E8071700000100,0.0,HS CAN,CAN
228874,120.9175532,C9,8.0,80,16,54,10,33,80,C0,6D,1000000000010110010101000001000000110011100000001100000001101101,801654103380C06D,0.0,HS CAN,CAN
228875,120.9177939,3D1,8.0,04,29,00,00,20,86,00,00,0000010000101001000000000000000000100000100001100000000000000000,0429000020860000,0.0,HS CAN,CAN
228876,120.9180303,589,8.0,C0,00,7B,B0,00,66,60,B1,1100000000000000011110111011000000000000011001100110000010110001,C0007BB0006660B1,0.0,HS CAN,CAN
228877,120.9208665,1.00E+05,8.0,44,0A,5A,80,92,40,B2,AC,0100010000001010010110101000000010010010010000001011001010101100,440A5A809240B2AC,0.0,HS CAN,CAN
228878,120.9238187,C1,8.0,4B,98,00,00,08,12,00,FD,0100101110011000000000000000000000001000000100100000000011111101,4B980000081200FD,0.0,HS CAN,CAN
228879,120.9240546,C5,8.0,48,D2,00,00,09,5C,00,7F,0100100011010010000000000000000000001001010111000000000001111111,48D20000095C007F,0.0,HS CAN,CAN
228880,120.9242831,19B,8.0,F6,A0,87,86,6B,40,60,AE,1111011010100000100001111000011001101011010000000110000010101110,F6A087866B4060AE,0.0,HS CAN,CAN
228881,120.9245111,19D,8.0,16,84,C5,DB,00,5A,A0,34,0001011010000100110001011101101100000000010110101010000000110100,1684C5DB005AA034,0.0,HS CAN,CAN
228882,120.9247475,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
228883,120.9249897,128,8.0,4F,EA,00,02,00,00,00,3B,0100111111101010000000000000001000000000000000000000000000111011,4FEA00020000003B,0.0,HS CAN,CAN
228884,120.9252338,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
228885,120.9254697,1.00E+09,8.0,00,AB,00,00,01,7B,01,28,0000000010101011000000000000000000000001011110110000000100101000,00AB0000017B0128,0.0,HS CAN,CAN
228886,120.9257119,1F5,8.0,C0,03,02,00,00,00,00,C5,1100000000000011000000100000000000000000000000000000000011000101,C0030200000000C5,0.0,HS CAN,CAN
228887,120.9259541,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
228888,120.9261904,269,8.0,40,00,15,50,0F,F6,40,EA,0100000000000000000101010101000000001111111101100100000011101010,400015500FF640EA,0.0,HS CAN,CAN
228889,120.9263883,348,8.0,05,0A,82,49,01,DB,00,00,0000010100001010100000100100100100000001110110110000000000000000,050A824901DB0000,0.0,HS CAN,CAN
228890,120.9265886,34A,8.0,04,EE,82,41,C1,76,00,00,0000010011101110100000100100000111000001011101100000000000000000,04EE8241C1760000,0.0,HS CAN,CAN
228891,120.9268669,191,8.0,26,E8,07,16,06,F8,33,5C,0010011011101000000001110001011000000110111110000011001101011100,26E8071606F8335C,0.0,HS CAN,CAN
228892,120.92710320000002,C9,8.0,80,16,76,10,33,80,00,CF,1000000000010110011101100001000000110011100000000000000011001111,80167610338000CF,0.0,HS CAN,CAN
228893,120.927344,3D1,8.0,04,2A,00,00,20,86,00,00,0000010000101010000000000000000000100000100001100000000000000000,042A000020860000,0.0,HS CAN,CAN
228894,120.9275798,C9,8.0,80,16,76,10,33,80,00,CF,1000000000010110011101100001000000110011100000000000000011001111,80167610338000CF,0.0,HS CAN,CAN
228895,120.9278244,589,8.0,00,00,7B,C0,00,66,60,01,0000000000000000011110111100000000000000011001100110000000000001,00007BC000666001,0.0,HS CAN,CAN
228896,120.9309843,1.00E+05,8.0,44,0A,4E,80,A2,40,B1,AF,0100010000001010010011101000000010100010010000001011000110101111,440A4E80A240B1AF,0.0,HS CAN,CAN
228897,120.93270459999998,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
228898,120.9331267,348,8.0,05,0A,82,47,82,5A,00,00,0000010100001010100000100100011110000010010110100000000000000000,050A8247825A0000,0.0,HS CAN,CAN
228899,120.933793,C1,8.0,8B,9B,00,00,08,15,00,43,1000101110011011000000000000000000001000000101010000000001000011,8B9B000008150043,0.0,HS CAN,CAN
228900,120.934027,C5,8.0,88,D4,00,00,09,5E,00,C3,1000100011010100000000000000000000001001010111100000000011000011,88D40000095E00C3,0.0,HS CAN,CAN
228901,120.9342614,19B,8.0,36,A0,87,89,6B,40,60,F1,0011011010100000100001111000100101101011010000000110000011110001,36A087896B4060F1,0.0,HS CAN,CAN
228902,120.9344977,19D,8.0,16,7C,05,D8,00,5A,A0,69,0001011001111100000001011101100000000000010110101010000001101001,167C05D8005AA069,0.0,HS CAN,CAN
228903,120.934738,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
228904,120.9349841,1F5,8.0,00,03,02,00,00,00,00,05,0000000000000011000000100000000000000000000000000000000000000101,0003020000000005,0.0,HS CAN,CAN
228905,120.93518629999998,34A,8.0,04,F1,82,40,82,39,00,00,0000010011110001100000100100000010000010001110010000000000000000,04F1824082390000,0.0,HS CAN,CAN
228906,120.9368486,141,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
228907,120.9370825,C9,8.0,80,16,76,10,34,80,40,10,1000000000010110011101100001000000110100100000000100000000010000,8016761034804010,0.0,HS CAN,CAN
228908,120.9373111,191,8.0,66,E9,07,19,06,FA,34,A3,0110011011101001000001110001100100000110111110100011010010100011,66E9071906FA34A3,0.0,HS CAN,CAN
228909,120.93754540000002,C9,8.0,80,16,76,10,34,80,40,10,1000000000010110011101100001000000110100100000000100000000010000,8016761034804010,0.0,HS CAN,CAN
228910,120.9377818,1C3,8.0,06,EE,07,1A,00,00,01,00,0000011011101110000001110001101000000000000000000000000100000000,06EE071A00000100,0.0,HS CAN,CAN
228911,120.938022,3D1,8.0,04,2B,00,00,20,86,00,00,0000010000101011000000000000000000100000100001100000000000000000,042B000020860000,0.0,HS CAN,CAN
228912,120.9382623,589,8.0,40,00,7B,C0,00,66,60,41,0100000000000000011110111100000000000000011001100110000001000001,40007BC000666041,0.0,HS CAN,CAN
228913,120.9408845,1.00E+05,8.0,44,0A,45,80,B2,40,AD,B2,0100010000001010010001011000000010110010010000001010110110110010,440A4580B240ADB2,0.0,HS CAN,CAN
228914,120.9427788,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
228915,120.9430132,471,8.0,48,76,00,00,55,40,00,53,0100100001110110000000000000000001010101010000000000000001010011,4876000055400053,0.0,HS CAN,CAN
228916,120.9438175,C1,8.0,CB,9E,00,00,08,18,00,89,1100101110011110000000000000000000001000000110000000000010001001,CB9E000008180089,0.0,HS CAN,CAN
228917,120.9440514,C5,8.0,C8,D6,00,00,09,61,00,08,1100100011010110000000000000000000001001011000010000000000001000,C8D6000009610008,0.0,HS CAN,CAN
228918,120.9442799,19B,8.0,76,A0,87,8D,6B,40,60,35,0111011010100000100001111000110101101011010000000110000000110101,76A0878D6B406035,0.0,HS CAN,CAN
228919,120.9445119,19D,8.0,16,78,45,DF,00,5A,A0,AC,0001011001111000010001011101111100000000010110101010000010101100,167845DF005AA0AC,0.0,HS CAN,CAN
228920,120.9447483,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
228921,120.9449905,128,8.0,8F,E0,00,03,00,00,00,72,1000111111100000000000000000001100000000000000000000000001110010,8FE0000300000072,0.0,HS CAN,CAN
228922,120.9452366,1C6,8.0,10,00,10,00,00,00,02,22,0001000000000000000100000000000000000000000000000000001000100010,1000100000000222,0.0,HS CAN,CAN
228923,120.9454749,1.00E+09,8.0,00,AD,00,00,01,7B,02,2B,0000000010101101000000000000000000000001011110110000001000101011,00AD0000017B022B,0.0,HS CAN,CAN
228924,120.945717,1F5,8.0,40,03,02,00,00,00,00,45,0100000000000011000000100000000000000000000000000000000001000101,4003020000000045,0.0,HS CAN,CAN
228925,120.9459553,263,8.0,55,78,00,00,00,00,00,CD,0101010101111000000000000000000000000000000000000000000011001101,55780000000000CD,0.0,HS CAN,CAN
228926,120.9461917,269,8.0,80,00,15,50,0F,FF,40,33,1000000000000000000101010101000000001111111111110100000000110011,800015500FFF4033,0.0,HS CAN,CAN
228927,120.9463896,348,8.0,05,0D,82,47,83,5E,00,00,0000010100001101100000100100011110000011010111100000000000000000,050D8247835E0000,0.0,HS CAN,CAN
228928,120.9465917,34A,8.0,04,F4,02,3F,03,3C,00,00,0000010011110100000000100011111100000011001111000000000000000000,04F4023F033C0000,0.0,HS CAN,CAN
228929,120.9468622,191,8.0,A6,EE,07,19,06,FB,34,E9,1010011011101110000001110001100100000110111110110011010011101001,A6EE071906FB34E9,0.0,HS CAN,CAN
228930,120.9470966,C9,8.0,80,16,9C,10,34,80,80,76,1000000000010110100111000001000000110100100000001000000001110110,80169C1034808076,0.0,HS CAN,CAN
228931,120.9473388,3D1,8.0,04,2C,00,00,20,86,00,00,0000010000101100000000000000000000100000100001100000000000000000,042C000020860000,0.0,HS CAN,CAN
228932,120.9475732,C9,8.0,80,16,9C,10,34,80,80,76,1000000000010110100111000001000000110100100000001000000001110110,80169C1034808076,0.0,HS CAN,CAN
228933,120.9478115,589,8.0,80,00,7B,C0,00,66,60,81,1000000000000000011110111100000000000000011001100110000010000001,80007BC000666081,0.0,HS CAN,CAN
228934,120.9509958,1.00E+05,8.0,44,0A,37,80,C2,40,A9,B0,0100010000001010001101111000000011000010010000001010100110110000,440A3780C240A9B0,0.0,HS CAN,CAN
228935,120.9537759,C1,8.0,0B,A1,00,00,08,1A,00,CE,0000101110100001000000000000000000001000000110100000000011001110,0BA10000081A00CE,0.0,HS CAN,CAN
228936,120.9540123,C5,8.0,08,D8,00,00,09,63,00,4C,0000100011011000000000000000000000001001011000110000000001001100,08D800000963004C,0.0,HS CAN,CAN
228937,120.9542403,19B,8.0,B6,A0,87,91,6B,40,60,79,1011011010100000100001111001000101101011010000000110000001111001,B6A087916B406079,0.0,HS CAN,CAN
228938,120.9544703,19D,8.0,16,70,85,DD,00,5A,A0,E2,0001011001110000100001011101110100000000010110101010000011100010,167085DD005AA0E2,0.0,HS CAN,CAN
228939,120.95471059999998,19E,8.0,80,00,00,01,0A,F0,00,7B,1000000000000000000000000000000100001010111100000000000001111011,800000010AF0007B,0.0,HS CAN,CAN
228940,120.9549528,1F5,8.0,80,03,02,00,00,00,00,85,1000000000000011000000100000000000000000000000000000000010000101,8003020000000085,0.0,HS CAN,CAN
228941,120.9552033,230,8.0,00,00,00,00,00,00,04,04,0000000000000000000000000000000000000000000000000000010000000100,0000000000000404,0.0,HS CAN,CAN
228942,120.95540359999998,348,8.0,05,0D,82,49,00,DD,00,00,0000010100001101100000100100100100000000110111010000000000000000,050D824900DD0000,0.0,HS CAN,CAN
228943,120.9556077,34A,8.0,04,F7,02,3F,00,3C,00,00,0000010011110111000000100011111100000000001111000000000000000000,04F7023F003C0000,0.0,HS CAN,CAN
228944,120.956844,191,8.0,E6,EE,07,19,06,FC,34,2A,1110011011101110000001110001100100000110111111000011010000101010,E6EE071906FC342A,0.0,HS CAN,CAN
228945,120.9570803,C9,8.0,80,16,9C,10,34,80,C0,B6,1000000000010110100111000001000000110100100000001100000010110110,80169C103480C0B6,0.0,HS CAN,CAN
228946,120.9573206,194,8.0,08,94,01,70,2F,8C,00,00,0000100010010100000000010111000000101111100011000000000000000000,089401702F8C0000,0.0,HS CAN,CAN
228947,120.9575569,C9,8.0,80,16,9C,10,34,80,C0,B6,1000000000010110100111000001000000110100100000001100000010110110,80169C103480C0B6,0.0,HS CAN,CAN
228948,120.9577991,1C3,8.0,06,FB,07,1C,00,00,01,00,0000011011111011000001110001110000000000000000000000000100000000,06FB071C00000100,0.0,HS CAN,CAN
228949,120.9580418,3D1,8.0,04,2C,00,00,20,86,00,00,0000010000101100000000000000000000100000100001100000000000000000,042C000020860000,0.0,HS CAN,CAN
228950,120.95828590000002,3.00E+09,8.0,06,29,00,00,00,00,00,00,0000011000101001000000000000000000000000000000000000000000000000,0629000000000000,0.0,HS CAN,CAN
228951,120.9585262,589,8.0,C0,00,7B,C0,00,66,60,C1,1100000000000000011110111100000000000000011001100110000011000001,C0007BC0006660C1,0.0,HS CAN,CAN
228952,120.9604805,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
228953,120.9609567,1.00E+05,8.0,44,0A,2B,80,D2,40,AC,B7,0100010000001010001010111000000011010010010000001010110010110111,440A2B80D240ACB7,0.0,HS CAN,CAN
228954,120.9626551,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
228955,120.9637533,C1,8.0,4B,A4,00,00,08,1D,00,14,0100101110100100000000000000000000001000000111010000000000010100,4BA40000081D0014,0.0,HS CAN,CAN
228956,120.9639853,C5,8.0,48,DB,00,00,09,65,00,91,0100100011011011000000000000000000001001011001010000000010010001,48DB000009650091,0.0,HS CAN,CAN
228957,120.9642138,19B,8.0,F6,A0,87,95,6B,40,60,BD,1111011010100000100001111001010101101011010000000110000010111101,F6A087956B4060BD,0.0,HS CAN,CAN
228958,120.9644477,19D,8.0,16,64,C5,E6,00,5A,A0,1F,0001011001100100110001011110011000000000010110101010000000011111,1664C5E6005AA01F,0.0,HS CAN,CAN
228959,120.9646841,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
228960,120.9649263,128,8.0,CF,DC,00,03,00,00,00,AE,1100111111011100000000000000001100000000000000000000000010101110,CFDC0003000000AE,0.0,HS CAN,CAN
228961,120.96517040000002,1C6,8.0,10,00,10,00,00,00,03,23,0001000000000000000100000000000000000000000000000000001100100011,1000100000000323,0.0,HS CAN,CAN
228962,120.9654087,1.00E+09,8.0,00,A8,00,00,01,7B,03,27,0000000010101000000000000000000000000001011110110000001100100111,00A80000017B0327,0.0,HS CAN,CAN
228963,120.9656509,1F5,8.0,C0,03,02,00,00,00,00,C5,1100000000000011000000100000000000000000000000000000000011000101,C0030200000000C5,0.0,HS CAN,CAN
228964,120.9658912,263,8.0,95,78,00,00,00,00,00,0D,1001010101111000000000000000000000000000000000000000000000001101,957800000000000D,0.0,HS CAN,CAN
228965,120.96612749999998,269,8.0,C0,00,15,50,00,02,40,67,1100000000000000000101010101000000000000000000100100000001100111,C000155000024067,0.0,HS CAN,CAN
228966,120.9663253,348,8.0,05,0D,82,49,01,DE,00,00,0000010100001101100000100100100100000001110111100000000000000000,050D824901DE0000,0.0,HS CAN,CAN
228967,120.9665295,34A,8.0,04,F7,02,40,81,BE,00,00,0000010011110111000000100100000010000001101111100000000000000000,04F7024081BE0000,0.0,HS CAN,CAN
228968,120.9667781,1F1,8.0,20,80,00,00,00,00,00,A0,0010000010000000000000000000000000000000000000000000000010100000,20800000000000A0,0.0,HS CAN,CAN
228969,120.9670144,C9,8.0,80,16,78,10,35,80,00,D3,1000000000010110011110000001000000110101100000000000000011010011,80167810358000D3,0.0,HS CAN,CAN
228970,120.9672483,191,8.0,26,FB,07,1C,06,FE,35,7D,0010011011111011000001110001110000000110111111100011010101111101,26FB071C06FE357D,0.0,HS CAN,CAN
228971,120.9674847,C9,8.0,80,16,78,10,35,80,00,D3,1000000000010110011110000001000000110101100000000000000011010011,80167810358000D3,0.0,HS CAN,CAN
228972,120.9677269,3D1,8.0,04,2C,00,00,20,86,00,00,0000010000101100000000000000000000100000100001100000000000000000,042C000020860000,0.0,HS CAN,CAN
228973,120.9679716,589,8.0,00,00,7B,C0,00,66,60,01,0000000000000000011110111100000000000000011001100110000000000001,00007BC000666001,0.0,HS CAN,CAN
228974,120.9709754,1.00E+05,8.0,44,0A,1C,80,E2,40,B0,BC,0100010000001010000111001000000011100010010000001011000010111100,440A1C80E240B0BC,0.0,HS CAN,CAN
228975,120.971728,565,8.0,A3,38,29,00,00,00,00,00,1010001100111000001010010000000000000000000000000000000000000000,A338290000000000,0.0,HS CAN,CAN
228976,120.97308999999998,348,8.0,05,08,02,4A,42,9B,00,00,0000010100001000000000100100101001000010100110110000000000000000,0508024A429B0000,0.0,HS CAN,CAN
228977,120.9737305,C1,8.0,8B,A7,00,00,08,20,00,5A,1000101110100111000000000000000000001000001000000000000001011010,8BA700000820005A,0.0,HS CAN,CAN
228978,120.9739644,C5,8.0,88,DD,00,00,09,67,00,D5,1000100011011101000000000000000000001001011001110000000011010101,88DD0000096700D5,0.0,HS CAN,CAN
228979,120.9741969,19B,8.0,36,A0,87,9A,6B,40,60,02,0011011010100000100001111001101001101011010000000110000000000010,36A0879A6B406002,0.0,HS CAN,CAN
228980,120.9744269,19D,8.0,16,54,05,E5,00,5A,A0,4E,0001011001010100000001011110010100000000010110101010000001001110,165405E5005AA04E,0.0,HS CAN,CAN
228981,120.9746671,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
228982,120.9749132,1F5,8.0,00,03,02,00,00,00,00,05,0000000000000011000000100000000000000000000000000000000000000101,0003020000000005,0.0,HS CAN,CAN
228983,120.97511740000002,34A,8.0,04,FA,02,40,82,C2,00,00,0000010011111010000000100100000010000010110000100000000000000000,04FA024082C20000,0.0,HS CAN,CAN
228984,120.9768518,191,8.0,66,FB,07,1D,07,00,35,C1,0110011011111011000001110001110100000111000000000011010111000001,66FB071D070035C1,0.0,HS CAN,CAN
228985,120.9770862,C9,8.0,80,16,78,10,35,80,40,13,1000000000010110011110000001000000110101100000000100000000010011,8016781035804013,0.0,HS CAN,CAN
228986,120.9773265,1C3,8.0,06,FB,07,1D,00,00,01,00,0000011011111011000001110001110100000000000000000000000100000000,06FB071D00000100,0.0,HS CAN,CAN
228987,120.9775609,C9,8.0,80,16,78,10,35,80,40,13,1000000000010110011110000001000000110101100000000100000000010011,8016781035804013,0.0,HS CAN,CAN
228988,120.9778031,3D1,8.0,04,2C,00,00,20,86,00,00,0000010000101100000000000000000000100000100001100000000000000000,042C000020860000,0.0,HS CAN,CAN
228989,120.9780375,589,8.0,40,00,7C,30,00,66,70,C2,0100000000000000011111000011000000000000011001100111000011000010,40007C30006670C2,0.0,HS CAN,CAN
228990,120.9808878,1.00E+05,8.0,44,0A,11,80,F2,40,B3,C4,0100010000001010000100011000000011110010010000001011001111000100,440A1180F240B3C4,0.0,HS CAN,CAN
228991,120.9837137,C1,8.0,CB,AB,00,00,08,23,00,A1,1100101110101011000000000000000000001000001000110000000010100001,CBAB0000082300A1,0.0,HS CAN,CAN
228992,120.983952,C5,8.0,C8,DF,00,00,09,69,00,19,1100100011011111000000000000000000001001011010010000000000011001,C8DF000009690019,0.0,HS CAN,CAN
228993,120.9841802,19B,8.0,76,A0,87,9E,6B,40,60,46,0111011010100000100001111001111001101011010000000110000001000110,76A0879E6B406046,0.0,HS CAN,CAN
228994,120.9844101,19D,8.0,16,4C,45,DB,00,5A,A0,7C,0001011001001100010001011101101100000000010110101010000001111100,164C45DB005AA07C,0.0,HS CAN,CAN
228995,120.9846465,19E,8.0,40,00,00,01,0A,F0,00,3B,0100000000000000000000000000000100001010111100000000000000111011,400000010AF0003B,0.0,HS CAN,CAN
228996,120.9848887,128,8.0,0F,E3,00,03,00,00,00,F5,0000111111100011000000000000001100000000000000000000000011110101,0FE30003000000F5,0.0,HS CAN,CAN
228997,120.9851348,1C6,8.0,10,00,10,00,00,00,00,20,0001000000000000000100000000000000000000000000000000000000100000,1000100000000020,0.0,HS CAN,CAN
228998,120.9853731,1.00E+09,8.0,00,A1,00,00,01,7B,00,1D,0000000010100001000000000000000000000001011110110000000000011101,00A10000017B001D,0.0,HS CAN,CAN
228999,120.9856153,1F5,8.0,40,03,02,00,00,00,00,45,0100000000000011000000100000000000000000000000000000000001000101,4003020000000045,0.0,HS CAN,CAN
229000,120.98585359999998,263,8.0,D5,78,00,00,00,00,00,4D,1101010101111000000000000000000000000000000000000000000001001101,D57800000000004D,0.0,HS CAN,CAN
229001,120.9860938,269,8.0,00,00,15,50,00,0C,40,B1,0000000000000000000101010101000000000000000011000100000010110001,00001550000C40B1,0.0,HS CAN,CAN
229002,120.9862936,348,8.0,05,05,02,4A,43,99,00,00,0000010100000101000000100100101001000011100110010000000000000000,0505024A43990000,0.0,HS CAN,CAN
229003,120.9865017,34A,8.0,04,FA,02,40,83,C3,00,00,0000010011111010000000100100000010000011110000110000000000000000,04FA024083C30000,0.0,HS CAN,CAN
229004,120.98674579999998,3.00E+05,8.0,06,2A,00,00,00,00,00,00,0000011000101010000000000000000000000000000000000000000000000000,062A000000000000,0.0,HS CAN,CAN
229005,120.9869822,C9,8.0,80,16,78,10,35,80,80,53,1000000000010110011110000001000000110101100000001000000001010011,8016781035808053,0.0,HS CAN,CAN
229006,120.9872147,191,8.0,A6,FB,07,1D,07,01,35,02,1010011011111011000001110001110100000111000000010011010100000010,A6FB071D07013502,0.0,HS CAN,CAN
229007,120.9874505,C9,8.0,80,16,78,10,35,80,80,53,1000000000010110011110000001000000110101100000001000000001010011,8016781035808053,0.0,HS CAN,CAN
229008,120.9876888,3D1,8.0,04,2D,00,00,20,A2,00,00,0000010000101101000000000000000000100000101000100000000000000000,042D000020A20000,0.0,HS CAN,CAN
229009,120.987931,4C9,8.0,00,6E,00,60,83,00,00,00,0000000001101110000000000110000010000011000000000000000000000000,006E006083000000,0.0,HS CAN,CAN
229010,120.9881713,589,8.0,80,00,7C,30,00,66,70,02,1000000000000000011111000011000000000000011001100111000000000010,80007C3000667002,0.0,HS CAN,CAN
229011,120.9910016,1.00E+05,8.0,44,0A,00,80,02,40,B2,C2,0100010000001010000000001000000000000010010000001011001011000010,440A00800240B2C2,0.0,HS CAN,CAN
229012,120.9926078,140,8.0,00,58,00,00,00,00,00,00,0000000001011000000000000000000000000000000000000000000000000000,0058000000000000,0.0,HS CAN,CAN
229013,120.993124,348,8.0,05,08,02,4A,40,99,00,00,0000010100001000000000100100101001000000100110010000000000000000,0508024A40990000,0.0,HS CAN,CAN
229014,120.9936743,C1,8.0,0B,AE,00,00,08,26,00,E7,0000101110101110000000000000000000001000001001100000000011100111,0BAE0000082600E7,0.0,HS CAN,CAN
229015,120.99387649999998,34A,8.0,04,F7,02,40,80,BD,00,00,0000010011110111000000100100000010000000101111010000000000000000,04F7024080BD0000,0.0,HS CAN,CAN
229016,120.9941046,19B,8.0,B6,A0,87,A2,6B,50,60,9A,1011011010100000100001111010001001101011010100000110000010011010,B6A087A26B50609A,0.0,HS CAN,CAN
229017,120.994339,19D,8.0,16,50,85,DC,00,5A,A0,C1,0001011001010000100001011101110000000000010110101010000011000001,165085DC005AA0C1,0.0,HS CAN,CAN
